ID,cc_cons
9694,54652.41082600936
15347,49370.48437841749
13653,51382.87820918678
19422,51044.122237342
2442,56412.698204902066
3042,57358.63784109663
574,49114.938930465236
1237,51396.72729194129
9161,55442.23027558749
11362,54171.11633990371
174,59245.28227540859
10512,52485.46851401805
2361,53843.68255590704
19553,52023.303800606416
16088,50239.712838456035
15758,58513.05033726785
2754,50656.31314846614
2164,51043.44522268673
622,51153.35535670022
19967,58741.7931005405
14744,51748.10585648758
18723,55504.25364271247
17460,51381.71894801997
5411,61217.51369978219
7708,59700.01347595057
10158,50660.932378943
7759,53818.28663079429
11960,53813.930377099256
7229,85370.92530118441
17596,52870.74918684654
17875,53178.676069940026
3193,60541.38918428869
1239,57774.841119390156
2446,89580.8483133845
13521,51080.96777184431
1873,48277.289049442305
3300,60029.15867844239
2980,58318.1011269508
2239,59352.47399797148
17467,60726.66657123855
4016,55680.87746226385
18399,54030.28454178239
4460,58983.69367020055
9114,57830.89943744384
5470,57267.642257564796
14819,61007.53333073558
15637,53708.50287853708
4826,61569.10735570338
2021,50588.1821177831
13241,52161.13480203475
13564,50858.87307326605
13724,58270.40327262401
4458,52975.775704571635
3781,66818.06984033163
5570,54112.50190565178
13787,52617.4393582092
16463,55331.211588793565
14589,56828.279809149855
9012,57449.396264792966
7054,51299.68558377608
13281,57059.35136390176
5955,51964.11574097398
11606,53461.900593638165
10045,51137.32554159939
10521,52774.73846294234
5163,54611.563214104164
18356,52639.42537566794
62,56031.74444212832
5702,52979.457220887605
5556,52836.49582050708
5060,58540.041339329735
3987,57550.07968997235
11,60367.575475077
15148,55401.68802739425
10749,55483.63350361371
8760,54002.65039995339
16457,51377.88971685412
17332,56109.89791225043
7314,54564.39670077954
2484,59162.50082774473
5780,57567.218104057094
13994,52877.41233387859
9190,50173.09407375225
8913,54777.31864893034
2123,49919.15380478854
17169,53400.54927342546
1069,53779.525608958305
19507,53997.52119553399
2517,57707.59886169741
13535,52872.92662771289
11135,56168.02501096676
2158,57142.39206696731
77,56038.79118514964
19243,55405.35033646807
288,55013.199316512975
138,54844.883590722115
490,54754.208591009236
17789,51301.10027081987
12597,56829.44211871247
4387,53021.724931994795
15690,56925.158861065094
11761,52735.59862470367
19177,51517.74651951805
17493,58340.29257920482
17195,53317.26911042101
8002,57165.27836970711
12954,52059.67451837176
7883,60613.558851068155
17414,55121.2267986495
11630,53533.701005571966
11057,57041.61596154694
14179,53909.013950907116
9598,57741.36034283927
4225,55154.88366830064
14235,47967.97172818827
17043,57517.25815327369
18510,71616.61076512847
16974,53763.63774733075
170,59708.822804366435
7860,55569.10181380764
1205,51614.85525802218
16029,54155.382380257506
662,55228.54416488172
10373,56091.45088860888
6365,52775.963113446414
11052,53067.06146988085
3485,50830.76951760437
19396,54929.86219543443
8856,63223.95278057273
4947,54023.23821869175
8748,62136.65712214663
2376,55674.261855650424
2160,55381.87484448401
1259,58599.65154099794
12708,55080.23224952455
14444,54110.96987571729
7220,56421.86124796671
16249,53465.87728541339
15971,51138.049210728655
3519,86101.27941381221
17689,56497.58415032436
12829,48149.81323785405
11243,58073.19666138397
12096,52604.45893134065
19490,55009.19752910584
6408,51161.67221660305
9079,50429.2702289987
8404,55610.616496206785
1013,59893.16948101303
9524,47323.39461200666
12217,59095.25075404259
6216,61470.26836602815
15978,53314.34316719589
9872,56729.84981793239
599,54271.517485872224
19178,58473.390110369946
2679,53589.41021654173
7312,58141.1321374366
11853,48116.30707581951
1607,50998.864173194495
6847,58018.58897827548
4110,55005.098788079755
9315,51788.28198849737
10507,56061.441610212074
16151,55350.07159594798
6162,53016.38788832555
11432,57008.81398827724
10315,56480.6675766979
15575,50133.91677593157
2349,48010.04855282506
1739,52670.184386111665
9520,54231.66705198382
8270,61489.33085066549
15122,50753.032739995404
8222,55350.11329139908
3691,51041.293438005385
1186,55650.351711323834
7007,53133.41401339744
8315,57992.048788285865
16816,51531.76365538297
6865,54884.06215369338
9174,54785.858270038465
7422,47927.267420309596
13715,53783.550876745976
13242,54219.71523845607
7813,56042.77124868346
16683,51663.39120179624
8378,59373.57439412027
9230,56074.28823344464
7830,55855.88947838498
12011,54554.07607430711
6022,55663.87107683508
715,58025.02453481458
6240,53613.44952950243
18022,56435.10677379166
17426,51605.925476955024
18633,54346.16010945932
8442,54275.56480418858
1516,52461.4607725289
8055,50844.89173003269
13157,54058.34399842336
529,56308.901474361985
13500,55637.61095932448
2981,55222.77219505803
8825,52529.43239188472
14190,53761.58704441693
14875,55382.805128497326
15297,55452.92019764715
17006,53822.68825911643
17499,55727.120886883225
15495,50284.88841504915
56,51250.30021647498
10951,52487.01026551004
17807,58403.77528708391
12327,58435.855989274205
13227,55868.04571363142
10921,54801.34288314714
1100,46780.7044010344
14949,54270.8295511045
19898,53788.34096893267
16164,55167.953807282014
373,52462.86393605449
9027,53952.26695071582
834,55891.43696672342
14367,52043.401864680956
19278,54786.37994753295
7936,53692.946450029835
3026,53733.05419715808
14112,54304.11777612439
6450,46441.7974568498
441,49473.742608958746
7767,57478.883826769335
16168,56897.041023953454
1440,54518.94408970479
1282,52149.86629652133
10033,51402.050352983715
8819,54266.27229387478
5963,56134.59331525355
798,54890.524281271915
4718,60881.43865501402
14497,59809.98511840209
9652,53507.19810790974
9132,57076.48338550947
4255,52277.2555594405
18162,50676.35179043591
13810,57013.151988310725
16323,54743.899818999154
19556,55469.30408410817
566,53386.04964544276
16490,55716.36227107482
15807,52466.99753826328
14560,56596.4764248045
12970,54346.47772128
13554,56644.62559598447
9864,50662.97740963932
3399,50942.682273544015
17702,56439.56352127449
6208,49573.081085053345
7496,55695.2728984977
2443,57534.055985688865
14969,57985.98344507617
15416,53135.693346325046
18618,52599.32146775235
6392,54826.73219501358
19484,52969.40316733347
2305,56699.93052265166
13456,45199.14269430513
4569,50689.619724524804
2318,55226.45304071286
3406,57184.886127650345
16307,55609.49400904054
14333,49831.28683292479
15242,54039.08997570767
928,53426.2341598301
7814,53760.340975846564
5705,56314.11543647312
16573,50071.97289362781
8952,56030.69081108117
18290,52593.8741947598
14933,53288.76609485065
3499,57213.934123499224
12827,60320.98750098092
9916,55786.86808596474
9384,51982.03654545458
7470,57199.91896289703
4086,50873.45281325633
16768,53602.55925958126
13772,57659.16284721677
5374,55069.275300767295
16297,57696.27763590906
9069,54693.22632324556
6970,52601.41930120794
6437,50935.20477784358
13631,55296.55154730361
13217,51261.969476974504
9103,50286.36095530488
19695,55462.330066517265
16906,54440.230298897084
18495,50586.61330968128
7785,51664.85496574993
13385,56015.87287834033
18511,57396.495308627345
10036,50700.804825025625
962,55670.14327898236
15428,51978.57601829661
19723,57454.53568857425
19344,54366.755153205675
11756,55996.32632959071
9284,56006.054028142105
10728,52900.89405796774
7640,54333.91242327449
19339,55426.663112210685
17619,59238.951068522125
12273,56799.61647704693
11908,55889.199743248435
824,52663.886920079014
19383,58252.487453654074
8367,55694.24339522028
4259,52516.56811735816
13719,51587.12717059352
13517,52437.72071516033
15578,54722.384675944486
13086,55114.18113399827
5722,56579.03622155809
980,60000.97532002196
15870,54233.68599852818
13179,54613.323834876646
11210,54281.81899650942
11599,56201.604511432066
7801,52760.20609108403
176,58797.43391589574
9106,57544.706854648975
2383,56772.1814718259
10401,51987.79519880438
8565,54176.577948860184
473,58107.82092378952
19872,50044.056186584254
13930,52462.23810397734
3742,63575.374864887664
17223,56093.76181900783
3075,54174.474950268144
4190,53940.08323175702
7507,52511.229085288825
6039,50712.414984771305
6158,58393.41275178098
12371,59504.12780416401
661,54420.38879604918
15126,53631.014280928386
14443,49596.638142135795
2311,66463.02199085618
12850,51136.617167621065
14700,53560.7571855728
4116,54581.24665415936
12524,54188.55185824803
1844,52276.28110026328
12975,53743.329232441254
9838,56431.55811728582
7846,53054.205543192074
2137,49092.851484850406
6688,51478.18401361193
14620,52547.145644352684
1858,53336.95360444412
17384,54408.40037615246
7080,49936.982826584506
12052,53787.696628222795
2297,62050.0843463689
6302,52138.643202399515
3245,58147.61515532177
13135,56778.33315216155
17044,58344.10780963793
19997,55968.59869611979
1724,55627.986597661635
16565,58305.80392279088
11409,56533.1502025637
9426,57127.861382385614
2931,52899.61332892561
6329,57623.769576335966
18001,53345.52875909049
7540,57116.78395477391
17914,54096.68326961908
15125,58818.66825896098
12231,53633.78785339947
18930,55529.92952600857
16341,60097.37550866151
3638,54004.50180167556
9361,58433.895214498705
1600,53790.29454152071
13613,56216.209041144
10406,53640.876137375395
5575,51802.46684988115
18036,58031.09479386188
8206,55282.043453494196
13053,56898.688430422146
13260,57454.29145841575
19512,55604.107075129294
256,57447.70039060251
18672,48321.11982426799
14985,55600.849143106374
10632,59711.66028223455
17584,54185.60785193331
17399,53904.26818765533
5103,53154.812841665786
13906,54882.88920619637
17677,56524.364003419076
17305,58961.250464363555
6489,50632.72816789408
12689,45999.33667896604
376,53675.01854474692
16396,55486.51778703835
1560,56619.13760511613
13475,49321.04546754
6072,56562.200715262654
11799,53154.79460553436
886,53375.65851644109
1629,57410.5247452876
704,54514.43696765403
196,54026.41955625121
10931,56827.47038688228
19098,53916.714721355245
11004,55378.60742510601
16558,55660.62568330356
637,56950.61410015059
10317,57479.62534412825
15869,51925.42243353053
3759,55919.55688263759
13988,57709.92233191806
8393,53070.11418198221
11051,54550.209655403596
10827,56206.607245250176
7888,57686.427184904845
19681,52929.11518693114
686,52936.06425726143
10989,64994.257710819926
13850,47350.78091858833
5012,57578.56115266356
3052,54004.38048974052
1331,53985.7087824533
7267,58215.49080894255
13450,52058.09038837509
8976,50270.5467439296
2292,53451.75298954332
10216,57085.548392093624
16553,52893.445117471485
12182,55505.614640619584
16615,56140.94667807198
10598,50766.18639484827
1347,56629.66398045337
3681,54030.431033169625
16244,58339.33827961696
14061,53067.11947742129
13542,51305.26216232036
961,54737.724325321804
17328,51849.440862347314
14012,54397.185077906965
11288,60965.89678136752
210,53361.23047091667
4031,50305.04401793817
4244,53803.04508261892
17805,57324.02340295999
6409,54823.60812838837
387,51755.18301721084
14348,55932.93581266097
10689,54744.39343543288
1061,56669.83909864976
9577,55840.98355080493
9905,50375.04882707292
14647,54296.38828567366
6707,54810.58670495115
11664,55499.39911926909
586,52581.8299930256
8377,56012.28167672935
8398,58499.69603785073
19245,52270.67149140393
14308,51193.628620866344
3573,55932.54668334414
3657,54006.47542912231
18428,59106.48028842299
7440,50281.38623294452
16503,54065.96484228295
15060,54737.053594867575
11798,54106.619364694714
7336,55842.92429391278
7542,53685.241422557294
185,54498.75733546146
7238,59995.79540766006
2559,58854.608418731324
18502,54721.43286454149
10492,46498.78069850044
9793,51901.39678056458
7181,56412.48720421842
4163,58746.932103483494
1781,52457.577485847556
6881,60156.535203961226
15368,56648.785927972494
15252,56273.17087759787
9806,55912.118473607006
15110,50985.196597794034
14392,55603.5975205879
6554,62383.72896754151
12330,52686.057524428936
19366,56638.54204120741
3616,58212.18491574873
19430,55817.05356105579
14831,56670.898892329424
670,56283.79996160235
16679,42187.516420260064
17509,59235.613150257814
6002,53873.3459193796
18137,51119.93617484906
12047,53583.69028576912
10100,49003.58700461057
6374,51061.035250710156
2990,52657.820921752646
3186,56220.23808074242
8179,59744.56209963248
16262,54614.786200498354
16905,55852.73513990298
12000,61977.16289174244
1832,51566.82268126201
6883,51430.52570618532
17646,56842.974915990155
2427,57153.6978090475
2932,60909.13654306109
12563,54839.89240023695
17886,59818.605304419136
10452,53202.21645975636
3646,55794.57260684656
5011,51383.95500538002
14445,57786.65969078724
8563,56039.15229099135
6069,51926.19112980033
14911,54308.363395776316
12589,56557.85115916252
12349,54549.14352760507
2551,56957.59008040705
15757,61816.265890861294
7012,52205.50740976495
7179,54904.71771331546
11231,56505.05005866198
3810,57956.512518388336
803,57007.35592884379
15657,58944.129777607195
7957,53596.389956210136
19815,49719.89396501705
5947,58110.670461430345
4434,54944.083574693694
6309,56420.00644894808
17543,58206.924939399265
19350,51638.7549701453
12876,53790.18838699243
3476,64505.5919823035
19029,52453.94032862095
7915,53869.83844048214
10609,51724.91693120105
12020,59872.40080218457
3800,56745.5686150311
2234,57033.77773580464
15928,52043.249515869575
8237,61418.01246435082
6843,55911.61786943144
7176,49149.69799702258
16433,54434.45431459381
1294,56623.656103635585
9532,53234.73197105055
5197,52723.568823796944
12235,56276.168759556975
15399,45867.92227671116
4978,53001.64804127738
1547,53279.94214150974
169,51800.2152142635
9169,64782.54790935001
16377,54089.071487627865
12282,53906.20242666155
10869,52035.442682924084
9649,58580.9970917498
2615,54250.02332752257
18815,51242.38488483537
2613,53396.91542298886
395,50585.9722108246
17231,56525.815051024205
10566,57197.24827306983
15549,53104.839401425816
4252,56904.215271246976
12531,56850.94572257813
4566,65532.55736857286
10981,57491.383990321025
7057,59419.379365565655
1292,58237.3242744579
3143,56263.96020819742
9039,58091.78758832829
8652,57934.592453302605
6447,55086.15911998351
10664,54729.96712950453
3095,63200.87061127986
19859,54111.38676793591
10355,52403.00867170978
12973,57754.58161614507
748,53294.57284278535
17344,59025.561299414425
2978,51829.59794506277
5549,52881.368924653594
16872,59402.73931439259
14320,57781.577603166705
6586,56027.43216692641
2663,56618.41620898347
11219,54047.69952398097
443,47387.80877348314
18630,51966.957935534716
14298,52728.20677520195
14516,54323.193026085064
6297,52720.57151336352
18041,96430.82842760708
13207,57951.91311837544
11855,50147.4459372595
7623,54452.92667685005
4329,57134.71014027914
14919,60124.868578727146
16046,52564.20743234588
19980,56628.51242140748
3465,52972.96853801483
3766,53828.99429326229
9748,56348.42948783014
998,53153.67110716349
15171,57735.82519846215
831,46097.91897541528
9803,55263.209213667236
5884,55433.43459129897
4354,59930.82706827125
9418,56543.1278936216
10926,57954.891447008384
9845,60482.383335689796
15376,58138.35817086746
1760,59438.60763339824
12336,61338.414741838686
7642,55122.29530143976
10649,49350.65050869452
4137,58481.648845822216
8584,56575.19687838461
111,55685.48011118952
7399,57820.2088177466
4133,59419.228013383276
2989,52878.32445437869
17643,57535.46401595512
16789,55123.03416456795
12760,54647.77183315561
10491,58585.89481750051
5021,50684.17001327227
18917,55846.52919410826
19784,53222.8492572259
9732,55992.45915206415
2063,52398.29559795461
11256,56692.67867134239
9543,55744.29447932121
5797,57392.59555018302
19965,55090.56292816284
9758,56957.66942543008
17967,56759.931600916294
4543,56223.801294734745
11115,54569.65001845768
16483,57620.87677314594
8753,56788.99975456887
11388,54099.75751014832
15833,52483.310923559846
858,56784.55659785545
17312,54525.49635839554
12626,53783.347709823465
12578,63636.546088710114
1886,54273.75980371732
12240,55843.54838794855
4905,51802.080158738354
1748,51402.992983512704
7871,54364.08071710157
4446,57541.68709491332
9066,55096.535720760265
7030,57746.75200640962
6677,53322.40483947736
13041,56455.16711524091
9739,57735.17372949385
18,54746.178664000465
16280,53922.39248389634
18178,54693.68298588488
15278,50955.833491385936
9198,56832.189684071884
8290,57427.19088745985
14789,53148.7670468794
5200,53381.09180614155
2119,51448.46018098891
19329,53238.810535164426
13896,54464.38121193987
16471,49497.85777170179
10189,52394.270341316325
1349,59577.17980508047
955,60802.577196149316
1555,56861.30168947327
11470,54344.371270374555
5637,57271.94472642644
6527,52265.42915799561
12549,62597.88079415186
5923,60129.25466679807
15878,57584.18081042456
16978,58138.52753668595
1565,56166.55806595801
13713,51175.333797038686
7694,44524.44610948731
1687,57191.604745088654
5118,53990.492190239194
12979,51656.015778556044
13939,53866.62419800141
6293,55928.18782437774
15226,53458.401231138225
10958,50253.28213691258
5168,55765.39006205617
17046,57220.4174513548
3383,53233.13231012306
4262,54925.31613541407
19743,55198.22870117124
11244,51398.925067241464
4920,53526.65627132652
11624,55531.187884628045
3763,53285.791550148766
19070,56213.362034614176
4467,55315.93031615352
18006,53072.007229394025
19934,44746.31391858353
9721,57474.9754501793
16347,55799.04337355867
9144,52978.3721635413
12427,52676.84988421977
3239,55873.11285249504
6779,55190.95955099528
9665,53777.599941819164
2266,55745.02110763346
16173,55160.09317287644
14359,50557.94904424668
1818,52848.19763339402
10899,56629.24468023112
13187,52410.98504584693
4771,53594.47145580805
9363,57980.139038810325
9450,53465.71380591408
18354,54822.11348707536
18734,49465.56547674739
10641,57967.337929362555
7806,53477.42716651621
19522,53683.090248633715
12738,53104.40797646286
12167,58707.85067689413
7905,53063.53272096213
14090,55386.623318110986
10679,53311.74014447091
19870,55827.92779297201
13686,54254.573747010814
3986,58201.66580332243
9159,51782.5743454638
15510,57175.52654373384
16406,53592.15653143828
17322,57147.961378037086
7447,56206.0673596703
1122,55908.00302518512
12068,53468.80757734889
3832,55972.25681977667
3728,51795.842892971035
9466,52467.76448278736
1326,55402.70044092954
3122,55032.53942644421
15650,53362.37796996219
9768,56939.1865864683
19913,58812.84594778188
6012,57037.5415002218
8435,56327.751591391556
9596,55972.91173592061
10366,56602.98175470224
10464,53619.55458861797
17835,58055.06296076531
8269,58619.17792561932
11108,51273.198443738074
8930,55911.909807864125
2094,53833.87287345156
2486,67557.46265740135
13293,56798.07899995337
1093,45109.11222875449
9398,55610.201962928106
13967,53641.9160276284
15174,51956.737513056796
15008,53834.0343899304
3084,57054.14354192655
18636,55602.04158426427
8638,54140.45737670318
16044,56565.289266072075
423,55047.315939393055
12268,55619.5083326103
3754,57224.48977674371
11690,58612.56298772665
1363,60216.05542483631
5802,57590.127578425265
14406,52810.79180903827
15300,45524.63852012037
18621,58657.89410116676
15137,56828.339225430296
4774,50458.526934703405
18374,51542.094055840316
17354,58475.20010723795
17261,50748.36898715463
7217,57101.12845672336
1026,61602.73309102888
15892,53004.13567747887
13238,57999.71604503935
55,53260.16046261502
7478,54575.1455630681
6530,55931.33823052315
12867,56158.808387917845
15960,50613.25122947628
15232,56458.12769045344
10772,50839.974502598154
452,58009.435180461776
17089,53568.13580145448
10031,58565.20878748512
8786,54608.450774064724
1372,51648.04998728333
6006,56577.09386657158
13200,54778.145846262625
887,57296.88207585788
5623,54147.98382680873
11474,58784.22413884288
10358,58380.25110264475
1811,51893.60008196543
9478,49808.78179210435
9976,59441.00672483054
17268,51260.552700659406
15738,59846.167170258355
14253,56498.88386960375
12325,52193.67433166501
7405,51974.706642056415
3488,51103.80146689313
7152,55491.53507869165
5870,51515.84678462781
2192,56871.732767115325
18430,57901.79321782537
13491,56573.09865039945
9025,51095.73510861573
9924,57746.74703799022
18336,56563.86449867625
9817,54886.08810649216
1403,55232.27709873528
16465,61373.89032039728
17682,58799.70567115338
3799,50360.71646673445
1252,54819.31650169555
11923,56705.39183299195
18364,56823.252948326604
5915,55631.9439824043
11268,57849.943233190286
3977,52430.420303790226
17271,53566.928528261225
3230,49283.23646686622
6136,52973.310669556406
3017,50849.79085256135
9113,53876.948322968026
8933,56151.55494217935
19884,50587.90590821389
3706,60946.66911885018
16633,49473.17648436707
1458,57169.437028777385
11061,57183.836903756186
2730,57038.05007205749
16773,52071.24585792323
243,62201.36769723951
14867,50561.92059417702
10008,56201.839133593785
10637,59913.935479851105
18845,50575.09170563924
7894,54954.451536926426
8363,51678.680026373186
13402,65001.62021935804
268,53692.44380511975
17755,58088.9569818284
12960,58772.4252481738
19697,55255.704269336566
4512,57327.74684079075
11103,51063.00931332132
13726,51931.03833690331
3100,54804.17943988965
5148,62931.28429018598
7769,54628.76424102554
9573,49669.04114740217
2044,49573.79119302824
0,53412.93079986713
16264,48431.61294308909
10757,57701.158575995745
3913,56876.92975026947
15385,62163.18331384876
13387,54608.01161142332
18408,56214.19010964807
15010,58254.6540586341
7930,50788.8083452188
7142,55300.83989341597
18892,57533.56272165594
17808,57993.967646945
16110,56804.887110779506
18327,56778.095121786486
17763,50525.48261129145
19013,59503.474070691125
10638,54660.35687609075
6481,52682.9890527883
1009,56850.1752176787
19083,53731.96943866332
8832,53613.16759533554
4823,54368.02960028672
7920,54936.14689372177
260,56044.70442448821
19272,57878.30185347105
7635,50222.052204197455
17990,57492.732071259736
15209,50480.12978529997
14737,57618.61116699383
15150,57990.96917987072
10789,53190.44262821013
9064,55363.47409360537
3481,52266.03211981676
17003,51347.265004630746
16646,50674.52531616801
17385,58321.256714516196
14780,56487.95108877905
15254,57963.69011891132
10646,52513.96890596053
14159,51562.070778776724
7658,56964.2612881888
12116,52324.61153930597
929,57564.59401302135
8769,49319.81998961922
10423,56533.78199859807
654,55042.39297146614
9789,56284.1523651318
11148,53261.78741377284
18038,55850.490093109074
19674,59277.392638604615
8471,53170.08130396849
7461,53130.933188371615
3567,52612.15073396818
6622,55668.95214619412
16045,52845.08174476579
3217,52902.97532579956
13136,53753.082550927946
13950,51691.44078488112
156,52543.263342989565
18714,52306.56304926175
1919,56545.33689385881
8275,59209.14308363678
3860,53483.20131201174
17075,54439.38831345835
10083,54547.850839568535
8256,63054.982601621276
13049,53788.387399414896
1000,52593.69258812359
5202,51544.98582700985
11531,52737.023000084344
3460,50471.8172229486
3240,55762.517837611915
2371,54933.627633753
19021,56714.65598560575
106,56793.47478535218
8182,49893.36434009754
11419,52294.439102102195
3009,52491.147515259654
7897,54368.53570053702
18720,54250.744511004246
16916,51876.21921877985
1972,52821.87094011919
2087,58229.41342165454
16397,54774.0455232111
127,54113.68204306887
581,48858.75533046115
4963,58680.851399939114
1633,53484.81621962372
11214,52533.704984994365
5622,56025.24185457044
7550,54393.535089167155
9320,56855.20102789433
1952,59149.80065292181
13078,51659.90945924318
8970,62576.59139250104
17321,52439.02111379092
4624,52889.876503672764
15143,52264.992947482555
4557,55916.98612313307
18256,55892.78812897463
2831,54764.546988588954
233,53485.14504418001
8310,52200.691312065086
12418,48523.027921752364
19950,55577.40983533011
17557,55917.45290699133
13592,56405.000789868565
7810,55607.8291175718
18687,56386.82703171907
15183,57252.300595312634
5811,54343.147954104315
5109,51306.88221799274
19799,54128.76862251405
12704,55819.58941364599
6635,57089.24099815794
771,55256.29529540538
11503,52912.17772235574
15655,54295.658503671424
18941,52503.82034924324
14255,55137.6581430718
18574,50340.96487759785
4279,58817.02426587256
19769,52352.43466795075
9970,55794.0568987605
12903,60412.98245951037
8888,60325.19806626323
14260,54363.999178801336
9458,56017.7855708566
13665,48838.68013695616
10467,53365.89352418189
6716,52052.8933928021
8163,51642.51203790377
5960,52989.39757818484
8788,53249.9378468869
15348,57197.161112752794
1114,59624.56825271447
15502,56165.990595712974
1927,57220.27846746389
17159,51126.0252995915
15846,53051.02540495944
8490,57542.235370081915
10443,54034.22061102461
14870,57303.267184668875
13150,62486.72223727306
7230,56535.53578235899
3310,52750.114039649176
1231,56902.6797941084
6939,56636.38996797336
6851,51433.85300163457
3522,51146.98824090274
5492,54791.23816413896
8027,50408.937464987015
4207,52554.10309001749
11469,59230.84150089559
904,58181.04109268739
17502,52912.951567721
4815,56256.22136138475
5174,54265.42262220167
9955,57192.693437351016
14311,44760.637324601106
9633,54449.88098456584
17957,59917.949807679724
7855,55570.28005892115
13259,55633.99390535457
7582,58779.51001040486
19033,55185.3944021929
9933,52543.342375296044
11305,54329.4150002386
5634,53729.264639694375
7885,54024.90055948765
16746,51057.48347876105
18805,57633.87952661845
7149,50197.63386915277
12075,55293.87005544311
2751,56537.132279031845
11442,53467.92104324266
5720,54571.430936475175
331,53671.58303667208
7038,50811.264701930166
11789,55176.495529109736
9100,59224.507124649805
4019,52931.14815601403
1147,56710.904094917656
19466,53275.818503883085
14628,56160.28767027406
4479,57302.63562154556
17200,54595.970156176896
2270,53916.694617370995
10744,52900.19902216391
13643,57674.25076051489
7294,57620.94402733574
9416,50112.54835363861
2476,56328.49539649995
494,58226.389434522745
14507,53566.15747812106
14691,54312.179587408595
11254,60955.78196831759
16685,50661.35823049618
19826,50735.90837842907
14170,56600.24991150547
6280,55497.97446299018
13753,55210.836715854784
19501,50551.038501904084
890,57743.39520338503
5864,53727.84266344475
9535,55017.06612586957
278,56223.53440911604
4306,61510.14390966111
11427,55866.263487792436
6153,53882.98354573588
3067,49809.94299168329
15273,53117.78298707669
8567,58033.90292538875
2046,53198.24229749397
10785,57136.51574127804
6118,58823.76588855676
15417,56476.00042945494
14642,55770.73350841148
18857,53759.159121825025
193,54101.550653023536
9042,55035.79513563365
1827,56503.9728193754
10314,53778.792965304885
15714,58316.07078130129
3947,55075.133132668016
551,50662.72406007978
15621,50319.949977632714
12076,57260.77355615404
2470,53134.25506174601
19173,58793.64340908203
8384,54961.50439019678
5877,54576.259540347746
4651,48890.68885718757
11750,56723.269528772005
8486,53619.87161301078
2333,42595.31960909425
10441,54142.925205119194
1730,52175.00145856382
16003,56219.807507485646
14395,62734.037010832224
6887,51762.39318854656
763,54984.201152710324
692,54045.88335556946
114,57779.371662409976
933,57446.80922218755
5443,53481.288276946216
8738,54163.72492724173
1768,53482.40740566293
19562,55197.90790876093
6620,57842.35612250852
8015,52913.160937121254
4555,55752.40213521775
3861,53305.87756902483
12824,52513.04284721552
6221,55698.47030641708
18149,55572.76573572874
14668,55172.41000344177
12601,57698.835732051295
8100,56320.35151499865
1550,57844.67328485087
18304,54439.27516447111
1178,58016.93824982569
19429,57436.08050271475
4430,54185.92394582115
17286,55081.05820599965
5332,56406.65804351629
2731,52806.103365785966
12916,52715.8053151358
14899,54152.13437783405
17919,54815.571661674214
4015,48483.45493311409
900,52552.13025060069
380,52818.48640001264
13196,57285.52774757472
15793,56195.495530137196
365,57279.31935307848
18268,52122.990476151324
7789,59635.730042013034
18725,62472.685913462105
91,55412.54382636897
12265,57084.02200822473
17867,52408.948689498255
16447,56838.7572670896
16154,54512.01496594851
14551,56654.68655670514
6483,55786.6231200716
19290,58389.22252986636
17359,59335.05168934136
10469,64313.19236498269
12362,56057.330755856114
3120,50665.85045790642
8402,53207.603864333374
13439,52682.988232033116
16645,53901.412243969666
19052,51614.237085512446
526,55660.64610019053
8664,55159.50806324698
10771,49967.2161780364
9228,55593.0261536768
6957,57873.1105111524
8450,55005.60346547394
19213,58871.66204682676
13007,58891.10900988012
2109,50887.20567148881
6947,55390.86583165376
5326,51495.891900907445
6606,55794.63198160135
11026,49653.16200298909
17960,57780.1477021633
4755,53488.26134321217
18989,53389.97391794412
14748,56019.340328398226
15630,52924.07294525303
14796,57137.731077312375
10630,50916.88335061744
2712,53983.314226525225
3457,58193.53713740839
17293,53213.75988736529
17239,59041.250352442614
14213,55859.045837157915
19686,52852.64659848983
3416,56312.16898054656
19432,54796.37379569231
11382,52336.159387185086
15720,56093.92084865986
15843,52514.25466284755
14249,54425.77582605132
12595,53662.324808917736
1762,56178.31657236659
9022,55364.12689431916
7664,49870.73059119818
11787,52071.656732292075
19077,54591.751099278335
6434,56098.927145693204
14039,56303.088214780226
247,57674.701746287006
14053,53357.32449616201
8065,54833.19049097269
6870,54698.719253920375
2883,55168.70795150758
14415,55555.82843312367
9087,57189.03708172318
11813,58861.31324780656
8774,55822.397512189746
3215,54766.82829566479
9013,51896.13907215077
2153,53094.34025032794
17259,57506.34249846929
1065,51811.947779736984
9961,53490.91378305927
8170,53063.340757041515
1012,51784.47415394076
16368,57286.65183863179
6313,50851.23501189679
13973,52912.3373606658
14485,50955.475439430076
18118,56199.14856171725
10015,54789.97860158679
12529,57437.38640968429
8557,57830.90659399397
9618,53009.12791370139
1377,59424.96119256473
15848,53727.68311369633
14886,56971.866474011345
7031,51901.93981817963
4879,53067.359074178974
16579,54707.241395783196
18074,54120.208320760634
2604,51853.47130823058
4956,55474.4468083995
277,58682.31658344539
2045,56092.27952079415
6103,54254.30572556407
5481,54265.52690209784
13248,50752.36896797875
7490,57878.14539932308
7863,50783.8007200918
9624,60316.80308692859
676,44909.09360968214
573,53670.941938459015
13432,53088.57176383249
7190,50733.490426276294
7479,57264.72287575277
2536,58113.677848202045
11674,56289.53487251906
14175,36378.052636022425
12943,55126.8230714984
2688,57284.42257554338
4371,54885.90069656461
5136,53774.45723060162
2557,55241.90050190629
15176,56887.705440896505
5063,53052.33162514269
8489,52804.557579533706
