ID,cc_cons
18910,31768.261569505485
9694,32010.982248724722
15347,27043.16770893237
13653,29420.26673696534
19422,29425.829534452394
2442,30941.242258383896
3042,31749.788627184964
574,31835.21438354616
1237,25853.476505909573
9161,30119.933178424923
11362,32831.52333965564
174,32075.18518163063
10512,27083.17464240789
2361,30163.27601045703
19553,25378.78049308337
16088,26858.892883908426
15758,34038.43502550473
2754,26111.593295185095
2164,26935.079329278637
622,27743.981928452486
19967,30878.365472260844
14744,27588.029055566785
18723,32759.30332801497
17460,27201.46725610415
5411,29138.603092536945
7708,32198.679144881633
10158,31075.15920814163
7759,31600.797901961243
11960,28889.482435284233
7229,35586.12452634197
17596,29162.94841672941
17875,32408.970249033617
3193,32530.747847205243
1239,30171.414551184283
2446,35835.799588218724
13521,25231.440333616007
1873,26672.450896250597
3300,31541.814657267256
2980,28914.041612807374
2239,34368.64376623161
17467,34419.728761422164
4016,30578.143605722962
18399,32697.90121294799
4460,33629.23421076467
9114,30919.783512593207
5470,29139.593093878815
14819,35435.92684014698
15637,27860.665292723475
4826,32538.42617253714
2021,25500.03609701777
13241,28439.07724949682
13564,29813.568524034574
13724,31328.34100660595
4458,28777.474058558695
3781,37953.68902799241
5570,29649.82906790259
13787,30000.33565648175
16463,33245.91260348999
14589,31434.16942625116
9012,33013.46658260867
7054,30220.633870481717
13281,34731.27515894185
5955,30200.450282875965
11606,28855.81871445276
10045,29417.06368697316
10521,27732.877048587554
5163,31330.948231794573
18356,30260.858251086916
62,28669.047642632322
5702,29474.774147832093
5556,29546.383613526363
5060,32748.68988448917
3987,29239.825516087083
11,35564.37080768642
15148,29098.754896870025
10749,34283.60690879664
8760,28782.907805115385
16457,28066.612047695275
17332,33276.522508485374
7314,25763.605547863423
2484,33569.71779702587
5780,25802.843639189876
13994,24794.91877528423
9190,23832.21887495413
8913,28687.66484171049
2123,28631.96173653209
17169,31858.940301449817
1069,28365.374616056815
19507,31311.8996922872
2517,30949.36336318456
13535,31180.93118754717
11135,33454.60683758232
2158,29207.526592745242
77,33759.072130767956
19243,28842.95618344267
288,30218.691319917
138,29379.340664802017
490,31267.461678312677
17789,24553.26245606221
12597,29960.35055262735
4387,29093.95440961855
15690,29159.35858880275
11761,27685.965759468334
19177,27343.991685710185
17493,27825.71560952598
17195,29039.86671641858
8002,32000.524996295764
12954,27016.478109940173
7883,34698.665805665194
17414,30151.529737541463
11630,32072.416861648646
11057,32365.286900976193
14179,30538.183892864152
9598,28465.78441295994
4225,29394.089086205346
14235,31594.06669313332
17043,30860.732388611166
18510,40977.168006242464
16974,27448.363275626303
170,30087.13747302186
7860,33023.28882490181
1205,27451.515049898524
16029,30438.68744703929
662,30512.95565468968
10373,26155.9395302498
6365,28248.03800747696
11052,28668.677679632703
3485,25401.4448385581
19396,29136.78410850254
8856,31049.146267712054
4947,25360.396213877382
8748,33010.09527221778
2376,31334.687528555285
2160,28927.840041140942
1259,35687.895401639566
12708,27101.748780272646
14444,27706.602911250568
7220,28433.436802750002
16249,25039.27682814287
15971,28224.796544654277
3519,33731.10987053573
17689,28530.259325514144
12829,24310.45003154803
11243,31009.71714073337
12096,26959.33069336732
19490,27693.555426485098
6408,29386.159374884686
9079,25209.19099787644
8404,27793.08824754835
1013,30172.725859538765
9524,28902.186540594346
12217,33044.717454656806
6216,33561.06609142424
15978,30383.008173636103
9872,29920.810150836744
599,30282.26081963789
19178,30547.85424355777
2679,26947.633816781014
7312,34290.12608263429
11853,24993.83428009294
1607,28122.16645585158
6847,33059.77740907966
4110,33133.412026537364
9315,27216.853068909335
10507,30953.393804202748
16151,27083.987576212363
6162,27322.919116877194
11432,29877.3521510868
10315,30660.379973061074
15575,30156.581222593893
2349,21951.3604269855
1739,31688.807587719377
9520,29500.192956801904
8270,30442.11889815561
15122,27594.9711051615
8222,28187.94473602755
3691,24770.93841834919
1186,28593.69674668105
7007,25790.63595128659
8315,31049.5988232889
16816,27465.615494697686
6865,27238.397043572717
9174,30437.029229817534
7422,24909.8235150693
13715,27658.046880697188
13242,28823.378207396694
7813,27836.21100316518
16683,29050.022721391055
8378,36053.828727856395
9230,30278.57326474036
7830,32529.231668186192
12011,31446.729304069642
6022,31656.954538280683
715,31173.042231754196
6240,27706.31316587311
18022,30084.772156839197
17426,27550.763854855228
18633,31030.66408367902
8442,30106.547210189114
1516,29824.746843259676
8055,26103.693420752294
13157,28119.75822827916
529,31424.108121843077
13500,31673.578168496446
2981,27243.41969423442
8825,28832.59250217148
14190,28305.55401970631
14875,30202.769117714914
15297,26142.84324989579
17006,28025.931290260985
17499,31914.40160643278
15495,28826.755775148096
56,31365.44959026949
10951,31480.386966344402
17807,37264.40081851124
12327,33869.41278998474
13227,29695.43629885003
10921,31998.593804343895
1100,25829.8475798408
14949,26061.97187957335
19898,32662.655738324367
16164,29684.49563622211
373,28083.72295669724
9027,28991.629248384535
834,31043.99716798602
14367,30933.213377361648
19278,31544.045854783468
7936,29027.523603464495
3026,28847.53664932328
14112,29085.536058265683
6450,24269.016546133753
441,27794.713036377005
7767,34933.34027679507
16168,32366.215463603912
1440,31053.917897679592
1282,23636.14771974898
10033,27480.959066632255
8819,30739.086060684807
5963,30744.799178200814
798,28803.43099690006
4718,33648.8027782427
14497,29984.916041549466
9652,27387.209753826744
9132,30311.78411961855
4255,27479.0909451306
18162,30500.706823493183
13810,25208.288046746984
16323,33071.5510461046
19556,32787.28269630651
566,28084.625175357545
16490,31234.06777757704
15807,29306.32188979117
14560,30022.966961181137
12970,30711.538163969035
13554,33028.06449265377
9864,25988.39739229512
3399,29770.212376644187
17702,28173.388035417316
6208,28736.16700549564
7496,27575.5395054566
2443,32720.783031063078
14969,30491.486483379853
15416,28329.245880258324
18618,29688.03919116937
6392,31941.50586513194
19484,29741.239819827977
2305,28977.77365642711
13456,22940.499181619154
4569,29096.545060104967
2318,26125.444408372714
3406,31653.160159249903
16307,27966.699820507867
14333,26422.807397441262
15242,27996.62770176714
928,28883.53331508149
7814,36513.43736703976
5705,31104.806062197193
16573,24627.277910267774
8952,32969.18819087626
18290,29425.674062775022
14933,26066.47019097815
3499,28869.27342091574
12827,32261.655746135006
9916,32468.717829146637
9384,28632.252786580848
7470,29521.323268547978
4086,27428.810099737213
16768,28540.595357105914
13772,30777.33394830526
5374,27499.894732947756
16297,31141.93576052979
9069,28453.683823661366
6970,27960.936890593315
6437,26869.004933114436
13631,31874.591481540712
13217,25265.32225992808
9103,24317.36230573088
19695,30777.55899461021
16906,32071.06986601703
18495,29229.48486290406
7785,26444.191577152542
13385,32359.01246111372
18511,29435.068286412865
10036,30037.207151360366
962,31472.466200018567
15428,28064.04428031526
19723,31622.58294849349
19344,26382.895395917738
11756,31611.895382203955
9284,30629.388547153398
10728,32740.482073261162
7640,27544.363303501574
19339,30009.695436209644
17619,33886.9458735361
12273,31969.702225437246
11908,34973.33277199396
824,29927.031447186095
19383,31622.277808605526
8367,29222.989272707233
4259,27442.118655999075
13719,26186.898814455668
13517,25524.550313857275
15578,28659.51945793864
13086,28159.688999184466
5722,29720.77834105095
980,31961.472043440514
15870,29943.3541561108
13179,35407.18377522868
11210,30120.785220926453
11599,30774.25483432965
7801,28569.612885103226
176,29089.8767039687
9106,30766.953053667985
2383,31382.22754003403
10401,29150.890533236834
8565,27613.22911287307
473,33586.386663021054
19872,26274.6333042524
13930,22807.274668927497
3742,36716.95163933367
17223,33210.484058736285
3075,31844.392872272445
4190,35123.7866309662
7507,30647.323360780767
6039,30995.880518273192
6158,29679.0712232404
12371,33689.35611909344
661,30081.000734016117
15126,25578.973623785012
14443,26345.943772473416
2311,39753.67101099475
12850,29675.309765589263
14700,31896.785164879802
4116,30604.71889749566
12524,31311.598750682333
1844,26650.447717357718
12975,28095.254626109923
9838,34314.10979256324
7846,28821.86884572221
2137,26951.374788662582
6688,25493.064735955326
14620,30189.432436513303
1858,27622.69233297736
17384,28858.79580856164
7080,29104.619657906274
12052,27635.807419621462
2297,38078.259878444456
6302,31416.46785502607
3245,31636.470957579888
13135,30939.702307714077
17044,31270.23318043718
19997,32988.666407162564
1724,26871.496201451486
16565,30030.905199952165
11409,28430.61592095186
9426,31113.86182667392
2931,32453.171714653115
6329,29131.345551351107
18001,29151.995962385645
7540,30830.14941677775
17914,31944.472876195177
15125,31004.834697586986
12231,29766.46079022798
18930,31130.093017695435
16341,33612.81190197073
3638,28025.32801427556
9361,30730.811122316234
1600,31346.21589690695
13613,26413.073508724116
10406,27376.52920896555
5575,27882.165821552957
18036,30693.92253766678
8206,32809.93093175392
13053,29532.283327131918
13260,32869.11299502438
19512,28606.172725848646
256,27856.721305175834
18672,27762.439328080796
14985,27531.539666633224
10632,32029.339156284786
17584,29253.396184948826
17399,25456.001324935532
5103,28280.315655963477
13906,30718.374424487258
17677,31734.120394638256
17305,33449.742284358515
6489,28987.4590321486
12689,29717.546876186087
376,29385.714684078164
16396,26913.95016317417
1560,31934.002372721614
13475,28174.698676499433
6072,32701.69462503105
11799,32650.012177958222
886,30149.691251084485
1629,33064.600001031074
704,28105.320501431503
196,28912.157850775304
10931,28696.178869889623
19098,29781.995894624426
11004,32945.99652635157
16558,33524.80519224353
637,29722.06058653203
10317,32691.654757807068
15869,28397.01724501565
3759,27483.178165168378
13988,33944.03317457942
8393,29355.656201347592
11051,27322.363191153752
10827,27763.794058401603
7888,31366.692841051994
19681,32421.824250538444
686,27544.32232828036
10989,35886.75463744596
13850,25772.37077355058
5012,30543.548348500615
3052,28732.956668637842
1331,27912.20439618182
7267,32285.902628288033
13450,27545.57153215171
8976,28323.042445677263
2292,31478.306945962417
10216,26226.0900350909
16553,28788.185158613393
12182,31465.09569959201
16615,30431.185360925174
10598,29649.02769661924
1347,29915.788275640407
3681,28216.639004155517
16244,33014.073736730876
14061,32230.03769111845
13542,28900.72875875712
961,27858.432394931293
17328,29693.40671076178
14012,32824.37324083956
11288,31601.29455715086
210,31508.49946746509
4031,31680.16503212213
4244,30745.540465258597
17805,31951.74203772582
6409,32627.703286616335
387,27392.59520957761
14348,29631.710437637215
10689,29922.820325373632
1061,29402.820053141382
9577,32753.447881321685
9905,26336.77099429983
14647,32456.678715218313
6707,26612.087571381657
11664,28309.726206739997
586,27770.07030347693
8377,29309.823937933354
8398,31035.08830756308
19245,28754.428358999598
14308,30783.318861640142
3573,31287.955586040964
3657,25734.71317013427
18428,35257.15010057863
7440,30705.691838844537
16503,32291.82385646356
15060,29011.225958279683
11798,29371.90328446975
7336,30615.364431880123
7542,26524.991645831306
185,31109.30384176706
7238,31898.579705089825
2559,29575.106936193482
18502,32204.81318565563
10492,29076.396529649912
9793,27537.333969740186
7181,29577.573366025794
4163,35739.503233979936
1781,19984.706952853983
6881,34290.672546045724
15368,29910.413650375474
15252,29369.71245885282
9806,31251.721214011883
15110,26390.899552449235
14392,30142.222484859594
6554,34953.68305795132
12330,25425.628722465983
19366,33363.86101913798
3616,30799.906660664015
19430,23041.35795910053
14831,30786.91134750933
670,33599.92817622297
16679,29363.256989923855
17509,30403.99976067165
6002,25461.0176248169
18137,26456.663518888385
12047,28083.480479235845
10100,24935.986090676535
6374,25978.190390727894
2990,27726.33008054138
3186,31350.183223770564
8179,34476.05921180581
16262,27070.239619346965
16905,29096.792759394382
12000,35522.037934689484
1832,28454.975792049732
6883,26483.576817859423
17646,36777.51382425808
2427,29383.223565642773
2932,38469.812037060525
12563,27422.938831584997
17886,32433.711800655306
10452,28044.677073854928
3646,30536.07538427781
5011,29895.326172086137
14445,26387.638537026345
8563,29667.36585618245
6069,26306.52423226763
14911,27958.06764873869
12589,29190.211147175312
12349,30103.1629436535
2551,34291.64021770815
15757,33399.8039343628
7012,27340.00812001937
7179,30397.388724541008
11231,29765.100412558422
3810,32091.400204651403
803,30890.98092550406
15657,33664.255388369194
7957,29526.652940297532
19815,25986.73074830758
5947,33914.18706398932
4434,28201.041823546693
6309,30335.44428777627
17543,30270.794984897067
19350,27806.62694840122
12876,31379.966742470267
3476,35556.42225409344
19029,26698.98127557047
7915,27840.272909299074
10609,27282.18684906129
12020,33732.50577338591
3800,30309.399203697165
2234,33844.045938366144
15928,24086.12179215087
8237,36215.42328345615
6843,28295.987614898815
7176,28156.09424328822
16433,29576.07597045712
1294,28588.75676985952
9532,33469.871502290065
5197,29398.114848460973
12235,31997.382710145852
15399,27238.24909672722
4978,27131.549852009008
1547,28635.760769159057
169,30390.76655608874
9169,35775.849790365086
16377,28492.35075131201
12282,27741.487573150873
10869,24274.997754415555
9649,30390.807223048898
2615,30802.59405470197
18815,25893.20032859615
2613,25670.827324051526
395,29637.096536132813
17231,33256.25163156967
10566,34894.74402553618
15549,33435.60027905818
4252,30313.973457577384
12531,29304.77692421081
4566,36586.43531135878
10981,35120.90948819858
7057,31475.92948558826
1292,28243.267560092027
3143,29202.250463336703
9039,31273.696218756493
8652,30817.973479907218
6447,32151.12009524346
10664,27824.518975566734
3095,34783.082277250236
19859,30056.759568851983
10355,29435.745858509395
12973,31122.105161010746
748,29341.73244892992
17344,30064.666149987006
2978,28208.610333037755
5549,28898.86454620285
16872,27058.32283490398
14320,32552.060609454602
6586,31031.594961211707
2663,30836.16077333938
11219,28971.716510153386
443,24130.6100116972
18630,28178.436644600886
14298,32167.723621564513
14516,33797.56469567049
6297,29086.182008860214
18041,49601.980090988654
13207,30595.47779008321
11855,28049.35830518058
7623,32293.877165858794
4329,29710.353949369248
14919,29079.573912838554
16046,26299.02974987202
19980,31216.984403266182
3465,29722.785959875997
3766,29156.682366275167
9748,31382.61274844648
998,31163.36927517131
15171,29408.9016791805
831,23655.68761965412
9803,28353.529360736877
5884,30653.031070034434
4354,34444.00401828277
9418,31428.626249909845
10926,33654.22841745485
9845,33640.590477211466
15376,30714.830877102348
1760,35293.34424968946
12336,31185.186294568597
7642,30884.60269846416
10649,27335.684074228448
4137,34620.86552111769
8584,32361.07824033112
111,32300.900522631455
7399,32558.352108879903
4133,33249.502576572115
2989,29333.583160238584
17643,29909.528713323594
16789,30797.53042014343
12760,27062.0018131124
10491,32786.28086035692
5021,25607.32628276544
18917,31590.0379417719
19784,30702.803839747787
9732,32629.226067113304
2063,32121.386721590843
11256,27078.090603372497
9543,35279.26802718895
5797,36264.635865059936
19965,33060.28343916755
9758,33244.58493821774
17967,27894.037555518447
4543,27869.52363559439
11115,28911.73913773539
16483,28794.344204991754
8753,29673.440122538508
11388,28446.404364515947
15833,25386.706645003916
858,28770.075011214827
17312,30772.623581521566
12626,26958.39848686662
12578,41079.25872397857
1886,32810.93612322317
12240,30302.87465315741
4905,31636.948598607523
1748,26884.392721195385
7871,25510.507180739332
4446,31309.615413131243
9066,28592.002809695638
7030,33156.84017255174
6677,29793.766095686908
13041,30727.42883721865
9739,30872.22630388049
18,28013.785397017742
16280,27033.96173322278
18178,29238.427246077055
15278,28020.14886138333
9198,28908.687454011248
8290,26750.7207667186
14789,24522.716294874765
5200,32774.10679216458
2119,30331.431717060594
19329,28015.326535488894
13896,27596.846043986636
16471,26440.851978325652
10189,27979.26615190213
1349,31476.980352039438
955,32445.810502366377
1555,33106.0093407091
11470,31798.133099555536
5637,29955.085777779237
6527,31413.970069620726
12549,38287.689845825385
5923,34442.96489591864
15878,32930.30028824057
16978,29837.21305731901
1565,33299.54746753855
13713,30485.35056649804
7694,26234.99780405245
1687,31884.118618879147
5118,29239.186328712625
12979,30738.149827984693
13939,28797.001285805523
6293,32343.546188745553
15226,33507.05891629716
10958,27523.98815788035
5168,33466.37585358505
17046,34378.85761188975
3383,28288.03987075075
4262,31369.760475927327
19743,27465.68236383626
11244,26452.625372155402
4920,29554.002051529904
11624,29212.699223649324
3763,30922.98062899825
19070,32596.05796223353
4467,27884.58708559648
18006,28654.903132770305
19934,27694.351172223833
9721,28238.7912913255
16347,23980.981127473882
9144,32674.955444896746
12427,28000.694039627306
3239,30015.653546145466
6779,29965.51765351566
9665,29875.8135158551
2266,27466.230070332495
16173,28422.7962043517
14359,27333.624995351343
1818,28076.51699359178
10899,28284.85435074901
13187,24410.565691040396
4771,31629.323363252344
9363,34700.19197085434
9450,30656.863291749527
18354,34781.09546196047
18734,26822.555985153533
10641,30753.30482973888
7806,32353.629723807993
19522,27511.468767697323
12738,29390.192359806133
12167,33346.674427124926
7905,27762.827003769005
14090,29811.723936251226
10679,32825.01936236798
19870,27785.47681555271
13686,31434.532986301365
3986,28310.453363560933
9159,26111.842848990655
15510,28917.137135639085
16406,27057.05973999328
17322,35962.05241573135
7447,30806.2803606727
1122,33477.23593562755
12068,30135.363134762967
3832,30077.568246311126
3728,28365.471198358606
9466,28221.057598264713
1326,31571.58333646444
3122,29693.299027232646
15650,25859.670207279923
9768,35141.581666405786
19913,33369.03693560958
6012,31299.972795528087
8435,33694.654737242716
9596,34713.89186189555
10366,29368.922273926943
10464,26274.370356392024
17835,31549.038093105737
8269,35659.431390851474
11108,28542.338799077963
8930,31906.74704991381
2094,27780.214624019514
2486,37718.36400394243
13293,35596.5350503025
1093,31464.173729832502
9398,28523.488620955497
13967,29251.151869247347
15174,28074.84303364203
15008,34284.08631109958
3084,31307.037833008995
18636,26351.31038200608
8638,28391.634228591975
16044,37641.59448285066
423,27145.499550769626
12268,31868.40345838224
3754,28326.279758664696
11690,32307.317846837537
1363,35695.624229892615
5802,32326.69056604758
14406,32480.801523679744
15300,21604.382841131446
18621,32450.74064762652
15137,29988.963447975177
4774,27035.862283068433
18374,31049.169112105574
17354,31564.70710842149
17261,24139.008778944844
7217,30758.38513025166
1026,32966.74257123198
15892,30521.485902548706
13238,30853.85210789513
55,27578.764205642525
7478,31684.489551417777
6530,30227.580442490475
12867,32986.196703752044
15960,26345.04973031235
15232,31960.14472356537
10772,26902.619133302833
452,32950.17932220933
17089,26161.072277135572
10031,29858.698364095813
8786,30960.718454991194
1372,30858.159579561885
6006,26776.287580406075
13200,27417.813617450185
887,27485.64183947799
5623,28246.462556593484
11474,27615.808061631884
10358,32605.391950138797
1811,31294.329404858272
9478,28955.246097214116
9976,30429.834046364165
17268,30202.18608038532
15738,34086.85994851342
14253,25379.477402651697
12325,28149.79538536755
7405,26429.90292615937
3488,25539.37131427691
7152,30026.62673639883
5870,26287.699916680973
2192,34014.459347714794
18430,32444.530719769326
13491,30838.235821202266
9025,26989.16434221804
9924,32143.259976572488
18336,29941.12438561001
9817,30963.97360523491
1403,28920.34977847996
16465,32133.982843800433
17682,32691.566487857006
3799,24456.854212210746
1252,27792.032649628123
11923,33978.450824735795
18364,32714.87793807799
5915,34324.95901010092
11268,27705.196248590764
3977,28464.466691468904
17271,27845.872124948924
3230,25820.804391645303
6136,30547.71764575329
3017,27329.47421386091
9113,29377.18012152136
8933,28163.282315201297
19884,27235.561603504317
3706,33497.22069281422
16633,26787.312426395958
1458,30500.949196637255
11061,28998.009227874078
2730,29964.944660458987
16773,28857.019566375
243,31457.449734233494
14867,29191.744802808116
10008,24928.798681808967
10637,35003.932602953995
18845,28676.73619790753
7894,29679.951908853924
8363,27509.231085574225
13402,34542.52355622208
268,29294.642364975658
17755,29344.528596175907
12960,28262.001712613357
19697,26693.950046999278
4512,32782.45366544647
11103,26724.26947459662
13726,28937.251008225787
3100,26430.081607454624
5148,33375.59210388527
7769,33370.65147924332
9573,29253.5791442161
2044,27951.3099004723
0,32470.66621517001
16264,26991.76742599852
10757,32965.9402416601
3913,31975.145216176843
15385,31961.217750114884
13387,29617.237679121365
18408,31579.362529624075
15010,29231.288643125292
7930,31655.547752725095
7142,29814.194514836367
18892,30748.543023689752
17808,28431.423895504784
16110,30057.177775989843
18327,28468.58896878838
17763,27543.81320513007
19013,35326.749776566474
10638,36684.720338946885
6481,25339.246158389265
1009,31832.155979215444
19083,30181.904368104395
8832,29239.773104136948
4823,30707.97916351794
7920,27373.483809134974
260,30628.418194618145
19272,31053.648177753334
7635,27710.849084118952
17990,32057.91624716813
15209,26546.40233959575
14737,29291.512180251026
15150,37802.81106293312
10789,28258.27162658457
9064,27515.54142057419
3481,29181.344826028093
17003,32301.629872817906
16646,26995.60022501556
17385,30958.04154489353
14780,33491.15099741339
15254,30597.7582076371
10646,27519.936707938155
14159,28951.70575186207
7658,28263.298647493866
12116,26561.149285189316
929,36959.068237465355
8769,24312.746973842877
10423,29973.222174750583
654,35723.519654052296
9789,33871.15685146063
11148,27978.1190741058
18038,29422.809391917664
19674,34030.2384329602
8471,30350.328104955825
7461,27172.067183885087
3567,29216.59702697917
6622,31014.99099696721
16045,30457.48259489442
3217,28017.017100942605
13136,25325.527116607074
13950,32035.44341428683
156,28169.893640160088
18714,33182.848482534835
1919,32101.5649977803
8275,30641.68742984316
3860,31200.07040512243
17075,30135.554020018135
10083,31604.167956654008
8256,34388.624865330086
13049,29790.927035762492
1000,29906.465924978387
5202,22674.819081501366
11531,27935.119564435445
3460,30370.6901140309
3240,29695.604993666428
2371,28953.261552100954
19021,33658.11588339685
106,32157.54460221226
8182,28400.34386694261
11419,25135.14397603879
3009,28717.12123365025
7897,28615.681367143017
18720,29006.262203245544
16916,29669.72522806299
1972,27222.92411110976
2087,33800.83785937268
16397,30380.375620505467
127,31937.93112416211
581,28235.092770793868
4963,35052.779681822656
1633,26851.716130932964
11214,28997.105895080804
5622,32888.10929674918
7550,27523.087782709063
9320,30343.771704056227
1952,32265.003173701516
13078,29663.743489959157
8970,33485.037765282934
17321,30286.608215792807
4624,29786.819035569188
15143,29474.79071332452
4557,29803.384594727995
18256,28597.12786896252
2831,30946.54467256936
233,28210.2274249377
8310,28175.7842809663
12418,26667.39936984133
19950,33403.41848181054
17557,32165.25317842093
13592,33245.3460352651
7810,30885.24050705769
18687,32520.659390148357
15183,31637.35062315383
5811,28238.53614234309
5109,27615.72036071022
19799,30184.62843990517
12704,31460.539363097767
6635,33999.90877377852
771,33858.65061696742
11503,29190.88500075398
15655,26218.820075152744
18941,24812.676377230953
14255,32137.216692172766
18574,31016.11806318521
4279,31723.924357541273
19769,27475.883497471234
9970,32045.953466639807
12903,32677.467557917513
8888,28246.23009076002
14260,28283.1054637899
9458,32199.52474738794
13665,29037.4000569044
10467,26171.519695786734
6716,27956.687982290474
8163,30084.22063672841
5960,29746.41259075967
8788,26361.874694102393
15348,34074.54185514188
1114,35946.56630717019
15502,30468.191109698917
1927,30338.81929767428
17159,25701.750053894404
15846,29034.4178997967
8490,28088.50863219586
10443,32148.546468779634
14870,31876.91340477719
13150,32417.692574737637
7230,31503.778063531747
3310,26221.806480256175
1231,29045.39246625937
6939,31139.8084972102
6851,28076.859610805634
3522,28910.26682565961
5492,27275.623536316285
8027,27406.691816935472
4207,26806.946112782716
11469,29263.793136472385
904,33322.40532017558
17502,28970.33770601248
4815,29305.23362292133
5174,29531.48283741206
9955,30574.872004852143
14311,24124.84443461893
9633,28328.914786280217
17957,32251.699953999603
7855,29729.557509516795
13259,31559.920278864054
7582,35788.643676772896
19033,30996.218556628766
9933,28960.10923060335
11305,25571.012934987866
5634,29826.22094554112
7885,30150.119023368246
16746,30075.376142776233
18805,31493.507250539784
7149,26049.93650641373
12075,26653.617320340334
2751,28698.14118507288
11442,27216.98547720302
5720,29943.84639810217
331,31442.262203564867
7038,30602.14882818178
11789,29128.287775225217
9100,32904.23407148814
4019,29328.222716709395
1147,31641.93873501953
19466,29083.622668118456
14628,30468.36864961941
4479,30854.182560223482
17200,29160.15181954941
2270,29927.030030988062
10744,28007.817270353287
13643,32525.27536589701
7294,30037.811899721484
9416,26491.009922606016
2476,32754.690603670097
494,34166.90898184047
14507,28617.983670733636
14691,24182.651912565605
11254,34197.163453990055
16685,30758.90354155198
19826,27190.49540467706
14170,31212.338635117096
6280,30708.7717395668
13753,31816.12312161262
19501,24676.656708052153
890,40673.89828285651
5864,29307.951628612573
9535,31977.25171779976
278,31259.19981145559
4306,35669.560991572405
11427,31101.69685908346
6153,27625.76686253629
3067,22207.11106597678
15273,27107.287276303574
8567,32090.374078023284
2046,31354.127192025135
10785,31246.59397763589
6118,29563.12007029251
15417,29513.693101211255
14642,27261.532067655164
18857,29477.499994455087
193,29829.789191474116
9042,26471.996968030708
1827,29828.533013964032
10314,29085.43293360566
15714,33637.890928330766
3947,31265.43383524545
551,27053.145690721645
15621,27252.043077507515
12076,29727.052748592785
2470,31965.231010070213
19173,36504.02706439846
8384,30473.555440952296
5877,30881.681149734755
4651,25369.807266695858
11750,30525.745279817773
8486,30181.957299361347
2333,26236.762668524803
10441,28195.73282847216
1730,25154.39070986983
16003,32827.25120657109
14395,35746.47366938312
6887,25056.636024340783
763,30113.436195080754
692,29141.276613111273
114,32679.224482027872
933,30084.431594963462
5443,28753.714931125676
8738,27215.735607210576
1768,28076.66109283266
19562,30505.110791514588
6620,31246.902869929614
8015,29614.58809157062
4555,31099.93587008964
3861,30301.752625192035
12824,29950.78346194407
6221,30686.114407953406
18149,33124.93508583224
14668,27004.117317532084
12601,32055.474775874765
8100,33179.620397309285
1550,30487.91673709264
18304,33331.40319736948
1178,34269.38388473591
19429,29473.560778413717
4430,28793.023452786038
17286,28835.043642618406
5332,29393.307075360666
2731,27579.9586085384
12916,29108.701976297696
14899,32081.32156452748
17919,31003.393712450063
4015,27946.459033302097
900,29577.75330806905
380,33197.141985232985
13196,26507.794640603803
15793,29638.436394586373
365,33957.944332316394
18268,29174.629055251884
7789,35003.23697877442
18725,37173.86948559938
91,27999.69044669903
12265,28728.313398250135
17867,27149.94852602693
16447,28648.8117800855
16154,30140.619128089405
14551,25963.2097643977
6483,28487.330700882037
19290,31997.308390982213
17359,34041.589772466185
10469,34341.17237301161
12362,32466.358247841956
3120,27398.848931369354
8402,27955.628728259326
13439,29849.870703391716
16645,28262.893025859878
19052,31746.326786426016
526,29688.323472951644
8664,28585.207739641795
10771,30688.308476340324
9228,27610.400766863222
6957,31971.839947836048
8450,25833.515585605706
19213,29470.273815857414
13007,36418.40006592803
2109,28726.515132529483
6947,28642.05469895354
5326,30549.692975195125
6606,28618.44817721137
11026,28045.39552864156
17960,28372.521327041857
4755,27306.721115401455
18989,32875.034116554925
14748,33506.36346485252
15630,33074.54001578194
14796,30536.663498952144
10630,27932.34496776613
2712,26601.941622009985
3457,28303.901753920833
17293,30331.55938510662
17239,31912.878271800124
14213,30033.744229706255
19686,28117.384612282676
3416,28273.69327421261
19432,28505.891873016364
11382,27114.24786671016
15720,29126.653903621343
15843,26803.358439571057
14249,29168.750271576104
12595,31905.486679258258
1762,29405.20345277283
9022,27481.606408179952
7664,30349.84919293669
11787,29434.898842821258
19077,30051.226437475372
6434,30394.565956550665
14039,32699.980176520094
247,33035.41685875702
14053,29115.062129702954
8065,32327.517654060368
6870,26602.259351593664
2883,28399.75185342239
14415,28528.2161909309
9087,30038.261801327593
11813,31973.98757101202
8774,28640.384297752018
3215,31512.289605047703
9013,31124.563971906726
2153,32676.89011901694
17259,36391.5307453702
1065,29941.79437599148
9961,29197.48683916231
8170,28765.290023765887
1012,28514.802734911864
16368,30249.91874176927
6313,29681.23780519481
13973,29633.69094664024
14485,24156.72385682633
18118,28842.148142937873
10015,29529.197686439256
12529,29290.174468356825
8557,30576.118323651735
9618,27976.792526211666
1377,32225.768780577382
15848,27524.829652864835
14886,35432.67828620384
7031,24577.052501152233
4879,28689.294731647708
16579,33735.30351827554
18074,30652.287844696235
2604,30736.49771449695
4956,31582.426110302084
277,31654.317792112925
2045,33069.55955706074
6103,27715.83139954939
5481,28892.15233008906
13248,29492.642642433755
7490,29865.61980611844
7863,31292.80505223218
9624,34257.10127712657
676,27167.78621629327
573,31300.228969037154
13432,30334.702034591075
7190,29815.226342369515
7479,34980.907686576094
2536,30840.160252396334
11674,28767.329496513255
14175,26424.197726684513
12943,31334.708017025554
2688,29687.246390441484
4371,30219.178328473314
5136,29202.656474976575
2557,32525.81003937685
15176,30265.744288376874
5063,28285.324658578673
