ID,cc_cons
18910,30971.126650022223
9694,30812.258229976745
15347,26675.459296691686
13653,29516.03764971705
19422,25500.887875915632
2442,27540.12235453211
3042,29747.701928707927
574,33842.06031721433
1237,24522.860796002336
9161,32031.98541338049
11362,32223.80872212837
174,30589.896446611918
10512,28072.348462450133
2361,31399.81229846235
19553,23965.769729890308
16088,23474.32313659275
15758,33616.50476471652
2754,27819.81529462568
2164,28655.33107068907
622,27582.689915365405
19967,32865.445931887494
14744,27366.926438684015
18723,29423.394666495788
17460,26532.2257902614
5411,30117.03244554928
7708,29619.98901782853
10158,30950.750004347432
7759,30686.38447584952
11960,31908.808208200004
7229,33177.58306980649
17596,32160.312230861942
17875,32663.724932244368
3193,29008.545942534543
1239,29960.83696569815
2446,37305.52307312275
13521,25763.5504139258
1873,28660.254421054724
3300,32490.486184849175
2980,29180.19024003276
2239,37214.26758102111
17467,31068.12383481331
4016,31694.729597706613
18399,30625.616408775004
4460,36794.05090807105
9114,30587.574504157437
5470,30616.50841063193
14819,32281.405445798555
15637,28450.663646693953
4826,33498.70217717027
2021,26499.85878403322
13241,27621.559930958592
13564,27071.800971945548
13724,29817.284158769988
4458,27896.559016377083
3781,38336.502287595285
5570,30636.757514449277
13787,28646.675249258453
16463,29836.57412273028
14589,30886.364948218816
9012,29826.74680335854
7054,28597.2551362481
13281,31534.79160570629
5955,28846.547890225338
11606,26846.723251807987
10045,26959.2793768015
10521,30117.32680515914
5163,30194.1241697633
18356,29109.07902631281
62,28626.251031463093
5702,27480.043363101504
5556,26046.130987516597
5060,33326.577269126334
3987,33166.27583212726
11,35109.62184821376
15148,29333.251199259055
10749,30717.663770981093
8760,28008.276941001557
16457,26459.56844507058
17332,34033.463569249994
7314,26941.821245928582
2484,32776.865492598474
5780,28034.32129648797
13994,28512.952202279674
9190,24824.434372968313
8913,28208.85221462817
2123,28713.59694616409
17169,28065.283897326175
1069,30535.55682516829
19507,31142.727971909375
2517,32764.88502508938
13535,29685.193659816185
11135,33056.29352368192
2158,30129.71725715616
77,31929.287448276602
19243,30123.699297011804
288,30526.314416646117
138,31792.62237846022
490,28875.22443579037
17789,24389.16686792226
12597,32829.51004035576
4387,31686.28480242
15690,30379.6103557407
11761,26703.950796624827
19177,26058.20189572386
17493,27768.455765717135
17195,27294.3415752957
8002,31831.21935706826
12954,28117.533393959304
7883,35916.88101925721
17414,29240.852760882026
11630,32255.01911431411
11057,31114.87135747153
14179,27998.9892011352
9598,31945.20419296113
4225,28167.448452171517
14235,33458.54389781141
17043,31099.38135387601
18510,40779.87374353721
16974,29937.238502653978
170,28249.030934289116
7860,29748.324313540747
1205,28443.076800991937
16029,29017.2022759987
662,30855.344741794146
10373,27505.104250306784
6365,29525.940244673664
11052,29146.27216541664
3485,26470.744750578357
19396,28695.97491632937
8856,29972.319291037446
4947,24668.857213461037
8748,31586.19060074877
2376,29458.74337253457
2160,28721.87878725663
1259,33177.983007820585
12708,30509.24379986239
14444,30891.382699514656
7220,26919.747007440423
16249,30620.110118331442
15971,28097.128846476287
3519,33218.58854013777
17689,30692.980775848795
12829,28243.639326945042
11243,30986.02069103355
12096,25588.946577338316
19490,29345.21114605761
6408,27161.681013937643
9079,23773.726121275842
8404,27211.941929049106
1013,33495.16790156556
9524,29150.395573483314
12217,32300.15725720499
6216,34030.55387587096
15978,29785.212891164836
9872,31440.050334668555
599,28699.680789968374
19178,28497.377941392395
2679,25872.027769260047
7312,30812.13723905067
11853,29305.632110658684
1607,25809.1010646087
6847,35236.09371913949
4110,31005.327250340197
9315,27699.193044752006
10507,29517.707995697634
16151,27371.832319226127
6162,28282.187447706325
11432,26901.703979687252
10315,31408.75709937337
15575,32951.25241778669
2349,24509.884037199714
1739,33670.50943934545
9520,30758.795658469644
8270,32055.816836673475
15122,24454.049549527186
8222,28248.053224281914
3691,25871.789208535723
1186,30543.96399447211
7007,28696.478643484283
8315,29511.664854588475
16816,27776.512245210048
6865,28310.931781688454
9174,25932.707978127113
7422,26379.925365188676
13715,27441.97346906554
13242,28824.99048257957
7813,28450.83801447019
16683,27640.945750532985
8378,32676.98133867333
9230,31196.630136368643
7830,27713.076432985734
12011,28443.379867860647
6022,30378.593366837147
715,33322.9662642153
6240,28441.084011747567
18022,31513.41438148328
17426,28666.289881398494
18633,31359.144799123453
8442,27944.322992730038
1516,28637.624805044972
8055,27622.124270150918
13157,24330.52734111965
529,33391.43180727878
13500,29870.61220748699
2981,30646.3490648814
8825,31188.044377768605
14190,28851.51112228055
14875,30107.744657016734
15297,27789.107944511703
17006,28073.54423357454
17499,33269.09594132865
15495,26607.8567724221
56,28482.04336175565
10951,32436.03398718288
17807,35413.852176526125
12327,33772.8787433149
13227,28426.042626871065
10921,28925.74753718193
1100,26048.99120765754
14949,27550.2517566133
19898,29919.904578659716
16164,29918.4579096833
373,28649.72415335604
9027,26905.20171367423
834,30309.67752132503
14367,28194.116443707808
19278,29614.34705001977
7936,28239.03486704457
3026,30190.124659097655
14112,26800.530407328682
6450,26937.956549122584
441,27150.40806371494
7767,35577.279278290924
16168,31740.25416484508
1440,27687.750836275925
1282,28342.459089689906
10033,28154.6209606524
8819,30241.76300019404
5963,28735.289968959758
798,30244.044690374583
4718,32389.267352836367
14497,30839.44939207936
9652,29000.252347656282
9132,32685.104028362108
4255,25479.726164609237
18162,29018.250832119884
13810,30434.7824540632
16323,30689.493884029456
19556,31145.809407877783
566,30267.786936614797
16490,29656.618658176983
15807,28825.340543718467
14560,28946.2941386354
12970,27695.879436126186
13554,31825.112956640936
9864,29175.788566926018
3399,28432.202166784704
17702,30330.628587718707
6208,27713.115900331148
7496,29052.66813135161
2443,32957.289090327504
14969,29321.95690327883
15416,29528.77657364641
18618,28861.872803527443
6392,30758.177257702126
19484,29909.8334022298
2305,28884.871829229305
13456,23838.681836817126
4569,30151.688568397487
2318,29181.103138585375
3406,36057.71008005485
16307,28062.431795600765
14333,26157.167231174437
15242,28077.92282540601
928,29094.799151742183
7814,30736.976023502266
5705,29542.16526961511
16573,26085.659635760985
8952,30717.40330332469
18290,30290.643972418125
14933,29025.027642017474
3499,31388.50468319999
12827,32315.534794976615
9916,30995.239824534558
9384,28654.43276657282
7470,33189.062663789664
4086,25343.01715108586
16768,27192.05255642183
13772,33543.05904946002
5374,28853.72903003805
16297,31186.770253471404
9069,29013.543988663376
6970,29338.40920227351
6437,30539.417257258116
13631,33384.96071732246
13217,28139.305692919083
9103,24969.46034120597
19695,30830.501118782086
16906,29371.61078917245
18495,28430.797341959224
7785,27866.145463323457
13385,30581.23837255455
18511,31614.174910818347
10036,29066.899091800078
962,30607.52283609848
15428,29137.451537892182
19723,31052.91080840254
19344,27395.476919417415
11756,29926.338389677807
9284,35290.09764460418
10728,31133.023526845904
7640,29734.28067861075
19339,27280.536536878084
17619,31871.77231738239
12273,29541.547435490913
11908,31523.880585152296
824,31908.171867439767
19383,30342.627939662223
8367,29778.50203233282
4259,26951.424546872346
13719,28076.811973843665
13517,28600.41106391698
15578,29808.645689202145
13086,25094.47907123778
5722,28759.788365848643
980,31913.43205535769
15870,27378.064623238202
13179,34015.95829024656
11210,28411.54172029112
11599,31235.346688870268
7801,28462.231956493106
176,31195.746627487268
9106,30266.880345349957
2383,33904.67661210257
10401,28838.041001686342
8565,30463.993764842184
473,31011.284476673005
19872,28080.25796925782
13930,27999.479917908688
3742,35044.24417891483
17223,29480.73676168102
3075,29362.065074789898
4190,31244.73929036119
7507,29036.33498616472
6039,29909.83136389546
6158,33168.483191702384
12371,34135.02778521186
661,28056.419914778773
15126,26918.10293806718
14443,28276.897199617888
2311,33749.26880319502
12850,27684.10080497455
14700,28399.19978685483
4116,28771.729613723826
12524,30371.447926933666
1844,25935.80624001697
12975,28327.268141754896
9838,33030.349859970884
7846,28826.595956220794
2137,26177.947127466145
6688,26167.748162612195
14620,30360.862160058678
1858,29628.824690142734
17384,29975.389017174213
7080,28915.17537408599
12052,29497.26956904898
2297,35644.63489805802
6302,28107.164320537027
3245,35365.88111919519
13135,30877.213879823437
17044,33320.01378679082
19997,31822.299774641117
1724,29726.377099439997
16565,31210.945437728667
11409,27191.388668912514
9426,31239.3973366053
2931,29873.532987978066
6329,29831.82312754099
18001,29554.967264354196
7540,30994.918891075984
17914,28859.279748573146
15125,33240.93258153528
12231,29945.480216586053
18930,26992.79486971857
16341,32945.99248841708
3638,28184.211344475025
9361,31109.594838187226
1600,30470.688800741686
13613,30910.829246946763
10406,29046.948142802685
5575,26826.3699073045
18036,31045.798117277885
8206,32221.922283393607
13053,31021.367712265783
13260,33010.574111102265
19512,28325.136587547364
256,30261.845301965226
18672,28222.86474941956
14985,27894.802966303738
10632,30569.83223365152
17584,28189.560248470727
17399,27511.627161374072
5103,27001.268096482512
13906,28632.24162738616
17677,29404.77638084766
17305,34089.09460504087
6489,29964.215261623365
12689,32021.695519808774
376,30252.253237947425
16396,25779.37718895546
1560,28930.240136865556
13475,28467.744020321185
6072,27639.333222587742
11799,28993.6651625086
886,33300.78644846128
1629,31391.71493169551
704,28925.049339146655
196,29594.47432079828
10931,29141.44542522226
19098,30963.185369517476
11004,32375.273747536474
16558,30360.455417435354
637,30824.170450863476
10317,31636.096389007176
15869,26841.530754980922
3759,27136.112585439598
13988,35528.78739058774
8393,27475.22864420332
11051,31810.692705415775
10827,30223.86485985231
7888,30420.38339251692
19681,30876.382074272493
686,27856.26862058306
10989,31294.9967460976
13850,27608.751038907958
5012,30730.103551039312
3052,30499.002498119193
1331,29760.836768207253
7267,30835.01904452681
13450,28122.06620532731
8976,29441.521908010658
2292,30809.548559971172
10216,25479.417353835932
16553,29191.81802589972
12182,29751.420115769568
16615,33786.22179170107
10598,26639.2123336189
1347,30469.83464512315
3681,27713.183022889298
16244,31408.49473269674
14061,30744.460283302982
13542,26457.43010183813
961,29686.53235548553
17328,27598.625761644314
14012,30543.406711590756
11288,29707.63854268126
210,27931.432052954748
4031,32581.44318144351
4244,29377.726850511066
17805,30625.422183538732
6409,32582.14556776577
387,28250.595651913074
14348,30092.714047335
10689,31899.52468121007
1061,29542.59331239177
9577,29349.753989728004
9905,26048.759780187425
14647,29543.171680688327
6707,29074.508738326247
11664,30170.430402658385
586,28001.326477010913
8377,30349.40265389002
8398,28936.639659795244
19245,28450.542634681606
14308,27798.01153505382
3573,29363.12666647914
3657,26676.809393687276
18428,35429.983784503675
7440,28829.68922828324
16503,28941.330354118327
15060,30889.950553847826
11798,28323.47300560944
7336,30236.99109962823
7542,28510.37874260092
185,30936.02603010818
7238,31063.936484590347
2559,29905.392572752662
18502,32681.79905819958
10492,29277.360997176576
9793,28246.435116166274
7181,28530.63679300765
4163,34536.47205093369
1781,28548.921806754926
6881,35774.726346627656
15368,28472.813420491973
15252,29062.22344159563
9806,33796.85217270287
15110,28971.514432227734
14392,28750.185678177546
6554,34131.9648355676
12330,27974.314738912584
19366,30951.834082252204
3616,32718.37621420761
19430,27424.481065314478
14831,30985.154866778008
670,30957.638069944103
16679,29189.98627526316
17509,31512.83372288881
6002,25979.37728673429
18137,29943.227675639453
12047,28835.778752806462
10100,23547.78900875541
6374,28713.08426954455
2990,29233.16805589337
3186,34882.90737900896
8179,33130.891715730315
16262,28256.025169866967
16905,30931.40414479266
12000,33840.08377170618
1832,28931.08790297286
6883,28228.75972772082
17646,36896.77653715526
2427,29769.874241588273
2932,35585.01110829655
12563,30207.316380376273
17886,35136.86647498351
10452,29461.274535501623
3646,31308.88838192929
5011,30532.68742060302
14445,29700.168664192595
8563,29771.41189262915
6069,27629.414984259598
14911,30586.78661131742
12589,30927.40997136432
12349,29368.176622606956
2551,33689.57531152719
15757,29752.737874362985
7012,27928.6092534824
7179,28948.022083606753
11231,28936.359005345053
3810,32414.959100138258
803,34384.832430163486
15657,34808.351055642794
7957,31108.305154224003
19815,25542.804329515366
5947,33477.0646315044
4434,29956.334514412298
6309,30408.903088363375
17543,29555.35697996271
19350,27111.222947481936
12876,30006.558148685916
3476,30750.26166820945
19029,28533.084193701357
7915,28515.74836756003
10609,27641.26579098292
12020,33400.94985003469
3800,28570.961867855764
2234,36832.664668806836
15928,26237.066373107584
8237,33088.72725144403
6843,30118.626144343616
7176,31392.078807734782
16433,27201.773650565225
1294,29203.845393583135
9532,33259.434026270625
5197,30006.879019242333
12235,30571.96903741011
15399,24372.90270651145
4978,28118.224406230376
1547,27754.056204131255
169,28505.59142194511
9169,35537.78773357025
16377,29998.012943594218
12282,29637.841928809816
10869,27281.53737686028
9649,28298.55577814354
2615,28005.11937765171
18815,27857.117007042565
2613,31571.135447235825
395,27545.656131493644
17231,28188.313676607377
10566,35390.992533693316
15549,34742.76277040395
4252,30385.18610011718
12531,33011.15326563016
4566,33319.98290426525
10981,31785.333518104606
7057,31136.23585188009
1292,31555.500156935654
3143,32374.16482485061
9039,32805.84556208508
8652,30057.91393159665
6447,31061.819501713617
10664,27226.425000770607
3095,35192.19892536322
19859,28929.65904150364
10355,30535.030732262014
12973,29017.225273698623
748,27949.346902276648
17344,31516.674378724085
2978,30129.537075082102
5549,28715.78110282616
16872,30671.70887245644
14320,33708.70088430764
6586,30742.358619669143
2663,30710.829538833295
11219,25859.152067267234
443,24923.455823532837
18630,29939.550775562126
14298,26766.30678328515
14516,33374.41026968636
6297,31578.707280505187
18041,45657.857987135
13207,32470.37889670354
11855,27242.650887586733
7623,30289.147899867872
4329,31062.785327646998
14919,31011.32567866565
16046,25461.636231896307
19980,30090.75430306307
3465,28642.46227832335
3766,27909.394365078246
9748,33177.53198851804
998,30715.199606378064
15171,31388.596313357277
831,25952.44279172178
9803,30652.272986645006
5884,29215.234905408863
4354,29821.483775496723
9418,30985.787307206814
10926,32324.242709509123
9845,28180.921188748373
15376,31891.382492698947
1760,30820.575307649557
12336,32217.391684828817
7642,29867.263353733397
10649,28560.225542859014
4137,33406.36996234751
8584,29847.287965994667
111,29128.72136995593
7399,35329.69678440753
4133,30399.482395444542
2989,30580.282860105784
17643,32754.25499690147
16789,32752.163053348548
12760,28880.903599575126
10491,29899.106688275522
5021,24822.333948025596
18917,30726.764444378816
19784,28269.18372247275
9732,30485.131300753
2063,30655.213429825344
11256,29053.940144020078
9543,30988.967959989575
5797,36268.84954905113
19965,31423.50928454646
9758,30970.75518921102
17967,30340.235578021708
4543,26880.1257000846
11115,28372.61081268747
16483,32177.58948440189
8753,29912.04583333601
11388,29998.62799068036
15833,28492.0059866655
858,30518.528331816076
17312,29543.95721816047
12626,29613.363617754036
12578,37027.68407580503
1886,32256.253603631016
12240,30184.389943776005
4905,33762.47394764852
1748,29887.295105601395
7871,27614.0281588269
4446,29250.28377675078
9066,30317.929739775867
7030,32022.213894835455
6677,30688.197760125262
13041,29860.3289897857
9739,29277.47823768095
18,28923.663747017596
16280,27736.544013503044
18178,30670.841428832344
15278,24745.013785345334
9198,30720.57022723025
8290,28476.85158559029
14789,29636.105148084247
5200,29849.423971001695
2119,26675.2575901089
19329,29970.30283566072
13896,28678.020426599665
16471,28757.802861845306
10189,27987.114975691253
1349,31364.201400670874
955,32604.78382285858
1555,31588.73431079502
11470,28181.221258235102
5637,29220.589803842075
6527,29805.694066135227
12549,32779.541402180395
5923,33847.66635368802
15878,30225.75442806642
16978,28980.539633556018
1565,33841.94860449582
13713,27490.767112134847
7694,29599.447585610593
1687,31286.743823044984
5118,28829.79663207888
12979,29713.05307486027
13939,31497.534002927907
6293,27957.941890134807
15226,28666.07264275446
10958,27160.215230725924
5168,31900.204725259577
17046,33098.78887887464
3383,30441.208009609847
4262,28873.532222957194
19743,28862.661836291874
11244,27521.99011796054
4920,30234.47555447162
11624,29559.677799975394
3763,31904.256525472676
19070,32033.094444228802
4467,27524.780590686532
18006,29340.30478758622
19934,28424.145727592917
9721,30658.21151409075
16347,27316.68698570967
9144,31714.54625226451
12427,30314.43082083607
3239,30685.940806473485
6779,29102.638038523404
9665,30633.524112253494
2266,27284.91763660753
16173,32033.21402717241
14359,28065.59820819526
1818,30464.267430236407
10899,28697.863910442644
13187,29312.957317860277
4771,31427.314741172097
9363,30605.6033256211
9450,29869.67387655337
18354,29729.17162538006
18734,26028.17052513131
10641,29000.11746484464
7806,27917.736842728882
19522,28350.249672630373
12738,29307.751974821473
12167,30602.76744423603
7905,27890.895118415017
14090,29447.959445517034
10679,30911.396441254536
19870,27552.365332720252
13686,29735.293719029425
3986,27745.6769374657
9159,26443.01083881787
15510,28773.042055690024
16406,27745.092998264005
17322,34802.84198704209
7447,28439.39193969454
1122,30826.482095228967
12068,28126.111149796958
3832,27110.822230210546
3728,27077.08459335087
9466,27604.586435567966
1326,29228.184191806013
3122,29163.892740325482
15650,24949.585642138263
9768,33546.65944587513
19913,35968.780459784524
6012,29878.941278613038
8435,32298.690470281137
9596,32645.07722847299
10366,30023.30987572961
10464,27883.452205306763
17835,33885.60457778841
8269,31386.15126367239
11108,28113.447836948377
8930,29414.048368557553
2094,27839.015912182593
2486,30017.131875695617
13293,32758.150333884005
1093,26656.28562684265
9398,28963.527252153362
13967,29819.40726281374
15174,29883.1526087059
15008,31957.040538828052
3084,30500.662320965952
18636,27922.10264426113
8638,26938.82874675433
16044,33021.93233214776
423,27264.23278523246
12268,32053.11475149958
3754,28565.990505567115
11690,33291.45504060331
1363,33919.44484025598
5802,29284.624505117165
14406,30742.96409057209
15300,20211.229460677223
18621,28606.273758173527
15137,30124.733778915088
4774,28007.42693319332
18374,32131.85743647327
17354,31563.516598806542
17261,24938.767160272426
7217,30747.31836314564
1026,33605.38733874825
15892,29035.338866939845
13238,30696.882969955786
55,25427.453005542226
7478,28693.923345501316
6530,30544.9031044158
12867,32664.74072617332
15960,26510.706121092982
15232,28732.50534070763
10772,24736.802624858854
452,33724.92852755389
17089,28769.23720540854
10031,28480.946293543075
8786,30434.669653240366
1372,29789.266336105524
6006,27150.42059727797
13200,26568.91209944445
887,28719.45660657464
5623,29790.34773670244
11474,29096.64346512171
10358,30680.33904108238
1811,30168.108738235678
9478,28504.766685559385
9976,30237.456112470383
17268,26438.731077286975
15738,34124.55724426369
14253,31305.438869275516
12325,28534.56309801683
7405,28346.556695977957
3488,27061.289790456874
7152,34220.61756105492
5870,24902.789027377294
2192,32406.808830502145
18430,27424.36471541235
13491,32336.630095051438
9025,26547.21645398791
9924,33018.01238817057
18336,31066.50790106914
9817,33206.03050211896
1403,30352.6810597846
16465,30191.216087041965
17682,33850.234516062046
3799,25736.099210452314
1252,31782.83307588634
11923,33024.3591758593
18364,31870.500549845186
5915,33416.60452417341
11268,29501.466555763534
3977,26509.766444193767
17271,28600.892058742287
3230,23329.218558171437
6136,30169.934634624784
3017,28229.995066858308
9113,30192.882534572884
8933,28648.647679343834
19884,26784.90024342377
3706,30432.348374303703
16633,29465.85194662918
1458,31425.136864138993
11061,32005.81727705503
2730,28795.33908328036
16773,28927.468711229983
243,29306.092822274553
14867,28155.509237837887
10008,26792.81783578187
10637,30678.32709625276
18845,28026.89647586752
7894,29816.810459589306
8363,28527.563427486588
13402,37211.39203513226
268,29212.119223282865
17755,28551.23039779088
12960,30933.66812021713
19697,27778.206156530603
4512,31272.917234106535
11103,26488.606256088122
13726,28720.958744806314
3100,28902.05501158721
5148,31562.999492387924
7769,34731.33214964707
9573,27097.05998599086
2044,28675.170023090235
0,30603.32838578218
16264,26088.73381493205
10757,34536.86467654918
3913,30617.86058691701
15385,33178.364756315415
13387,29626.576832048853
18408,32270.669286110984
15010,30399.92160688019
7930,28554.0643809858
7142,28644.833293035666
18892,30865.34968802176
17808,30460.924846501443
16110,30798.100718068883
18327,31752.839248451844
17763,28371.28632490547
19013,36734.93439342385
10638,30339.074302229033
6481,29153.724372754743
1009,28372.821323614426
19083,29700.677764556207
8832,30590.974797922278
4823,33114.90776755064
7920,29398.962322286596
260,32242.703580585272
19272,31140.48223287026
7635,27253.72039801078
17990,32439.94091814852
15209,27310.142312327473
14737,27216.01850460958
15150,33027.55998783449
10789,28800.431335667843
9064,29522.55776691987
3481,31959.982236687505
17003,30160.92726379732
16646,24777.430635339166
17385,28533.898533585976
14780,32985.81577295759
15254,31258.71881140088
10646,28975.85284373723
14159,28905.812331066183
7658,30093.77065507971
12116,27041.350225993105
929,35367.514186157685
8769,26669.1346624085
10423,30279.11373076494
654,32842.19000934854
9789,28830.830632853907
11148,26875.041848310397
18038,30187.14452337971
19674,35941.49127571755
8471,31930.323764377274
7461,26828.461714466892
3567,27973.334232574933
6622,29912.65487040962
16045,27655.17478823396
3217,29169.657948788106
13136,26900.833489805966
13950,30664.990565327502
156,26697.79849565
18714,28704.696714096328
1919,27166.635603198323
8275,32524.870593247586
3860,31325.653041770074
17075,32267.859382687573
10083,32286.93224416897
8256,30712.428347530367
13049,28467.981360613918
1000,30817.65319351943
5202,26978.745757152185
11531,27723.682440034514
3460,30746.541393178937
3240,30213.507569201574
2371,30434.24629037539
19021,31558.707526030954
106,27741.20742004197
8182,28498.126731610973
11419,26721.314500168995
3009,27311.490860076752
7897,30410.071122299967
18720,28017.807574885304
16916,30786.04937627352
1972,28590.448352737636
2087,32671.787192813306
16397,30210.02055042285
127,28472.96635234085
581,27239.322349258597
4963,33474.49745125067
1633,30743.00840978571
11214,31003.38562303175
5622,30797.911518736244
7550,28386.666249156082
9320,28663.23362385607
1952,31289.642242123602
13078,30271.575669347905
8970,29729.40543492052
17321,30389.495543104546
4624,28151.99029884122
15143,28814.123855575934
4557,30758.652382415385
18256,30255.976099757925
2831,32426.68340332936
233,29947.31418681323
8310,27683.077032785393
12418,25370.121579082574
19950,30479.603989350177
17557,34597.099698498976
13592,32278.58329620264
7810,28828.347289880337
18687,32086.52872426872
15183,30497.65335164848
5811,32212.906469227964
5109,25057.313636399715
19799,30822.075977627195
12704,30732.448957555884
6635,33882.25171685439
771,30611.73742930607
11503,29388.29284282882
15655,27883.749432322064
18941,24434.5615484835
14255,29917.904291757208
18574,31450.90275732039
4279,29732.734946281347
19769,27194.867298040303
9970,29497.51643018172
12903,30719.504386559383
8888,30504.886891342634
14260,28122.260009740763
9458,30215.172739544058
13665,28702.276517320905
10467,27433.65246348703
6716,28936.332423829
8163,29200.220986101915
5960,32054.9974084088
8788,26286.907167332178
15348,33786.159642631945
1114,29335.746824458674
15502,30237.65115251392
1927,28360.743217976116
17159,27525.710641467722
15846,25957.714346145804
8490,31600.939674165824
10443,30900.422649908312
14870,28694.605079358218
13150,35302.315646896466
7230,29119.091399374778
3310,29148.22108290632
1231,30720.41574294797
6939,32699.38859131212
6851,26545.01318607414
3522,30971.41713177156
5492,27767.195091535184
8027,24557.814719347352
4207,29564.931302161203
11469,30726.276451115442
904,31206.137610461563
17502,30196.378863647067
4815,30065.873180902407
5174,28306.601865844732
9955,30088.69924019619
14311,28887.76391890299
9633,29855.366847825182
17957,31530.622370519814
7855,29345.20259133569
13259,30752.497110136916
7582,36130.69755207071
19033,32519.948721303404
9933,28921.931540652775
11305,25777.91561689622
5634,28207.556133573897
7885,30545.55826972154
16746,29245.86457052429
18805,32200.366190653833
7149,26650.316909266323
12075,29088.699024269376
2751,31466.40315060593
11442,29137.96525139521
5720,27854.816998700437
331,29850.74631712579
7038,30641.118361296987
11789,29804.797895276366
9100,30830.36214268662
4019,29896.974447671837
1147,30144.28763217888
19466,27892.315572453048
14628,27858.29149574354
4479,29006.182347045073
17200,29854.783551161883
2270,30929.35845608167
10744,33276.846236655285
13643,33352.435725263334
7294,31387.756762634952
9416,27177.260372094905
2476,29719.034170620933
494,34162.49646229659
14507,28526.099258235867
14691,27051.02133186208
11254,33404.12965695898
16685,26455.94542012119
19826,29524.686798782353
14170,32632.462216132823
6280,30854.61618179833
13753,29357.127506854315
19501,25597.87169204547
890,41713.959522872006
5864,30525.337520465186
9535,33977.17878872405
278,32402.38162042213
4306,33761.859642797936
11427,28259.19592599968
6153,29080.476307299392
3067,24026.579763491998
15273,26682.777457480006
8567,30745.07950462694
2046,32230.904627428292
10785,28087.341675783417
6118,29485.75848904796
15417,29263.18203673421
14642,25913.113482468405
18857,29394.55121342327
193,30911.04360080496
9042,30013.88963330972
1827,29102.70486387447
10314,26688.639707747665
15714,34140.841134508126
3947,30568.87932657129
551,23642.88549878675
15621,29194.313267051304
12076,28637.552458957794
2470,33691.83362716943
19173,39989.83533616124
8384,28683.643330025807
5877,30032.92936364402
4651,27519.492241168817
11750,30179.82026630368
8486,30137.69482128984
2333,28642.01193306965
10441,27663.603608636742
1730,27029.264990513493
16003,31943.26862042897
14395,33506.27107543301
6887,26720.552226992408
763,31273.326112107985
692,31434.067397565977
114,30892.195543486283
933,29782.599235817488
5443,28202.58546987817
8738,29311.43039894994
1768,29558.96719620243
19562,30126.83725257447
6620,29110.03591239156
8015,28844.33499454051
4555,31941.511858051766
3861,30306.738062510733
12824,31605.122891430667
6221,29440.617179167897
18149,32417.843734037062
14668,29434.385269374503
12601,32737.489609421267
8100,30553.252782576994
1550,32562.95598858085
18304,34235.63278572562
1178,29304.74593636421
19429,30389.266176673864
4430,27172.651086170128
17286,28999.17406467365
5332,28918.240805382455
2731,25983.203034293798
12916,29502.363695884047
14899,27488.821110624704
17919,30715.210182340168
4015,25076.09073339737
900,32162.5842977475
380,31632.274712644325
13196,28396.860142462618
15793,30832.450057032747
365,30491.76429632939
18268,29903.586390093173
7789,35121.23933115209
18725,35365.02933289441
91,26809.867376229155
12265,27008.47282324535
17867,27157.15088881251
16447,31294.956775302253
16154,30017.27687841018
14551,31907.957270821305
6483,29230.43873755429
19290,31750.287793200758
17359,34450.27123791283
10469,34288.53712734614
12362,30746.376264485792
3120,27068.016319114537
8402,27018.589637582514
13439,27261.323028371844
16645,28296.415306373583
19052,30189.82754528019
526,28993.960127868282
8664,33540.25219012849
10771,30445.94880969302
9228,28601.551279199284
6957,30130.206319859266
8450,27401.43725589181
19213,28845.831374995785
13007,33758.57886980115
2109,32193.17206699089
6947,29079.317257831517
5326,32592.288600407108
6606,28681.539917242408
11026,27744.54664668626
17960,29272.79897600601
4755,26856.052465930057
18989,28654.105790286845
14748,34639.01595050565
15630,31187.0194821079
14796,31060.48332706796
10630,26409.258012668834
2712,27135.638214727842
3457,28445.862430493307
17293,29115.005105325246
17239,31514.994298632282
14213,28799.063853452535
19686,29804.320023887252
3416,31960.541954935325
19432,26967.868012274732
11382,30934.42301116961
15720,29571.0896355278
15843,26638.362147296044
14249,27208.586539365257
12595,27585.43349230137
1762,28502.70334893866
9022,30377.998346740107
7664,31778.013756043267
11787,30659.62795053875
19077,30001.405840962572
6434,28905.38591605604
14039,30187.60794375418
247,33907.91010331305
14053,26110.986256574626
8065,30379.03301072657
6870,29611.49489586096
2883,29159.156241978257
14415,28536.572740605876
9087,29457.50257676795
11813,30104.431832863334
8774,29427.74335311068
3215,28501.709720530733
9013,31016.189327854627
2153,30387.64299770853
17259,32331.051632034752
1065,29589.843095131087
9961,27795.37586433508
8170,28683.364100552633
1012,28448.06141872527
16368,29249.775309716853
6313,30834.997915342705
13973,26674.633237739494
14485,30428.319886154928
18118,28810.33607536633
10015,29727.6692943878
12529,29835.442297860925
8557,29015.358945886714
9618,28929.494245735
1377,31054.230315491594
15848,30660.801602112893
14886,31386.23517904819
7031,30536.987085407323
4879,30688.53969399363
16579,32872.16900923213
18074,29881.918590176225
2604,31352.444286454644
4956,33760.55774578212
277,32423.179450904714
2045,29865.279614401243
6103,27369.85434354319
5481,27700.254053285254
13248,29844.901545177
7490,31737.243028357563
7863,28995.370967597402
9624,35124.762268194994
676,29461.235649451457
573,29654.79263373287
13432,28187.649326478993
7190,27042.998669620563
7479,30838.35636771445
2536,31812.24753203907
11674,30794.599901709447
14175,31785.5613130792
12943,29389.644084684423
2688,30462.729968621974
4371,30969.163463033823
5136,28601.79592220133
2557,34117.05023262102
15176,32324.802332362382
5063,27474.586422614437
