ID,cc_cons
18910,31237.66417604849
9694,31333.995797242387
15347,26577.97044137153
13653,29824.114029128577
19422,25206.769187939273
2442,26957.541779205523
3042,29841.6575780847
574,32961.95022998375
1237,23174.835047343593
9161,31691.615850267168
11362,32740.923277698676
174,30697.632147994405
10512,28228.998824452952
2361,32185.95260698713
19553,24023.30379573357
16088,23232.836708661445
15758,34552.93817184724
2754,26431.312214954574
2164,28291.266078015175
622,27961.90289871088
19967,32909.18322398222
14744,26933.75355882066
18723,29493.97054731211
17460,26057.79539505238
5411,29770.885349527805
7708,30163.018215113058
10158,30598.553073490337
7759,31093.88087300374
11960,32045.717684065166
7229,32741.78613800167
17596,30971.71488270244
17875,32634.03038527141
3193,28113.949465069967
1239,31058.012045402684
2446,37002.301577727354
13521,24835.25911634343
1873,28265.959191303584
3300,32303.57589442826
2980,29140.382994799027
2239,37874.851980603016
17467,30873.86548371914
4016,31842.706491062596
18399,30560.747487629607
4460,36760.717558288576
9114,30362.050172187654
5470,30390.545944108246
14819,32441.149141260372
15637,28034.751741859774
4826,33890.73868292771
2021,26238.37575910603
13241,28081.88547418094
13564,26591.362481818822
13724,29604.20507077839
4458,27685.720967400845
3781,39900.21414451846
5570,30844.14971374319
13787,28923.286767952595
16463,28943.730610367602
14589,31396.8143260409
9012,30264.695437643248
7054,27729.575455943646
13281,31348.64445936187
5955,28888.643238102457
11606,26377.7723820861
10045,26087.331651179345
10521,30131.286965880827
5163,30562.435441398095
18356,29277.14793308981
62,28735.0639145468
5702,26675.63214947515
5556,26167.786005934322
5060,33289.30596767123
3987,33363.494092855224
11,34862.74644249215
15148,29253.54335173966
10749,30989.468918517818
8760,28451.12168819293
16457,26161.889087507967
17332,34042.22820223378
7314,26843.565675021313
2484,33094.47377241453
5780,28120.935152759506
13994,28413.980512861664
9190,24407.511300177277
8913,27600.43197209554
2123,28472.482504334494
17169,28224.56794816794
1069,30487.31911071836
19507,31659.888578608774
2517,32786.48836859706
13535,29594.55351033875
11135,33908.6746743303
2158,29933.009531895423
77,31853.990071272903
19243,30023.33770184431
288,30613.861820523845
138,32291.229720360585
490,29494.52008869924
17789,24098.837560363867
12597,32799.80539094771
4387,31507.637708742754
15690,30696.93896494199
11761,26300.22274171522
19177,25536.47450951093
17493,27692.827195319238
17195,27379.45172830112
8002,31838.208601866703
12954,27907.315241569915
7883,36541.25582225347
17414,29598.380768617073
11630,32694.186023308073
11057,31449.812322204172
14179,28001.178794862484
9598,32121.687966114103
4225,28565.095809032668
14235,32731.75542841878
17043,31563.69294187907
18510,41921.38776682065
16974,29420.630557268214
170,27866.994175774063
7860,29212.307914628695
1205,28316.676725617283
16029,28855.58959887017
662,30256.698392908747
10373,27356.528647993688
6365,29331.058987767887
11052,29337.356670932655
3485,25944.118988272417
19396,29248.646310588276
8856,30043.115227094964
4947,23722.937762575177
8748,31162.54777492564
2376,29243.435939933715
2160,29187.788901913525
1259,33515.568463226526
12708,30687.608803837447
14444,30869.006663724565
7220,26680.939741228813
16249,30615.10498123054
15971,28272.649780705568
3519,33376.43212628338
17689,30560.15538635137
12829,27890.483720335666
11243,31695.63552106554
12096,25702.48579324639
19490,29145.17141519678
6408,27295.285052222087
9079,23638.097304962444
8404,27104.682729896842
1013,34204.91131176476
9524,28914.575374226435
12217,32371.71692683985
6216,34966.35761820527
15978,29845.4073871963
9872,31272.687783851077
599,27746.530191904156
19178,27585.19236182329
2679,25960.954864070427
7312,31556.132196835675
11853,29452.46843354533
1607,25666.381449089225
6847,36121.90391839183
4110,31356.820438244875
9315,27185.48421828553
10507,30038.430026220936
16151,27358.070202711937
6162,28353.67230483503
11432,26358.43023972949
10315,31750.01241183386
15575,32682.95213169838
2349,24115.90564625183
1739,34416.82109637338
9520,30985.526077398983
8270,32284.95641821673
15122,24036.2780588577
8222,27852.095151246423
3691,25687.624094250594
1186,31039.90836028548
7007,28920.919091539217
8315,29806.560787982642
16816,28069.1745549495
6865,28505.30538404488
9174,25999.569202297684
7422,25823.280576727942
13715,27226.008311930476
13242,29191.700892265897
7813,28887.28605596568
16683,27297.201541337752
8378,32903.40074784648
9230,31483.608966870637
7830,27317.888959501524
12011,28720.278091862496
6022,31095.06701221468
715,33927.97777973394
6240,28637.700392992025
18022,31999.19416186718
17426,28647.1663442592
18633,31534.666171595727
8442,28173.781936926065
1516,28825.10247409575
8055,27553.35578745104
13157,23905.96466458749
529,32987.14544975976
13500,30308.29539148255
2981,30660.429825215517
8825,30474.799937010193
14190,29010.269589718027
14875,29949.46839140097
15297,28001.87682919814
17006,27839.910890667117
17499,33538.115272958916
15495,26034.481484063876
56,28172.383382426586
10951,33342.97098735991
17807,36347.70277697609
12327,34296.745186581036
13227,28245.75880009659
10921,28841.641003487817
1100,25688.357147081348
14949,27367.18343479175
19898,29853.29571097941
16164,29766.93827597579
373,28744.093504769793
9027,26924.792498191582
834,30774.264531065084
14367,27897.825486319372
19278,29487.41815645016
7936,27530.46268966845
3026,30233.41480338795
14112,26792.97105238032
6450,26400.002665920732
441,27556.70812938563
7767,36188.877648525246
16168,31917.426694526257
1440,27911.025220888612
1282,28147.083321081445
10033,28085.855899797614
8819,30479.343549749337
5963,27915.755048971136
798,29965.030504998016
4718,33320.41105368338
14497,31607.8354352369
9652,29471.674222045905
9132,33522.94915899734
4255,25608.02536115596
18162,29883.84740420558
13810,30438.897279953977
16323,30319.276848074067
19556,30371.34335005203
566,30261.70707435383
16490,29281.5140111827
15807,28610.301583366137
14560,29065.347386016336
12970,27011.22794337637
13554,32127.243970414307
9864,28665.624188214893
3399,28065.41668230431
17702,30798.270397069846
6208,27119.847392710853
7496,28745.010705152552
2443,33344.4783161527
14969,28837.185730622936
15416,29116.80169418133
18618,28388.169775650233
6392,30318.1148352718
19484,29590.26382966813
2305,28380.60238691748
13456,23045.079926918468
4569,30483.15317035353
2318,28663.48544927688
3406,36518.93414910176
16307,27284.07082190499
14333,25631.23868488715
15242,27844.087918646866
928,28535.59987137605
7814,31840.203121922616
5705,29824.036718354615
16573,25642.087724379882
8952,29968.792200661857
18290,29991.05768438037
14933,28965.197703467333
3499,31400.248357785884
12827,33127.8532211233
9916,31931.87107552668
9384,28885.363827580175
7470,33035.076609953256
4086,25222.438168800305
16768,26682.581822845175
13772,33657.2700575794
5374,28888.41655281293
16297,31956.596250220933
9069,29703.102495193983
6970,29674.48722723264
6437,30544.494366660554
13631,33998.96028259246
13217,27878.435791347474
9103,24502.797329044683
19695,30791.531462652096
16906,29259.507440570145
18495,28351.12852208445
7785,27969.251134718666
13385,30625.620219862718
18511,32002.519780172024
10036,28967.64866061873
962,30984.635381193042
15428,29083.673183550105
19723,32043.219556256056
19344,27335.49443422387
11756,29535.458039469057
9284,35595.17564168572
10728,30702.387741112565
7640,29806.232814665975
19339,27372.931180855783
17619,31856.468584357433
12273,29443.915278798777
11908,31974.759484916376
824,31658.613668432692
19383,30703.917497975333
8367,29952.76317928303
4259,27440.266109133507
13719,28041.420594485815
13517,28104.189359634893
15578,29778.99926559457
13086,25114.45439858709
5722,28463.659911117353
980,31952.07355707382
15870,26822.24950475472
13179,34260.462221283145
11210,28264.22401230959
11599,31551.953134922354
7801,28141.69202352172
176,31800.83145747696
9106,31339.760557872047
2383,34749.50785557135
10401,28935.564740768983
8565,31032.436550197315
473,31079.172458949528
19872,28196.53820948716
13930,27090.261379428503
3742,36067.361091346174
17223,29358.269093816485
3075,29737.42696626474
4190,30905.852333084254
7507,28418.855061912018
6039,29575.459739353253
6158,33110.66975976291
12371,34870.82498428866
661,27175.279413029206
15126,27018.195116978546
14443,28359.72252904363
2311,35064.363843558705
12850,27536.82805511743
14700,27978.361663840726
4116,28682.436627614705
12524,30211.325626044818
1844,25581.14890815303
12975,28691.574646975943
9838,33182.84699524944
7846,28672.474628144213
2137,26142.956330190984
6688,26014.27820062059
14620,30697.9705721402
1858,29611.45852572772
17384,30180.09789678089
7080,28535.122251575438
12052,29980.311579511534
2297,36814.73827050769
6302,28043.57955360327
3245,35525.880574252
13135,31483.849342718822
17044,34449.53999494925
19997,32281.31057213965
1724,29885.73571665545
16565,30898.741060256452
11409,27251.310459097156
9426,31688.5734902014
2931,29499.79693292806
6329,30216.725029246405
18001,29097.946860285138
7540,31437.956950382464
17914,28677.303700627814
15125,33589.36270383425
12231,30005.347682181105
18930,26573.79837593508
16341,33642.536324829845
3638,28016.53861209949
9361,32111.515338511286
1600,30278.45013615396
13613,31492.563765126848
10406,28749.63019712903
5575,27170.689123641067
18036,30396.40523951501
8206,32183.00913779037
13053,31160.702442799397
13260,32553.677254042188
19512,27569.319643949402
256,30555.09630002724
18672,27745.351000326875
14985,28182.708856305497
10632,31043.970207131573
17584,28209.3959071294
17399,27273.268313373745
5103,25965.047840711184
13906,27901.238831300947
17677,28252.470697610723
17305,34499.727923407525
6489,29383.174749939026
12689,31613.736182277346
376,29574.205497171013
16396,25618.384450175152
1560,28287.690759764417
13475,28545.523718702254
6072,27467.997775729076
11799,28903.809099259535
886,33266.89584796511
1629,31921.193061849077
704,29051.74337093816
196,30099.098348051477
10931,29198.52478282695
19098,30766.69738681298
11004,32497.40757567099
16558,30190.096666605394
637,31327.511649984433
10317,31369.546087354705
15869,26637.25412536658
3759,26129.49212356884
13988,36347.731737863265
8393,26598.29621497669
11051,31729.45725821107
10827,30379.61145220313
7888,31389.994049580102
19681,31380.42427579006
686,28128.48477165461
10989,31144.676705975744
13850,27705.73685214849
5012,30267.389838057396
3052,31284.651635734594
1331,29571.789246522345
7267,31382.285366779775
13450,28522.687987689376
8976,29169.5891608228
2292,30870.16966672099
10216,24970.165473431596
16553,28880.9710744419
12182,30255.42849347365
16615,33597.18819194575
10598,26037.82401509719
1347,30466.268329578896
3681,27941.75299921425
16244,30840.96814214762
14061,31436.371663226986
13542,26107.61779980609
961,29722.89596049306
17328,26918.316840847972
14012,30694.229416536815
11288,30037.128783834836
210,27892.54119848621
4031,32786.216046855014
4244,29280.21299911568
17805,31131.861907853734
6409,32966.28333808739
387,27888.048307402238
14348,30533.67793628068
10689,31199.197140432017
1061,29599.86038579954
9577,29029.09028925938
9905,26544.17504297572
14647,29349.60570477662
6707,29069.6508359965
11664,30323.19776715284
586,27840.67935717243
8377,31324.23792764234
8398,28757.547296928056
19245,27978.308761
14308,27767.67535187224
3573,29381.62145747962
3657,26369.841935792243
18428,35949.16606291566
7440,28896.60178082399
16503,28300.834334064395
15060,30962.53742623416
11798,28641.52680831173
7336,29491.064139706607
7542,28404.139935456842
185,31227.485846517524
7238,31103.020970246012
2559,29687.325467990795
18502,32153.185061425083
10492,29222.238974317923
9793,28177.629363211723
7181,28611.214649815884
4163,34433.221134012514
1781,28804.467865022878
6881,36827.44554189414
15368,28272.83836364554
15252,29170.710515452796
9806,34233.126638918824
15110,28268.343801939558
14392,28038.404930879995
6554,34195.02269207837
12330,27895.756738397304
19366,30838.382489429798
3616,32600.161790122216
19430,26928.23841104356
14831,31470.58264141626
670,30614.309604753205
16679,30244.58977439198
17509,31862.874875333368
6002,25803.627051907737
18137,29457.025311667607
12047,28891.44604820553
10100,22777.82473670033
6374,28470.596541959032
2990,29841.166520066454
3186,35204.13407339198
8179,33341.28740334652
16262,28185.327826316978
16905,30408.098129087393
12000,34780.42096637867
1832,29430.625141213215
6883,27468.792980182225
17646,36607.356673721646
2427,29101.636464359668
2932,36100.436435527256
12563,29678.365201418346
17886,35053.68095725006
10452,29851.285368223034
3646,32111.75825065779
5011,30718.02537831086
14445,29582.510303936786
8563,30215.783388108972
6069,27435.411282457688
14911,30666.26633749135
12589,30955.01436821358
12349,29330.0495050699
2551,33593.482383724404
15757,29655.645423343656
7012,28246.036346572124
7179,29447.962081870603
11231,28544.506075575366
3810,33128.052862112665
803,35441.297952199246
15657,35718.46300257713
7957,31895.2247209802
19815,25167.577803200962
5947,33600.37889442148
4434,30328.698311119308
6309,30411.835439964143
17543,30345.12175577965
19350,26437.897622898006
12876,29365.058313705435
3476,30766.79436839272
19029,29028.791018977972
7915,28071.671273497763
10609,27698.61125973678
12020,33758.852269635405
3800,29201.48424764002
2234,36641.31857100213
15928,25523.96655555732
8237,33602.134957787464
6843,30624.274125813132
7176,31080.87442472412
16433,27819.94626815938
1294,29175.342516902165
9532,34153.98508510007
5197,30001.79353562802
12235,29997.62716429292
15399,23811.234085754524
4978,28045.87898643692
1547,28539.337569069197
169,28538.737454969716
9169,36927.06681980311
16377,29469.153474121696
12282,29312.87726478165
10869,27194.593284572144
9649,28355.964393875445
2615,27996.513748757898
18815,27469.03489988912
2613,31074.206649350872
395,27197.52504924504
17231,28116.16355734498
10566,36469.29467258339
15549,34576.732793073934
4252,30380.293188732914
12531,33934.89241634183
4566,32499.69618484667
10981,32591.594874477403
7057,31463.07088192328
1292,31348.04874670193
3143,32634.776828472885
9039,33042.608223342635
8652,29798.67975560685
6447,31958.00820991147
10664,27782.75070878774
3095,35934.95851123203
19859,29073.3862252905
10355,30090.12263176709
12973,29559.275083219687
748,27778.44236859283
17344,31506.390337137724
2978,29843.838631510233
5549,28401.6885082316
16872,31244.538253355546
14320,33929.77152130271
6586,30107.234748478244
2663,31019.054151650893
11219,25567.470724068102
443,24575.28688781638
18630,29620.758778328873
14298,26246.487317848547
14516,33345.48801849411
6297,31700.455401268908
18041,45730.9460208249
13207,32890.33489611575
11855,26793.66205248761
7623,30243.95402027604
4329,30781.3132861754
14919,30939.140308222868
16046,25130.90055077995
19980,29912.4401491622
3465,28628.545912054436
3766,28337.97465649669
9748,33677.28055271048
998,31045.5073209042
15171,32090.65395346457
831,25188.698607253205
9803,30886.1446216216
5884,29256.054308789182
4354,30106.089289469986
9418,31248.045274225096
10926,32623.88480332036
9845,28251.9171464013
15376,32827.81730224628
1760,30828.13952541754
12336,33115.30004668486
7642,30653.279516140763
10649,28387.442604713706
4137,34112.967528547444
8584,29663.624214727086
111,29075.92930858909
7399,35249.86964976706
4133,29856.926045482385
2989,30244.119729677288
17643,32612.949098279103
16789,33023.65336372576
12760,29056.97477360983
10491,30100.306915439538
5021,24457.67132523373
18917,31869.59920809599
19784,28485.658638294022
9732,30071.57942607103
2063,30974.5235487534
11256,29191.395243755007
9543,30258.670139762904
5797,36639.335004320055
19965,30778.889690728814
9758,30646.358789087033
17967,30957.616593600804
4543,25848.21342997251
11115,28845.761548523813
16483,32737.831483546655
8753,30393.694900198872
11388,30032.62192772331
15833,28308.991061470977
858,30639.576681426133
17312,29350.894244680305
12626,29094.896025538324
12578,36816.594597057316
1886,31505.367204459326
12240,30214.780261041764
4905,33961.26354391883
1748,29798.660730407184
7871,28436.844740382094
4446,29128.99938792203
9066,29862.14217352613
7030,32161.52660951575
6677,30763.112408307228
13041,30041.785470710016
9739,29730.41592238857
18,29147.49771662969
16280,28359.346668780367
18178,30605.252732372475
15278,24462.964511162616
9198,30189.412712857305
8290,28286.158007499354
14789,29123.49524245824
5200,29682.52379042978
2119,26180.64591192911
19329,29909.266896842728
13896,28958.81823327774
16471,28513.17429651498
10189,28027.80455010865
1349,31304.932542825383
955,32895.9315650842
1555,32611.829840126087
11470,27713.032850896747
5637,29223.551679290555
6527,30387.107718635434
12549,33073.82490559283
5923,33812.7487003008
15878,30742.263830214302
16978,28915.96267455817
1565,33831.44364430474
13713,27135.006621849694
7694,29075.641452531352
1687,31561.528198628697
5118,28612.027224136586
12979,29750.668321342622
13939,31458.78932725288
6293,27781.486884101156
15226,28875.6394620556
10958,26871.298050352045
5168,31501.065564540244
17046,32968.43860885714
3383,31024.888766005883
4262,29184.88919814808
19743,29007.488935384117
11244,27325.146795811546
4920,30854.150501619537
11624,29200.593174810492
3763,32298.232846942698
19070,32722.473907554784
4467,27945.47518230121
18006,29267.58261744165
19934,27650.66924057322
9721,30785.986277238084
16347,26774.646455438404
9144,31891.458563770346
12427,29988.671865532975
3239,30440.375295029982
6779,29447.481359274152
9665,30473.788300244356
2266,27433.925379862394
16173,32680.58837874098
14359,27622.883482704954
1818,30689.178941394115
10899,28844.642829921024
13187,29009.600023650124
4771,32053.73308435536
9363,30652.010198607608
9450,29744.700765671707
18354,30413.58224469136
18734,25477.894237133292
10641,28664.19698460396
7806,27037.45125556015
19522,28303.685400910636
12738,29476.569347311342
12167,31155.66104705748
7905,27708.33052296136
14090,28778.120539779935
10679,30899.236459487794
19870,28004.331608099525
13686,29926.27422060914
3986,27420.844095103046
9159,26186.379196800917
15510,28436.358255119772
16406,27259.01546670225
17322,35877.172730694954
7447,28719.215972827882
1122,31386.25796647352
12068,27645.24322728647
3832,27326.75597359346
3728,27304.893606409096
9466,27310.24370576158
1326,29270.58102765706
3122,29473.320586498277
15650,24639.97719616492
9768,33272.37696408507
19913,37214.497428813265
6012,29707.384726183973
8435,31736.674782769758
9596,32453.15518284508
10366,30402.94100672885
10464,27225.548590668266
17835,34830.655903307255
8269,31631.022862985814
11108,27813.55811138414
8930,28680.023600866225
2094,27835.59736576779
2486,29427.3211303788
13293,32954.71063580282
1093,26583.37310690586
9398,28790.99846967188
13967,29444.13197362797
15174,30498.06132120272
15008,31415.902736128133
3084,30557.959744416832
18636,27947.429129895965
8638,26979.736037838753
16044,32495.54877433687
423,27004.598597216896
12268,32596.34319313415
3754,29015.682564967126
11690,33697.42271082624
1363,34294.789481114865
5802,29406.203754895017
14406,30982.51738936422
15300,19747.843526086664
18621,28524.705554421857
15137,30710.785480947765
4774,27323.363237089245
18374,32369.979513006132
17354,31874.949518729398
17261,24634.982631296323
7217,30900.319084323597
1026,34436.23460258221
15892,29538.744918203985
13238,31394.983743527915
55,25394.197902267817
7478,28878.181636173507
6530,30268.536591871714
12867,32790.81404208275
15960,26022.511119285828
15232,28857.312149154364
10772,24192.508496343253
452,33951.219192840625
17089,29113.601269289422
10031,28783.300037832865
8786,30796.521285098646
1372,29465.336316850677
6006,26506.011747294117
13200,26316.355161765885
887,28218.05952974725
5623,30648.213338902984
11474,28166.91860926804
10358,31729.788768688573
1811,29926.79377866787
9478,28295.091201988194
9976,30852.121121983506
17268,25915.52460672132
15738,35098.032810001074
14253,31178.596541053215
12325,28638.981370304304
7405,28173.599970960753
3488,27250.98153393098
7152,34450.44280847383
5870,24203.828534219414
2192,32063.688626734267
18430,26983.49430722232
13491,32393.80644675157
9025,25995.69128947707
9924,33110.34274605464
18336,31533.30913619075
9817,33478.69257866014
1403,30333.77221066342
16465,30556.412827078595
17682,34079.04438523312
3799,25632.614605838862
1252,32575.561145996944
11923,33804.10536396564
18364,32164.124318257756
5915,34196.338469013586
11268,30086.511524139405
3977,25900.512255900816
17271,28617.09288204588
3230,23248.588570202734
6136,30333.78788109844
3017,27936.786468864044
9113,29605.681596969775
8933,28822.842245107546
19884,26847.802425026923
3706,29322.368608736004
16633,29396.142476426863
1458,32061.730413090583
11061,32138.537673392457
2730,28492.406759987884
16773,28670.195205698943
243,29751.030980351352
14867,27264.340991143883
10008,26555.856681136695
10637,31016.25195449428
18845,27626.15578640529
7894,30219.16177702494
8363,28850.455306779404
13402,38832.238474922226
268,29427.517039518458
17755,29447.10535808885
12960,31123.17701288498
19697,27928.40099254609
4512,31943.362170869903
11103,26862.492200476634
13726,28909.739700706585
3100,28723.81189862888
5148,31568.97195794842
7769,35167.26729952672
9573,26799.20210732249
2044,28416.41328745657
0,30003.634402109372
16264,25892.737820405124
10757,34526.098968482234
3913,31519.89941046203
15385,33129.0578705326
13387,29226.72249848673
18408,32380.699882479457
15010,30172.001699180415
7930,28461.399457241623
7142,28704.972567549903
18892,31307.709805374332
17808,30981.9019828105
16110,31116.21231482396
18327,31941.18595514621
17763,28013.144961081183
19013,37451.371499681365
10638,30780.748248238713
6481,28278.969935308032
1009,28129.51347558741
19083,30023.69074312329
8832,30768.3102348087
4823,31905.93191293508
7920,29377.304247466716
260,33324.05508024883
19272,30506.173829152347
7635,27249.22124212717
17990,32666.78892160276
15209,26826.032961483874
14737,27308.974888704568
15150,33113.22991912856
10789,28770.411612312717
9064,30096.020798563328
3481,32306.852035321142
17003,30856.962257791878
16646,24679.036321495674
17385,28077.05451546356
14780,33376.18273778063
15254,30824.141481663497
10646,29756.406593495183
14159,28879.580354674228
7658,30338.780373582376
12116,26646.23385459617
929,36273.843620289554
8769,25991.580632159003
10423,30173.294123106065
654,33200.89672247932
9789,28510.153437524466
11148,26666.914726225754
18038,30376.56183591129
19674,36486.83448392503
8471,32051.66092784165
7461,26122.424274100442
3567,27331.697087679513
6622,30503.813127734757
16045,27655.76593066514
3217,29258.209066134736
13136,26969.93656715502
13950,30172.573586010127
156,27007.620758165533
18714,28552.327434654493
1919,26963.926894418106
8275,32561.3011331143
3860,31720.163535537078
17075,32206.509408304693
10083,33197.95115746771
8256,31195.42272142635
13049,28259.14379002203
1000,31500.022618355226
5202,26149.236763568417
11531,27754.866082332945
3460,30656.470355995334
3240,30517.115811242653
2371,31819.15307820427
19021,31258.62522258688
106,27962.273008799995
8182,28556.16439740178
11419,26317.837866175232
3009,27075.788997805525
7897,29929.621451958323
18720,27361.9552597475
16916,31050.52780911871
1972,28316.69337394485
2087,33539.73789761084
16397,30547.384009588524
127,28380.247734080902
581,27539.979626967437
4963,34286.14212100967
1633,30858.433252749655
11214,30664.622630445807
5622,31207.97079087892
7550,28295.09625770058
9320,27922.939607615
1952,32163.391081368372
13078,29481.83920172976
8970,29824.87949589436
17321,30699.26627725231
4624,27857.839773308107
15143,29070.274624364472
4557,30973.801679621654
18256,30370.415436345207
2831,32712.297939941665
233,30041.503326936014
8310,27504.116772753994
12418,24754.584108537605
19950,30500.790390069822
17557,34895.12950905168
13592,32518.271039775977
7810,28921.585096918236
18687,32473.77011884613
15183,30611.996082792633
5811,32214.062913800808
5109,24462.099434135314
19799,31601.179941656173
12704,31521.75750388725
6635,34338.39634902081
771,30056.150350164342
11503,29473.727642836813
15655,28077.500047473062
18941,24268.843951879357
14255,29999.126288964
18574,31197.90210287393
4279,29807.94483358126
19769,26842.204807975002
9970,29769.073161917135
12903,31617.167599087934
8888,29712.922710939525
14260,28321.079935382353
9458,30024.694137349747
13665,28621.56382520568
10467,28319.600700122293
6716,28723.197138320542
8163,29098.134022553917
5960,32328.0564863272
8788,26457.416056594186
15348,34333.603097942054
1114,29150.783288951236
15502,30859.11606133693
1927,27955.40319858015
17159,27303.21709484089
15846,26053.872996588532
8490,32426.940468120985
10443,31039.990743278147
14870,28497.16382536909
13150,36026.261564303684
7230,28848.492340701072
3310,29953.444211009275
1231,30698.021134227038
6939,33331.70036839023
6851,26371.191513356276
3522,31152.662555310824
5492,27500.80178468139
8027,24081.78884010274
4207,29417.08604313227
11469,30863.55158519573
904,31108.96426560668
17502,29622.886040008496
4815,30040.066190474692
5174,27665.870785600862
9955,29736.344365416226
14311,28916.88571159356
9633,30419.381287322998
17957,32407.994330646292
7855,29492.346967502388
13259,31091.568485693875
7582,37425.05823199822
19033,32934.632482212306
9933,28787.216486745896
11305,25331.376111000187
5634,28453.420128096666
7885,30618.904019746442
16746,29902.133652418863
18805,32584.417827890888
7149,26285.553336673835
12075,28846.006110429586
2751,31312.756289838977
11442,29016.71132618831
5720,28069.65502195707
331,30123.7868208279
7038,30097.849407717655
11789,29395.698936807366
9100,30831.926979924552
4019,30507.24024925207
1147,30379.837610598675
19466,27717.258877207187
14628,27699.3301563855
4479,28503.218981615217
17200,29924.553312688175
2270,30934.15897060074
10744,32318.776072734232
13643,33868.36718096924
7294,31558.209785297313
9416,27184.248835337014
2476,29395.732608663144
494,33891.824253255945
14507,28044.868163843683
14691,26437.78293057344
11254,33706.103945275805
16685,26537.72252018099
19826,28451.817687896575
14170,32806.00559089081
6280,32143.890601982766
13753,29666.048637394826
19501,25279.467470949192
890,41743.7000855386
5864,29988.722714345455
9535,34103.35780569865
278,32510.6486595374
4306,34018.58495745091
11427,28050.589833547132
6153,28879.713388297077
3067,23332.50752003178
15273,26167.73354329136
8567,31067.10886815012
2046,32539.705584039984
10785,27985.67122343958
6118,30195.302666947264
15417,29036.262168977835
14642,25633.93094186656
18857,29337.14344337107
193,30808.950097508263
9042,29913.32575311099
1827,30083.343904289788
10314,26501.550678662406
15714,34229.16566368357
3947,30726.821583487308
551,23833.317309384514
15621,29764.826839291298
12076,28515.065300782768
2470,33344.92158892477
19173,41174.06673839244
8384,28427.608417062173
5877,29954.313528362047
4651,26964.95382434251
11750,30113.843078075235
8486,30090.787137415566
2333,28361.755202994656
10441,27915.63668674896
1730,27037.658115328617
16003,31809.689861388306
14395,34145.21064169529
6887,26209.709817799332
763,30886.81701259557
692,31301.036854560538
114,31092.889766368182
933,30148.672894092753
5443,28055.213880992193
8738,29369.295983179763
1768,30031.34942466253
19562,30237.90030294489
6620,28868.086657449738
8015,28225.699662480893
4555,31778.551456809015
3861,30067.707175073665
12824,31601.314960587428
6221,29678.91255539397
18149,30917.46864813734
14668,28805.45788195257
12601,32775.487412094175
8100,30455.38377944871
1550,33045.40920000503
18304,33814.83002988906
1178,29461.731204084925
19429,30071.253387689296
4430,26415.75524604994
17286,29328.52905725192
5332,28937.478314647386
2731,25401.074666773224
12916,29019.433624665726
14899,26916.22423653607
17919,30711.680607082428
4015,24625.34333167972
900,32560.159680199722
380,31686.025281769438
13196,28383.61032084631
15793,30373.644820848745
365,30681.014023213753
18268,29685.63117580222
7789,35476.49875161395
18725,36267.989760969176
91,27160.032560767653
12265,27415.68915372675
17867,27685.978428494527
16447,31517.072661950144
16154,29972.807927844195
14551,32151.06618566255
6483,28977.382926323044
19290,31642.386492115722
17359,35367.60001251519
10469,34353.46132479749
12362,31024.45842745911
3120,26327.372180344963
8402,27092.22562610503
13439,27777.59379651495
16645,28507.235995314044
19052,29345.45448254486
526,29329.95041079522
8664,33999.736848681794
10771,30037.01297214231
9228,29576.698562671172
6957,30527.033671964105
8450,26480.672818720548
19213,29410.584254335958
13007,34914.73388064307
2109,31957.401728707406
6947,29213.95526765241
5326,32372.641501553928
6606,29021.23625752939
11026,27250.684680051854
17960,29661.29709778592
4755,26481.126238221917
18989,28086.61429762789
14748,34576.00015716204
15630,31060.206621513153
14796,31790.409874648318
10630,25721.373183680014
2712,26957.558476762653
3457,28505.9531410074
17293,29324.821555220446
17239,32147.060953827502
14213,28531.25145829741
19686,29890.76492412374
3416,32339.913185580794
19432,25964.45928213731
11382,30819.41991706164
15720,29743.347803875487
15843,26745.956078226987
14249,27277.272526700857
12595,27762.93815021192
1762,28267.162190410534
9022,30325.057846414908
7664,30923.784117282044
11787,30487.161043221513
19077,29837.28180452911
6434,28657.424533897552
14039,29911.067131851538
247,34012.95671886518
14053,26426.8159226729
8065,30339.274785242167
6870,28735.715054269258
2883,30258.55745428399
14415,28713.005497994538
9087,29769.241924541766
11813,30105.95722749788
8774,30362.294214178663
3215,28794.277488294072
9013,30292.460310712624
2153,29403.169367775707
17259,32565.3183308794
1065,29572.688220231772
9961,27635.617113141972
8170,29202.391555940165
1012,27919.87606489661
16368,28922.851943008383
6313,30470.041033350204
13973,25935.564610067227
14485,29062.410781513463
18118,29272.90939150635
10015,29932.860951816758
12529,29891.337090901125
8557,28098.933534907897
9618,29502.20890233321
1377,31287.1052536565
15848,30697.67056657202
14886,31394.99499138237
7031,30115.125714553924
4879,31292.765686652037
16579,32850.79821164208
18074,29923.47197769723
2604,31458.213760952647
4956,34034.05635389927
277,32409.37671776696
2045,29141.91199206856
6103,27168.36979699466
5481,27497.49632531718
13248,29733.22309461649
7490,31929.900831850355
7863,28848.670906724175
9624,35322.65224868421
676,28986.572801632527
573,30016.17159511882
13432,28323.551190507136
7190,26864.303423820682
7479,30222.4732691945
2536,32508.751716155617
11674,30683.336370350236
14175,31630.45782255763
12943,29280.758689957318
2688,30074.973007614204
4371,31425.99048054437
5136,28271.11310056283
2557,34658.407228092874
15176,32756.27685410836
5063,27667.87106247023
