ID,cc_cons
18910,31865.840085434527
9694,31320.904368347306
15347,26616.707944660495
13653,28575.4866837196
19422,28594.911516140968
2442,31161.404095009413
3042,31978.07044178282
574,31147.458449621263
1237,25690.019993768074
9161,29412.0542345999
11362,32341.414991227743
174,32177.284769196172
10512,27055.38070499239
2361,29718.86060220268
19553,24918.217821891365
16088,26438.55347877796
15758,34116.93983207635
2754,25115.501357211386
2164,26500.765032043146
622,26971.33462031659
19967,30767.034971604015
14744,27732.314012475657
18723,32656.150099036488
17460,26453.968927897415
5411,28965.20931123543
7708,32514.344508132224
10158,30016.251162948804
7759,31336.987808046175
11960,29175.35450126361
7229,35333.32883547195
17596,28699.146714757473
17875,32549.761995054825
3193,32672.556494045453
1239,30428.130106953104
2446,36060.89152013987
13521,24445.48271115207
1873,25818.122529746248
3300,31670.567478014415
2980,29153.785042836156
2239,34237.55474638714
17467,34610.18668778974
4016,30910.33695900955
18399,31960.361278129956
4460,33332.909649885274
9114,31035.846115707493
5470,29131.194371012534
14819,35567.58838458577
15637,27866.941154113192
4826,32549.10100609258
2021,25100.491871477912
13241,27818.502240204965
13564,29240.36091938064
13724,31419.217895295093
4458,29090.530843422497
3781,38011.28383396809
5570,29683.4036345171
13787,29743.090105363077
16463,33171.04398543599
14589,31661.96321609419
9012,33192.830925518276
7054,29934.926142133
13281,34685.85873327985
5955,29277.861670446546
11606,28111.251366623073
10045,29275.16993749864
10521,27876.658425081874
5163,30626.47889854614
18356,29889.413315535065
62,28967.452697217726
5702,29140.39658850957
5556,29030.858565754923
5060,32766.84468152232
3987,29533.694541214456
11,35815.93936811932
15148,29413.86647929927
10749,34576.84072205616
8760,28636.05196497421
16457,27039.14483562513
17332,33375.692443149965
7314,25961.77540793556
2484,33614.135819151845
5780,25869.690534862817
13994,24685.05008546703
9190,23634.3975854909
8913,28417.885164948068
2123,28396.30100486924
17169,31045.795879463865
1069,28531.505560154485
19507,31140.498381519745
2517,31011.62488992775
13535,30756.304314410074
11135,33366.35045800503
2158,29363.388030981318
77,33888.44621608952
19243,28876.544665152254
288,30060.482563031732
138,29440.33509519424
490,31580.690740744143
17789,24549.489739902438
12597,30268.537522144605
4387,28924.092579627504
15690,28919.93545620637
11761,27667.724645028764
19177,27375.7287104765
17493,27992.642890550847
17195,28831.076222049764
8002,32382.073161378063
12954,26496.910584847414
7883,34844.79055103314
17414,30348.842107078028
11630,31156.38522907527
11057,32544.573970553498
14179,30577.206243167337
9598,28529.998754827
4225,29072.503650010804
14235,30469.174140252817
17043,30899.195857970928
18510,39782.39408792113
16974,27441.19252012451
170,29761.77200804269
7860,33277.33031560758
1205,27296.900765785533
16029,29545.479052862323
662,30269.19286641027
10373,26120.954353712736
6365,28156.839117195424
11052,28020.614873966242
3485,24912.708462354076
19396,29466.473140312653
8856,31093.174206260344
4947,25087.28384468739
8748,33265.45841460535
2376,30774.502426444426
2160,29243.1428669269
1259,35714.00892548429
12708,27408.818946559226
14444,28003.919774714952
7220,28395.137530870994
16249,25184.644093760562
15971,27306.294449481185
3519,33741.99769951683
17689,28838.732943236122
12829,24428.52498567646
11243,31012.257806466972
12096,26852.62439779189
19490,27605.89148877315
6408,28969.97355133905
9079,25208.265198293368
8404,27762.606161495423
1013,30258.986680088845
9524,28089.75224310528
12217,32944.52721738815
6216,33317.96072307502
15978,29622.955197579297
9872,30114.88593800608
599,30406.46724141462
19178,30855.829750752066
2679,26659.58139080794
7312,33752.02413223924
11853,24311.177505161486
1607,27877.922162959632
6847,33120.640383082944
4110,32376.765219289744
9315,26443.64072572049
10507,31069.02252062057
16151,27381.2667342192
6162,27058.66010592548
11432,29419.167087758087
10315,30713.33175514475
15575,29428.00467010651
2349,21952.52107513084
1739,31291.786076873916
9520,29541.695468640384
8270,30318.84117705304
15122,26753.21943638172
8222,28197.116929531843
3691,24308.039435904822
1186,28645.738125791133
7007,25171.69310336018
8315,31377.61330846049
16816,26799.512921275702
6865,27349.740478414224
9174,29860.103371179466
7422,24428.783600727387
13715,27348.283682068384
13242,28935.517866575858
7813,27390.477272582164
16683,28468.54295152733
8378,36277.67983663815
9230,30588.939172267408
7830,32811.48362854888
12011,31410.288733205187
6022,31635.133198755993
715,31529.20336768036
6240,27676.822772292428
18022,30318.933514970355
17426,26941.119160421535
18633,31091.753083567623
8442,29498.317909481866
1516,29259.54332662578
8055,26053.27137372608
13157,28211.354771585182
529,31433.67635087585
13500,30928.767406635467
2981,27509.3431216707
8825,28881.990351747063
14190,28285.919876215718
14875,30354.48918458753
15297,26288.6008092851
17006,28183.629394280404
17499,31783.422949478478
15495,28250.96706367031
56,30302.140166051868
10951,31050.22493030974
17807,36937.59156778508
12327,34103.85283836568
13227,29983.190098249084
10921,31743.542724426392
1100,25433.668412526167
14949,26323.84463942228
19898,32561.045035991803
16164,29555.793383088607
373,26979.228603670428
9027,28972.687108707705
834,31067.620495883533
14367,30853.86003720092
19278,31101.119107074766
7936,28710.43323228197
3026,29102.878857431173
14112,29095.999230206
6450,24419.554299386913
441,27783.69873736985
7767,34955.470734224626
16168,32410.85963136328
1440,30656.16999090523
1282,23651.17908686354
10033,27426.462611602718
8819,30097.190869055437
5963,30987.82567993815
798,28368.024650382802
4718,33904.144239073255
14497,30216.742854910837
9652,27264.101540872904
9132,30615.662605664897
4255,27150.208362199806
18162,29525.083917676646
13810,24892.765249350316
16323,32208.14467499807
19556,32426.710645540337
566,27173.756320000957
16490,30404.42948798967
15807,28444.12423662196
14560,30054.747904459167
12970,30226.392651623533
13554,32612.304170212003
9864,25425.74696576821
3399,29379.57456765536
17702,27797.805837009335
6208,28916.96037346556
7496,27549.246577875998
2443,32722.141480580398
14969,30512.212463395485
15416,28373.44754217985
18618,29310.6757234395
6392,32083.579314736635
19484,29819.096143979456
2305,29189.841856380313
13456,22796.769335464654
4569,29150.23095744946
2318,26286.193473882504
3406,31709.692435001387
16307,28216.91566074684
14333,26211.53404793275
15242,28145.08631955205
928,28423.697731584794
7814,35994.62510376773
5705,31241.78476634221
16573,24453.923288558
8952,32862.74573156999
18290,29163.94302295094
14933,25425.623980210326
3499,29036.19843600262
12827,32286.49513460981
9916,32345.004381366423
9384,28394.548734060634
7470,29713.43410178827
4086,27170.282426823218
16768,28684.658902531803
13772,30385.595008169228
5374,27441.889256920036
16297,31118.221252181058
9069,27732.48124584668
6970,27555.249159400046
6437,26374.255001089925
13631,31766.579564345313
13217,24903.738879952416
9103,24524.76212340189
19695,30494.31175164493
16906,31825.619069545803
18495,28457.571867543436
7785,26147.747934934727
13385,32484.677301211617
18511,29276.793434451865
10036,29187.58648325539
962,31126.939072410616
15428,27295.40064058259
19723,31835.744935231425
19344,26039.125017436807
11756,31428.112721421458
9284,30922.91672265376
10728,32394.38090349698
7640,27836.672598895067
19339,30147.503379686554
17619,33985.46093241281
12273,32208.565044320363
11908,35163.31041274954
824,30196.718620669246
19383,31825.654706020436
8367,29170.27393409992
4259,27455.81974848544
13719,25540.983601518128
13517,25393.879702997125
15578,28907.780780496105
13086,27478.821993547204
5722,30037.19390044119
980,31970.468163465946
15870,29233.93657820478
13179,34595.233261312365
11210,29953.25856782304
11599,30907.180456457165
7801,28565.8304664243
176,29261.339169821917
9106,31025.75458537727
2383,31608.405015060056
10401,28470.839177916245
8565,27023.338599625
473,33842.912639482885
19872,26035.823549324727
13930,22789.089195528853
3742,36828.12205180837
17223,32859.08025732381
3075,31309.926006085778
4190,35180.6145947338
7507,30960.978961325305
6039,29987.560893062975
6158,29142.246374513525
12371,34023.897799790466
661,30091.943974881488
15126,25281.06147940074
14443,25894.148029834345
2311,39817.78736906588
12850,28499.559631765693
14700,31581.321294716075
4116,30698.652524344852
12524,30824.084798603377
1844,25989.039035364774
12975,28368.483470241477
9838,34261.09995101391
7846,28749.93292682683
2137,26478.03724786963
6688,25277.63488021105
14620,30309.746049982416
1858,27763.527597924494
17384,28880.404920275712
7080,29026.947689373384
12052,27330.07474356342
2297,37897.063484038976
6302,31281.56025046182
3245,31733.78902891163
13135,31258.59513996966
17044,31563.656522838122
19997,32524.15032893743
1724,26906.80981296798
16565,30140.109793395997
11409,28687.537965639433
9426,31109.034572800178
2931,31950.808748291518
6329,29121.636611379196
18001,28446.435161547888
7540,30938.5313872731
17914,31700.30023554408
15125,30875.539267841774
12231,29506.769422770358
18930,31394.854185506807
16341,33698.148262489216
3638,28127.3919033264
9361,31033.884149208545
1600,31458.12459917823
13613,26452.5180280279
10406,27043.640841807995
5575,27383.63659426158
18036,30852.807672361032
8206,32783.2373033823
13053,29702.589190558174
13260,33225.98815368712
19512,28619.510939426542
256,28111.599012722207
18672,27016.381736006395
14985,27703.92307747266
10632,32283.656377058116
17584,28409.542214939982
17399,25430.093088821257
5103,28215.257670186085
13906,30785.529954104353
17677,31685.762994338922
17305,33503.96407453603
6489,28140.914150509623
12689,29260.64187219276
376,29332.240831523493
16396,26925.959522172132
1560,31136.37852717125
13475,27255.37996866928
6072,32810.95587237043
11799,31575.381734089708
886,30434.305545280167
1629,33364.75649532929
704,28331.140055813346
196,29107.46470998286
10931,28937.961374836326
19098,30055.844811085793
11004,33082.96717695164
16558,33370.16197866242
637,29705.293914328784
10317,32803.49439372121
15869,28138.220940727173
3759,27604.837129285188
13988,33829.18999946031
8393,28596.326591347777
11051,27063.978285335554
10827,27788.885091644952
7888,31463.97572383076
19681,31941.283463951742
686,27273.32620221377
10989,35767.142996072595
13850,25371.9219894031
5012,30895.825557079857
3052,28565.35446125285
1331,27552.250685950046
7267,32089.994836108235
13450,26742.16298180631
8976,27464.092777426613
2292,30424.622638968085
10216,26105.67050216263
16553,28148.419770710472
12182,31566.56974394258
16615,30441.333841788888
10598,29153.625463864297
1347,29707.935824886976
3681,28296.409068428973
16244,32976.87296099105
14061,32410.49547184129
13542,28245.749882839547
961,27909.94797507398
17328,29080.234153152494
14012,32227.183504965236
11288,30977.168965907058
210,31215.96359080033
4031,31993.73264357355
4244,30029.083552408465
17805,32168.13597338472
6409,32196.44065485913
387,27382.886664285455
14348,29742.38272586549
10689,30225.799557611754
1061,29692.299502029266
9577,32781.56953998632
9905,25512.37756118756
14647,32548.773748046486
6707,26614.93702329428
11664,28452.87108391194
586,27298.231444644443
8377,29491.2214169992
8398,30920.137812731176
19245,28577.05351865901
14308,29953.403015392567
3573,31265.949626640184
3657,25751.80205539808
18428,35271.835129370265
7440,29699.19504168726
16503,31995.08072455518
15060,29048.6044039475
11798,28786.266962076497
7336,30886.861522385963
7542,26559.157236146606
185,31080.5838826594
7238,32219.695325887416
2559,29771.743328179593
18502,32207.89776682105
10492,28845.834933723345
9793,26556.15736795601
7181,29726.453938861032
4163,35630.65429750613
1781,20071.380057022838
6881,34102.885259111106
15368,30052.664201050447
15252,29551.228881896834
9806,31005.98679600279
15110,25874.700511788502
14392,30191.861635079684
6554,35184.2752852782
12330,25160.912283404195
19366,33556.75208711228
3616,30980.031221620615
19430,23264.25239636454
14831,30868.307902483924
670,33798.75561133074
16679,28618.717529866743
17509,30021.911143607464
6002,25322.243888538876
18137,26031.950251803482
12047,28090.37320196208
10100,24439.920231767177
6374,26133.181704261515
2990,27835.235260943766
3186,31572.0546891106
8179,34696.819648956705
16262,27279.69135482133
16905,29032.17902390361
12000,35531.64351522742
1832,27842.203782919896
6883,26347.817518446685
17646,36859.51248828272
2427,29338.486309889337
2932,38259.477001957115
12563,26782.007838467987
17886,32274.640606479465
10452,27946.833686448495
3646,30538.021570636367
5011,29168.5729661955
14445,26466.25926638979
8563,29789.045993204123
6069,26122.16106947437
14911,27736.566251828848
12589,29342.827250157792
12349,30224.18026464973
2551,34152.621934031566
15757,33443.92217974746
7012,27327.71669038477
7179,30065.280353337435
11231,29620.797816425435
3810,32062.940669419837
803,31179.53625477357
15657,34002.4462857227
7957,29140.118864801232
19815,25398.20581455363
5947,34055.78999986722
4434,27977.127850994304
6309,30398.624959032306
17543,30385.40266827412
19350,27710.858350573046
12876,30911.64972739689
3476,35419.091499548966
19029,26499.401645438586
7915,27958.89237462788
10609,27233.486216016376
12020,33203.19081512243
3800,30206.642013829347
2234,34007.820236650834
15928,24219.568006732963
8237,36274.16337027732
6843,28532.71051079492
7176,27274.90226402609
16433,29295.193207847962
1294,28615.178527591383
9532,32751.466426590967
5197,28626.782425450318
12235,31890.43718864245
15399,26507.220440172623
4978,27093.82661545196
1547,28964.775534243283
169,29742.260283959156
9169,35321.444703979345
16377,28354.379013821483
12282,28051.789850777688
10869,24066.624566051905
9649,29433.68662354194
2615,29945.785506418524
18815,25112.989641789656
2613,25937.528143929772
395,29357.34328559395
17231,33406.234650138365
10566,34960.30570330736
15549,32884.27239136573
4252,30263.692697479448
12531,29323.96840336071
4566,36394.78525408395
10981,35015.3240317334
7057,31701.71846808933
1292,28352.351593354935
3143,29352.944418829735
9039,31011.507444611896
8652,30879.256084107998
6447,31889.321766145385
10664,27903.192256963594
3095,34848.85997327124
19859,30378.61682243951
10355,28930.24440200335
12973,31268.648567614586
748,29075.615044332677
17344,30346.977884308428
2978,27565.1392119553
5549,28650.184833641477
16872,27217.00636838965
14320,32233.656442393225
6586,31117.993089398085
2663,31115.277833737455
11219,28611.422493834092
443,24194.265056652217
18630,28221.04872390447
14298,32044.062705836375
14516,33285.859295458475
6297,28786.73316132662
18041,49517.66383813726
13207,30472.103842823577
11855,27359.317866923528
7623,32186.043754928614
4329,29800.59311568355
14919,29341.849204439175
16046,25820.117637341304
19980,31217.56912082062
3465,29824.34391920602
3766,28512.821107662985
9748,31589.315351694473
998,30466.082258627717
15171,29484.848531727475
831,23702.814748533958
9803,28341.584650895064
5884,30487.793378606915
4354,34429.53684304333
9418,31503.474710309045
10926,33731.86596522466
9845,33727.378261029255
15376,30940.053323707223
1760,34211.5878313889
12336,31487.873236812262
7642,30915.811606114683
10649,26890.62639899305
4137,34900.6712207576
8584,31856.99148428655
111,31906.614258136495
7399,32640.9163461511
4133,33173.04777725571
2989,28858.059492869128
17643,29888.560743148082
16789,30818.478172895062
12760,27175.712217434073
10491,32969.87168572275
5021,24852.048736904995
18917,31876.66662595553
19784,30029.604952745103
9732,31970.730596077483
2063,32065.020709923716
11256,27146.49673022869
9543,34114.32268052497
5797,35926.565291342624
19965,32952.61564731492
9758,33282.06781088901
17967,28159.360023717705
4543,27773.1042991601
11115,28621.43844805332
16483,28787.58443634767
8753,29566.351743398885
11388,28165.37489997221
15833,25531.329231218155
858,29092.795486810486
17312,30924.075006730138
12626,27131.146843001523
12578,40720.33629933854
1886,32573.316718044483
12240,30395.718102367624
4905,30803.749040550294
1748,26137.148907855524
7871,25293.30050983874
4446,31635.445014487104
9066,28668.419815122157
7030,32630.865912010824
6677,29572.474277915226
13041,30414.174848002127
9739,30208.114499750398
18,27845.023104240543
16280,26330.04617244932
18178,28901.110741548717
15278,27156.67098283552
9198,28433.93929410891
8290,26835.86264424941
14789,24563.34105207362
5200,32467.685595361025
2119,30231.211184387663
19329,28072.142919846618
13896,27032.95089214468
16471,26404.226616494103
10189,27816.665837224533
1349,31678.620507178657
955,32452.568194485368
1555,33130.81957273385
11470,31348.43961750205
5637,30282.701824257634
6527,30707.644558790984
12549,38656.79150232137
5923,34289.072404699495
15878,32367.869660247958
16978,30151.812166425116
1565,33439.80681247678
13713,30436.383053900707
7694,25346.757812203534
1687,32053.490992537845
5118,29492.03197337438
12979,30273.612007344767
13939,28580.92188072489
6293,31734.710297082067
15226,33178.06697586994
10958,27316.58296055417
5168,32981.03640355975
17046,34436.124120812085
3383,28067.676796019536
4262,31250.66893300621
19743,27799.31104767823
11244,25461.328438919856
4920,29092.843119336085
11624,29456.593147553904
3763,30800.40175365867
19070,32860.23519743915
4467,27984.734905421996
18006,28770.880137179614
19934,26823.183246708773
9721,28216.66927757627
16347,24087.02575643486
9144,31930.60533242897
12427,28126.541959212987
3239,30008.110589852273
6779,30035.870816107832
9665,29864.24915968213
2266,27708.14194087238
16173,28730.511322183505
14359,26874.79835168892
1818,27532.94428243112
10899,28135.419202047728
13187,24578.65729566076
4771,30457.430090754035
9363,33987.66590407734
9450,30359.87567860321
18354,34057.950769429815
18734,26542.17579487166
10641,30953.49643004213
7806,32299.9031397969
19522,27332.376743375273
12738,29460.824368059384
12167,33079.27101517905
7905,27674.43307640904
14090,30082.23000407197
10679,31832.94915939456
19870,27966.60447371253
13686,30948.57138599743
3986,28559.16272655575
9159,25855.61370522691
15510,29094.66809677226
16406,27235.01101084078
17322,36111.8231383101
7447,31104.335371456138
1122,33367.77597517246
12068,29525.65959649864
3832,30259.67637509932
3728,27636.95408655041
9466,28103.79123968902
1326,31764.473679270934
3122,29454.347936068796
15650,26139.587808421165
9768,34371.54235386564
19913,33360.74077124557
6012,31220.16059634999
8435,33725.143455611804
9596,34663.09868979875
10366,29509.382883393402
10464,26402.924090335342
17835,31606.477600424874
8269,35874.04303199777
11108,27569.211368612
8930,30973.340432875044
2094,27432.532197519427
2486,37855.32337276023
13293,34882.99245541258
1093,30666.07312806899
9398,28581.635386495593
13967,29065.56671879104
15174,27500.065078288088
15008,33542.35431239644
3084,30562.160015279696
18636,26348.892627296227
8638,28655.954920298278
16044,36703.490631823704
423,27341.75759604488
12268,32193.486832097053
3754,28638.524115670836
11690,32321.44033390574
1363,35378.71881702682
5802,32508.796599214034
14406,31432.350764284496
15300,21456.182623139463
18621,32563.10723367351
15137,29906.129435068193
4774,26921.30327545403
18374,30390.595256544962
17354,31916.2519288703
17261,23409.093111257374
7217,30737.580139140013
1026,33214.00395021945
15892,29614.8658262816
13238,31058.01272526024
55,27661.69980763734
7478,31546.974014678377
6530,30535.690768043052
12867,33308.89264341169
15960,25491.988784697554
15232,32066.473166496522
10772,26437.851538647945
452,32917.61017552772
17089,25889.48006754893
10031,29941.050138181898
8786,30268.19415815078
1372,29786.80508682445
6006,27006.103200709964
13200,27425.05309653439
887,27488.35303716192
5623,28556.265428057002
11474,27624.383622331923
10358,32641.867092032397
1811,30104.275750420806
9478,28278.57973766885
9976,30558.06880452652
17268,29341.632308963995
15738,34182.4664494529
14253,25233.126444495672
12325,27604.516019688363
7405,25786.643349493414
3488,25520.03179178811
7152,29460.84732357025
5870,25727.03393475369
2192,33951.34527026293
18430,32718.169239135717
13491,30833.4525067156
9025,26366.262487014374
9924,31807.003050237137
18336,29924.13496122131
9817,30979.7840147778
1403,28273.068132585304
16465,32305.04763854363
17682,32936.70018364845
3799,24662.68415281137
1252,27916.004732431596
11923,33704.14094775771
18364,32652.407373603775
5915,33976.808496238955
11268,27804.097543660984
3977,27843.294447525845
17271,27709.803218807272
3230,25802.65500099972
6136,30233.50900231201
3017,26422.541566950305
9113,28950.674147935093
8933,28353.377738635896
19884,26840.209157798978
3706,33233.628072836975
16633,26405.81342781042
1458,30648.006019200857
11061,29310.35444425674
2730,29966.760941726232
16773,29000.677434810674
243,31607.318064050407
14867,28892.536570391105
10008,24951.755240833463
10637,35018.8071472461
18845,27883.48168743856
7894,28803.265560821055
8363,27094.70961983391
13402,34652.10488782485
268,28729.20675983019
17755,29642.933953185016
12960,28085.23359227327
19697,26802.23667666374
4512,32545.984631719668
11103,26606.094074457407
13726,28508.80141857342
3100,26497.086009668783
5148,33376.50801576792
7769,33003.36454193611
9573,28668.354169233786
2044,27487.017081566068
0,31743.853096930205
16264,26530.223513116234
10757,32660.03253994015
3913,32112.48505580781
15385,31975.718409374596
13387,29445.594630829226
18408,31856.28115117494
15010,29530.481302924505
7930,31543.778765569245
7142,29342.331926268416
18892,30817.8756736629
17808,28576.812717418507
16110,29951.990224194094
18327,28567.298734914842
17763,26693.5969644141
19013,35068.009974393164
10638,35806.334100901346
6481,25357.059864989278
1009,31967.80654263812
19083,29537.986518904454
8832,29146.95086959413
4823,30555.698012910383
7920,27616.53896593262
260,30576.215801228747
19272,31149.702251146024
7635,27501.261042733102
17990,31911.46420724098
15209,26716.769053468783
14737,29591.329591405654
15150,37803.28463296482
10789,27389.869105892383
9064,27511.243789350327
3481,28314.522214921544
17003,31435.471072916986
16646,26904.48789660595
17385,31188.08169169989
14780,33289.103291599815
15254,30793.79125266486
10646,27544.279546565238
14159,28080.645670968617
7658,28427.479375402687
12116,26270.52941652476
929,36668.4124596655
8769,23489.02762043277
10423,29878.527766505664
654,35123.693521270994
9789,34179.67613269243
11148,27621.031850555875
18038,29547.03391082369
19674,34126.39014241892
8471,29538.724188902073
7461,26770.051327880676
3567,29116.121041458147
6622,30723.92931635383
16045,29594.34469313666
3217,27928.129520349954
13136,25638.103851354397
13950,31112.491380993637
156,27856.74219602286
18714,32848.59319985866
1919,32014.555152400804
8275,30876.801027591897
3860,30889.24541518888
17075,29918.768511240774
10083,30632.177018343045
8256,34363.28404266929
13049,30134.122852911747
1000,29586.319372691843
5202,22369.21350602883
11531,28012.79665458451
3460,29292.181865745766
3240,29701.978134965186
2371,28117.72552465804
19021,33966.13498569337
106,32052.39079962374
8182,28443.065378970194
11419,25058.377988747987
3009,28408.501883372577
7897,28411.447852385856
18720,29132.360527380577
16916,29725.885118043752
1972,27260.511837472128
2087,34109.586427661336
16397,30115.63245962038
127,30833.93767974005
581,28065.847772007288
4963,35258.45721430756
1633,26660.663092447387
11214,28447.41533201064
5622,32916.962333620846
7550,27634.655430921597
9320,30650.133595717005
1952,32301.32496261138
13078,29280.803159316394
8970,33696.45153588061
17321,30172.433968167956
4624,29479.546469324527
15143,29269.611715839983
4557,29852.241002405925
18256,28578.98819558126
2831,30741.170453724128
233,27696.5446963804
8310,27751.340048647966
12418,25722.495556075093
19950,32655.050238835443
17557,32305.003059769
13592,33559.75744161827
7810,30959.621256914103
18687,32439.91824251638
15183,31636.308257113917
5811,28190.85163028124
5109,27171.161697650386
19799,30029.05652544131
12704,30784.950803316002
6635,34065.15963106703
771,33579.26975934135
11503,28708.405085820643
15655,26245.481490258862
18941,24738.522170988927
14255,32103.389449654638
18574,30983.747355802014
4279,31258.494211174744
19769,26680.427284109322
9970,31587.02460870107
12903,32849.15401492549
8888,27683.168648463037
14260,27649.833988651968
9458,32198.99897186481
13665,28200.064142090327
10467,25844.612118435856
6716,27660.858024307432
8163,29086.566110691652
5960,29630.363023813246
8788,26067.59061332154
15348,33990.62688960122
1114,35217.303145995684
15502,29824.90480604597
1927,30381.132083535435
17159,25602.229842111985
15846,29094.587210538637
8490,28114.89884575789
10443,31264.29169232356
14870,31804.614487944895
13150,32581.097356813232
7230,31751.71993327061
3310,26242.015666014307
1231,28850.87678541283
6939,30629.497328133384
6851,27761.97225009623
3522,28038.66685998031
5492,27560.23046531177
8027,26348.529368459407
4207,26837.239472587662
11469,29474.165782553333
904,33673.165534445005
17502,28760.831313343308
4815,29011.16661473854
5174,29759.802966711617
9955,30630.842512001564
14311,23423.143250914876
9633,28334.266802747272
17957,32345.60590543919
7855,29971.735988435215
13259,30771.719291611644
7582,35899.25662047281
19033,30901.747466704517
9933,28903.52889495107
11305,25881.67719598131
5634,29362.60906071693
7885,30280.529815964772
16746,29786.707125328903
18805,31394.120406798444
7149,25151.065727895413
12075,26694.701044188812
2751,28723.008840747676
11442,27129.868552579203
5720,29505.284761085783
331,31673.41860802978
7038,29953.60856116986
11789,29213.920676202382
9100,32651.245067541404
4019,29081.344710323578
1147,31843.816992417338
19466,28948.33745766506
14628,30646.445088580695
4479,30842.320276198898
17200,29032.640198354595
2270,29228.90872481777
10744,27689.02936007331
13643,32610.193318061803
7294,30185.382285054722
9416,25900.960823458052
2476,32934.85850844371
494,34289.460389467844
14507,28531.490920830645
14691,24492.041074652854
11254,34266.03843737991
16685,29999.350573266034
19826,26512.153784112917
14170,31203.067414307872
6280,30149.188907699736
13753,31954.650014319657
19501,24786.67048363897
890,40913.240435387495
5864,29038.3962148909
9535,32172.5274513059
278,30527.201327040224
4306,36005.11134087123
11427,30634.711981091343
6153,27384.764928371013
3067,22094.384117790218
15273,27015.531341602124
8567,32388.151698004614
2046,30862.585635455573
10785,31333.473955182915
6118,29478.545539104125
15417,29275.96385837187
14642,27548.609559634082
18857,29427.52606929491
193,29548.108164601395
9042,26516.595334260874
1827,29420.52002073577
10314,29198.82628177496
15714,33920.552261326426
3947,31574.511189599943
551,26322.84495193845
15621,26508.525532103264
12076,29791.253505613455
2470,32041.434307777647
19173,36448.88094131893
8384,30523.36229955699
5877,30916.559151366535
4651,24558.857417207942
11750,30786.284640673537
8486,30323.127150109485
2333,26113.03637681227
10441,27906.647491103653
1730,25322.441316003016
16003,32631.71134937735
14395,35841.50840463356
6887,25316.371204048774
763,29855.267738774182
692,29104.571680252553
114,32213.90662534294
933,30344.96640574646
5443,29010.125948773963
8738,27367.506078060644
1768,28044.465886161062
19562,30841.866521517542
6620,30939.16378916391
8015,29659.111254410218
4555,30820.961109620817
3861,29442.575750579945
12824,29967.738728961423
6221,31021.33028339613
18149,32847.97225876952
14668,27147.64620635395
12601,32278.966704837643
8100,32569.15121739354
1550,30792.679211771057
18304,32806.57674013255
1178,33592.223817830134
19429,29482.43704585258
4430,28937.317131280124
17286,29060.109554786213
5332,29519.056309111053
2731,26484.2498430923
12916,28596.48516705194
14899,31351.79908845013
17919,30765.245200936813
4015,27481.888227047748
900,29935.017888344504
380,32859.78641758349
13196,26762.010393154833
15793,29657.445404665268
365,33558.68872983572
18268,29470.37177132869
7789,34798.14380082214
18725,37360.35365292991
91,28303.171919248824
12265,29026.572820616686
17867,27396.332939894488
16447,28379.65390985421
16154,29941.292830844664
14551,26043.863587571228
6483,28658.953544683503
19290,32196.123115092676
17359,33392.69478132987
10469,34416.42121532763
12362,32452.792050362386
3120,26833.887838350536
8402,27875.235087374625
13439,29774.852009670623
16645,27931.21658462476
19052,30625.59416202507
526,29943.51482150631
8664,28342.70307899386
10771,30646.558070616808
9228,27846.07244925853
6957,31971.834503717782
8450,26102.912613234545
19213,29710.054798934187
13007,36185.57090118602
2109,28853.561713800947
6947,28696.327902102195
5326,30509.514131668082
6606,28252.996891518935
11026,27236.699327755614
17960,28332.942605465258
4755,27284.768069948754
18989,32019.207478642413
14748,33485.0347966406
15630,32602.091289014446
14796,30389.672005856428
10630,27290.413602300865
2712,26491.85973711623
3457,28527.63378765835
17293,30198.94811927275
17239,31955.303997771905
14213,30128.629017405838
19686,28254.45045358625
3416,28465.640499526144
19432,28273.71379742275
11382,26328.811962001208
15720,29354.246294207478
15843,26166.653836046185
14249,28448.880469814918
12595,32166.0360213129
1762,29495.76142912434
9022,27479.481784283715
7664,30263.28173748607
11787,28558.841977691987
19077,29860.873451412655
6434,29739.035959135963
14039,32629.071627588433
247,33106.92148831474
14053,29139.45849801092
8065,32294.91837280116
6870,26628.04668298705
2883,28163.863778377974
14415,28603.556747703966
9087,30096.543394716453
11813,32301.571644766274
8774,28704.727617997054
3215,31333.010953035508
9013,30491.9362710251
2153,32322.980660689096
17259,35874.617489158554
1065,29746.963408206688
9961,29534.048718232905
8170,28598.442218499815
1012,27947.216873412206
16368,30386.835424051234
6313,29365.488758094016
13973,28953.40250231716
14485,24152.91393773193
18118,29137.431747966075
10015,29723.608221888513
12529,29078.378638163136
8557,30357.19424273479
9618,27376.904071729892
1377,32499.53643441728
15848,26936.511887720404
14886,35805.463953850165
7031,24587.152385910984
4879,28926.734189994742
16579,33512.615547582085
18074,30759.049017258225
2604,30581.729966912648
4956,31788.75133375823
277,31914.91387871255
2045,33383.54133908334
6103,27777.430434789043
5481,28569.811206541384
13248,29211.835198546934
7490,29991.23276681934
7863,30600.37157286098
9624,34262.05775275056
676,26549.226108267852
573,30511.16952524947
13432,29669.495418437094
7190,29171.24082764534
7479,34661.06493114661
2536,30841.961159182145
11674,28820.43617076157
14175,25786.97600967773
12943,31245.317597359284
2688,29788.776815307778
4371,29663.500269343236
5136,28800.944090834797
2557,32681.695719110274
15176,30085.846453040278
5063,28225.965396850548
