ID,cc_cons
18910,31682.322576167393
9694,27414.46675746733
15347,26558.660080713234
13653,27378.90729255823
19422,25209.457741111095
2442,30888.11855609601
3042,31806.18530355955
574,33385.11324571247
1237,24338.04107528652
9161,28528.32561675701
11362,32747.60134787013
174,33873.86815403401
10512,26713.50690614618
2361,29100.03327022714
19553,25131.313656094986
16088,24150.75967405193
15758,33518.271574548
2754,27629.420766017123
2164,26345.518641333256
622,27759.858704659593
19967,29398.376337988215
14744,27169.378962777297
18723,33015.20740401834
17460,27507.58921945141
5411,28660.561863871382
7708,30296.860993199367
10158,29627.737046613718
7759,30795.152943961864
11960,32273.43210289259
7229,37713.660676390195
17596,27757.568751150586
17875,34916.22356976721
3193,34867.095840561065
1239,30827.749219596535
2446,36723.01269527098
13521,23304.512891083046
1873,27598.576216540296
3300,33103.21588548442
2980,29316.22331555453
2239,36687.02250303684
17467,30353.228344465388
4016,34830.27265110327
18399,27447.052298354327
4460,29440.094750273576
9114,32187.422911866506
5470,29608.758256063407
14819,38271.88558342296
15637,30161.929061311625
4826,33513.98694413587
2021,23683.67900042672
13241,24947.560951284002
13564,27281.406976084138
13724,33257.75357102448
4458,31372.91256272101
3781,39734.02080151663
5570,30221.93759689956
13787,30409.20482541646
16463,32217.0536829719
14589,33087.5007044962
9012,29905.45459496267
7054,29784.303951406866
13281,33121.429816619915
5955,26599.313547434995
11606,28451.59310604885
10045,32698.183234934266
10521,30175.80093030928
5163,30911.925620666894
18356,30295.31537857189
62,28925.0444985577
5702,28308.400437056658
5556,28514.941222752943
5060,35625.87900802979
3987,29536.93288568622
11,32163.055729439326
15148,30187.768832841153
10749,36490.67115108899
8760,27121.521799165268
16457,24026.304381320213
17332,33903.26745665668
7314,26405.293062903198
2484,33297.27904973577
5780,24165.69866927966
13994,28527.96969896998
9190,23565.668212651155
8913,28156.888624173742
2123,29705.564071998902
17169,29508.716453746387
1069,29592.010171478993
19507,32635.070913742733
2517,35750.34861900096
13535,31423.12376000419
11135,32992.00091600923
2158,27737.999841474917
77,35298.21215521092
19243,29163.316765359574
288,32436.993102160388
138,33839.7245042149
490,33646.158485734
17789,22353.830031423506
12597,32644.43596244408
4387,28321.42335390943
15690,31008.48823336666
11761,25261.816267053517
19177,29269.181031781416
17493,26492.330699511884
17195,26785.43286901954
8002,31395.822062295818
12954,27040.03720070876
7883,35188.30501359213
17414,29980.37944857295
11630,30118.62434928273
11057,32874.758471308836
14179,25680.55085830077
9598,30435.47198926134
4225,30237.37688125069
14235,33027.290170439104
17043,31300.200019561395
18510,36965.80229619078
16974,29923.758897739364
170,27055.458903407995
7860,33300.99018600319
1205,29059.639108079216
16029,27010.55124143674
662,32434.89803600328
10373,26822.081345397226
6365,28587.017949286743
11052,28585.444241451423
3485,23674.135379745076
19396,31071.227731981013
8856,31244.92702621815
4947,25485.898123716688
8748,38950.95604709227
2376,29912.3705555293
2160,29450.239554802978
1259,36897.538756104615
12708,28996.279364742426
14444,27527.2224462758
7220,29132.545325011208
16249,29181.765854043635
15971,23793.51062789403
3519,36812.90794811483
17689,33411.902377716484
12829,28518.302934392363
11243,31256.31707951234
12096,27103.229097459538
19490,27081.851189747817
6408,25586.535216430533
9079,21705.360295667084
8404,27988.342658227943
1013,32867.14848853305
9524,26907.040052469594
12217,35601.10568944543
6216,34571.17830112048
15978,27999.02250391208
9872,29964.804988944335
599,29261.279388534324
19178,32554.665516162437
2679,29130.247201102145
7312,32752.593499132836
11853,23025.28116258295
1607,23976.429057070607
6847,34596.96455971946
4110,32221.455390274616
9315,26284.01079410349
10507,29360.25582661934
16151,30347.990388880997
6162,25513.435225929687
11432,30721.50364409471
10315,32362.42568926543
15575,30806.837360549023
2349,21944.90855898221
1739,31728.345063059838
9520,29522.16088712948
8270,34586.276519832005
15122,25750.401778009
8222,29503.53807237479
3691,20263.207804046917
1186,29905.828789666924
7007,24441.3287951812
8315,35042.61541998419
16816,26083.45713050198
6865,26687.084601484952
9174,27005.861576297957
7422,24361.609906368907
13715,28147.339440342228
13242,26956.44015576618
7813,26377.669493665035
16683,26334.512150115137
8378,35652.164599813914
9230,29515.79404834203
7830,35613.95954449151
12011,29380.05558640458
6022,32444.385006632125
715,33916.691905781554
6240,28632.552190470033
18022,30075.902049978205
17426,29025.138124444664
18633,33844.644641463994
8442,28906.608956931846
1516,28452.23566689645
8055,24306.333437904734
13157,27932.20975499735
529,32018.61538782004
13500,30221.022177900104
2981,29143.189213756683
8825,30258.38819458174
14190,29569.551927018972
14875,30916.836671402194
15297,29606.99545622996
17006,29096.72251643611
17499,31392.60384613342
15495,27533.831882899623
56,26179.946320225816
10951,26773.85418210608
17807,36550.703496639675
12327,37380.318017183155
13227,30773.109496065037
10921,30192.404676629958
1100,25515.951588028147
14949,24695.753761931344
19898,32811.40647490918
16164,27892.400694360593
373,28318.816221391524
9027,27513.63291194342
834,30305.01313050489
14367,30812.16952522538
19278,30077.714304877045
7936,28437.95315706808
3026,31708.68260444474
14112,30815.7190983754
6450,26222.885503119993
441,24778.459447884576
7767,37276.42576917448
16168,33599.845803409444
1440,27286.442836734528
1282,24100.436647108174
10033,27754.6492582882
8819,30916.095975102984
5963,31336.983009648797
798,28640.099119202652
4718,36374.33210736305
14497,32243.57975603919
9652,27195.097589485744
9132,29636.376367483517
4255,26645.30283072193
18162,23683.132860731894
13810,25589.115647659186
16323,34039.96233737245
19556,32619.885814020163
566,25882.84028415817
16490,28998.242612630518
15807,25138.147102320312
14560,30048.024640826738
12970,30125.737924800276
13554,32841.08953400498
9864,24385.762967655333
3399,28939.845317986747
17702,28909.820221722686
6208,27139.00041058993
7496,30134.379577019965
2443,33573.76628011259
14969,31589.710658631786
15416,26597.4776546457
18618,28563.604252560755
6392,31014.463411200337
19484,30937.9442869946
2305,29503.683202396867
13456,22550.32152071438
4569,28746.980239541797
2318,28361.50893264935
3406,33233.973342669015
16307,28431.190905584146
14333,25374.83269397269
15242,29153.263970375312
928,26246.437008734018
7814,26516.18518621885
5705,30414.721161003494
16573,22504.44642219508
8952,33650.3565225637
18290,28576.30829287301
14933,25038.72854279914
3499,31679.06638119719
12827,32261.00629913684
9916,28467.674502116253
9384,27135.969662926407
7470,32300.58842522924
4086,26695.979478774585
16768,27941.064062063302
13772,32061.791967641166
5374,26512.5551573242
16297,31616.774246192428
9069,26981.27164354527
6970,26700.69471449052
6437,25452.813192818
13631,31843.486467438783
13217,25996.17089415559
9103,25174.01365280135
19695,28080.809087498124
16906,29347.84298666792
18495,26627.1438555981
7785,26778.57866683652
13385,32811.255467607385
18511,30129.311019489476
10036,31038.18172364561
962,33206.35730293398
15428,27219.679134037757
19723,30946.157093911483
19344,26841.81149660727
11756,34392.59675131556
9284,33115.54467020577
10728,30815.1120045293
7640,30021.198786052384
19339,28134.596879969187
17619,35271.010540394316
12273,31825.21139809552
11908,33417.860414796014
824,30952.459684119665
19383,31655.177506580636
8367,30876.3798060938
4259,25132.360227166537
13719,24763.945206081145
13517,26300.496166744204
15578,31745.141876018755
13086,25449.868227356517
5722,31273.947426288927
980,34270.51247130904
15870,29320.551837538547
13179,31790.97068986972
11210,29711.218859554985
11599,30658.348627794876
7801,28099.870778572917
176,29105.748376028423
9106,30031.72039937179
2383,32583.80817406915
10401,26142.108938438967
8565,28243.630410236146
473,34291.281149552866
19872,27789.849777874508
13930,24781.37511795762
3742,39564.26564490909
17223,32520.835598342088
3075,29387.56277717275
4190,37666.365131507606
7507,33611.85579013711
6039,27057.108037730828
6158,28830.207851182797
12371,33588.23749021228
661,31977.890998573952
15126,26010.335931452853
14443,22191.820747717837
2311,38129.92805324167
12850,25086.59331621411
14700,30080.76809585896
4116,30267.395230937887
12524,30858.29827186168
1844,26585.124813537623
12975,30060.19244362643
9838,34437.88592699705
7846,28189.772954836943
2137,26847.099191060246
6688,24249.580406262226
14620,32610.558046100687
1858,30624.6490743962
17384,31305.379703930335
7080,28076.601108429404
12052,27597.02505527116
2297,40126.96479477568
6302,26959.501363100968
3245,32235.242296447093
13135,32647.404861773528
17044,32421.286880920452
19997,31026.535738297465
1724,24454.956312313596
16565,31072.608582702356
11409,30602.116360847012
9426,31610.40333286018
2931,32194.733910759747
6329,29686.708635676623
18001,25520.791075233952
7540,33355.36979285389
17914,29679.599621079196
15125,28328.220418479792
12231,30815.356978250315
18930,29634.820819555156
16341,32930.47529993905
3638,26836.489503118773
9361,32770.50801584293
1600,30390.79364561036
13613,29190.510280332524
10406,27227.555751717417
5575,26560.155358693708
18036,32380.825546359607
8206,34783.130340311654
13053,32348.05771704137
13260,34059.75729768961
19512,29707.96946502618
256,29512.18301663949
18672,27949.77794175099
14985,28284.5300335952
10632,30583.710100786266
17584,26364.245141373256
17399,25082.895889781703
5103,30523.057199865703
13906,31977.01603539693
17677,30031.030253962224
17305,35536.56313495706
6489,27801.33481398739
12689,32399.105706332364
376,28432.569175008695
16396,27477.42459276299
1560,28109.583777935866
13475,27449.776898554526
6072,33469.78228253393
11799,30384.2113225967
886,34968.51370697638
1629,36270.82052832919
704,26480.458515836748
196,30833.489397526657
10931,29682.971315580293
19098,30359.86431130023
11004,33146.46402498671
16558,34426.90303550022
637,29670.561724055748
10317,34073.91870303568
15869,27606.062978111524
3759,29021.178712972633
13988,33985.90238377239
8393,27307.914839012723
11051,29636.631504354176
10827,29821.07563965083
7888,28495.730215411568
19681,29618.98022099277
686,27161.512536106053
10989,34281.12952448193
13850,24898.636346148203
5012,31789.5448737018
3052,30660.558848555134
1331,25247.65111860671
7267,32766.783404427682
13450,23608.100767412267
8976,29821.3268490582
2292,30939.182186468384
10216,27976.975398827035
16553,27401.57636864785
12182,33936.21552390899
16615,32208.190339602774
10598,28210.169025073912
1347,27157.979849403204
3681,28456.473417660058
16244,32216.695714371886
14061,29543.37789770306
13542,25104.718138834083
961,27686.92892174877
17328,27429.87618512293
14012,32751.072461295727
11288,30858.10500655222
210,32605.6444352037
4031,30969.167035821658
4244,27264.87325380242
17805,30563.48143719366
6409,31480.81981533393
387,24508.983178144317
14348,29979.266053363837
10689,34252.9925843593
1061,27707.942256690098
9577,33586.55951336437
9905,23803.175098940057
14647,32343.715345029366
6707,31249.614585846066
11664,29723.17905529229
586,27172.868997999103
8377,26637.016218679168
8398,32559.623374567815
19245,27988.559590529476
14308,29692.968476034534
3573,32245.085784256768
3657,27287.52822411403
18428,33791.825469473464
7440,29195.514437896996
16503,30225.122135746726
15060,33771.83415929787
11798,27931.835599742968
7336,30956.968529107515
7542,24727.293212508863
185,30983.967776325026
7238,31107.12301463802
2559,29719.03697372777
18502,32337.2294656787
10492,26627.531315971177
9793,23363.87293588318
7181,30593.206208846048
4163,35456.58703037552
1781,21903.00825608198
6881,35397.55854847165
15368,32389.576859140285
15252,32057.46232898212
9806,34500.09550287093
15110,24492.45015510763
14392,28505.84342673596
6554,31901.048400998734
12330,24658.677515596373
19366,35372.75782419704
3616,31991.89315233509
19430,24368.564249077263
14831,33655.82830159265
670,33903.34285259071
16679,28703.171186975862
17509,30437.026487521383
6002,26622.4836048725
18137,27435.5733951219
12047,31113.674945574094
10100,21599.214563962803
6374,25865.41225758885
2990,28802.397255480817
3186,34668.62524074843
8179,36381.49837439729
16262,27684.775414269996
16905,31540.85211612256
12000,36775.088856932285
1832,27845.956963953402
6883,27763.46701562525
17646,35129.41776030229
2427,27508.24893338042
2932,32540.284073423114
12563,26386.038221856048
17886,33492.108668934445
10452,30342.66454707282
3646,31183.613319998978
5011,24666.79138882096
14445,27268.326792036423
8563,29702.834816507257
6069,26138.223259394406
14911,27460.056460291747
12589,27810.96606197874
12349,31774.96668686916
2551,35362.90483685548
15757,34645.346011401314
7012,27999.968852415754
7179,29658.877712856553
11231,30294.468826059423
3810,35363.59831211152
803,33805.64427684414
15657,35231.16203866872
7957,30773.125783740426
19815,25422.957740759695
5947,35778.449795554654
4434,26119.36860876787
6309,28633.585427171216
17543,32393.87126068781
19350,27558.139778723715
12876,33013.16017590211
3476,34414.10658417734
19029,28839.440849745624
7915,30864.04149704399
10609,27151.615889406887
12020,29856.332552160766
3800,28383.913173552475
2234,36669.40248215065
15928,24242.924339895
8237,37171.31684535158
6843,29794.26721907428
7176,28115.489370292187
16433,29026.025866421835
1294,28946.126881506167
9532,29684.756471654127
5197,28095.426953505088
12235,30331.28169567923
15399,24260.00290543008
4978,29080.85200457979
1547,26254.606385181305
169,29076.572695576597
9169,36128.726867348436
16377,28201.01497314016
12282,30396.34811504191
10869,22052.137118861974
9649,28949.704823545428
2615,31204.27908970105
18815,24759.8617928067
2613,28394.543705822678
395,25777.296875138985
17231,32710.034063847183
10566,35222.80566393652
15549,30152.30350359156
4252,28046.78770423522
12531,30760.070845928418
4566,33074.73226419931
10981,36336.28472138722
7057,35581.35685021177
1292,28273.15052066055
3143,29575.700805519315
9039,35190.859876654074
8652,28953.95473955033
6447,34162.206216242375
10664,27442.87325372206
3095,34614.363352633336
19859,35141.999585928424
10355,28810.797871047493
12973,31514.887833412406
748,27808.066045334872
17344,34153.73749265117
2978,29824.247131362903
5549,27716.495382354555
16872,28469.839746506335
14320,34262.05575806575
6586,33502.38956488955
2663,32021.75088017113
11219,27886.595242342733
443,23004.724746825683
18630,25125.47010631959
14298,27770.42452676771
14516,32127.023237443194
6297,29246.49039171762
18041,35602.08056755291
13207,31421.13830757165
11855,26528.51061139444
7623,32683.79683479974
4329,33993.39023583269
14919,32480.69186100497
16046,23526.98379122569
19980,32482.383551906943
3465,30113.48623682375
3766,26768.419331161203
9748,34594.16980335266
998,29805.83138235866
15171,30565.328738835742
831,27787.404247686613
9803,27946.80108607659
5884,29215.17091105614
4354,32251.383110160128
9418,29332.360429335688
10926,35033.81718964103
9845,33267.74306116045
15376,29416.555430659973
1760,31190.781010352224
12336,32611.778443527033
7642,29458.863317512798
10649,27224.71327741846
4137,36402.67453866565
8584,32403.35429561288
111,32319.37152839423
7399,36015.32852394249
4133,34878.89518570921
2989,27525.293386601665
17643,32125.77227399008
16789,32085.182384954904
12760,28721.66897840398
10491,31334.752301727785
5021,22111.00480434401
18917,33061.73367468724
19784,29639.33945400843
9732,30527.49270241324
2063,30453.851006462133
11256,26543.743923148188
9543,30901.628191853542
5797,37409.104398960684
19965,29481.610133559938
9758,38021.63515335936
17967,30392.52516929749
4543,28987.74569452442
11115,27705.62947921075
16483,26257.999100710094
8753,31252.51080852752
11388,31403.908415567283
15833,23914.61218225223
858,29535.980384269038
17312,28499.787937895282
12626,30294.58956889625
12578,40585.184928268915
1886,32020.723834784978
12240,33578.19040655684
4905,29893.900149447476
1748,25305.267391856705
7871,26102.721554773085
4446,30822.951882558697
9066,27090.07252878204
7030,32289.579906884155
6677,30031.477201122154
13041,33544.37614840441
9739,32148.43019938295
18,27283.78679540705
16280,26172.679735516675
18178,31011.991053782007
15278,25245.741755420524
9198,27607.726384947444
8290,28050.101087784085
14789,21967.044363352274
5200,31596.57774300449
2119,28751.72770319842
19329,31521.818218407847
13896,25168.49060145451
16471,31685.560266638848
10189,26594.100167216493
1349,34125.64852077919
955,33682.57460834416
1555,32621.049049753266
11470,30963.071215871234
5637,30779.38894216313
6527,27689.909465931563
12549,32255.221819811155
5923,35445.99497074645
15878,27416.305311721775
16978,32048.31612911787
1565,33527.29831456614
13713,28832.45282260322
7694,27689.35682084156
1687,31262.07471851647
5118,33778.8140854178
12979,30848.769748965493
13939,31713.678807597917
6293,32568.46610450552
15226,30351.649648036535
10958,27366.56841924426
5168,32801.966072346346
17046,34838.21047340715
3383,28030.95756651436
4262,30384.481483038668
19743,27409.75345768183
11244,25095.185247629208
4920,30687.272531156108
11624,30860.130563166298
3763,33112.9534679613
19070,32058.968488708113
4467,32464.800562733555
18006,30920.89133086391
19934,29353.270342478827
9721,29295.452985569704
16347,25948.12007035137
9144,30649.844045639875
12427,29691.44615197603
3239,31825.478131990443
6779,28785.56187044853
9665,31462.544770324468
2266,28443.10977530734
16173,28269.564028472487
14359,27817.65064797258
1818,29927.13958385472
10899,31129.05741936656
13187,22459.066937697087
4771,29117.63480079154
9363,35019.43740980177
9450,30226.987105123302
18354,28310.29930469143
18734,28838.06654212587
10641,28082.83966453192
7806,31924.703841127794
19522,26687.144104201845
12738,30187.766296964634
12167,32589.410712683184
7905,27854.412792024017
14090,33634.93927512776
10679,30508.37899874112
19870,26581.20066956417
13686,30792.88289160837
3986,29060.799266291142
9159,27311.873324683194
15510,28216.829921580884
16406,27084.578853378163
17322,32575.455003043335
7447,27139.871722495012
1122,29280.59557535035
12068,28197.99022873368
3832,29701.691036111715
3728,23383.578959650364
9466,24955.128965427106
1326,32094.220655497156
3122,30719.30816417767
15650,26427.107517241566
9768,32527.485859155942
19913,34474.11340358679
6012,31811.758646394297
8435,34643.23101471713
9596,31931.650419869766
10366,29515.789413785038
10464,26433.121551891898
17835,32994.267197614296
8269,33616.830583565476
11108,27088.496274310386
8930,27056.106902912732
2094,26822.90660041482
2486,32754.158427111168
13293,32608.85695854158
1093,34070.14441113394
9398,31252.32386196761
13967,29203.710245278497
15174,27133.968756732713
15008,33280.900322111884
3084,28987.424093768528
18636,26786.472194209156
8638,30877.717925975343
16044,36456.27989211329
423,27884.71286760801
12268,34110.39280087443
3754,27567.22315731759
11690,32782.34467194815
1363,30946.083833787263
5802,33180.77271306114
14406,29992.100216388073
15300,18260.26279875721
18621,32601.451176625127
15137,30587.57364471509
4774,29404.73500674901
18374,30338.60894623723
17354,32962.36986590689
17261,22808.21723962464
7217,30368.368128610393
1026,35148.985632883996
15892,30245.451305103325
13238,30144.824279817152
55,26601.479315076693
7478,30075.638518433414
6530,32217.199878405518
12867,34708.787592986504
15960,25819.82910309045
15232,31103.06638147415
10772,26039.257784353296
452,33149.519752956694
17089,26397.771640867988
10031,29352.580569785685
8786,26471.115138149788
1372,29868.297166124514
6006,24966.14611710701
13200,28234.05443187786
887,31088.023959191338
5623,31237.383757974938
11474,27339.76452648981
10358,32072.12330029569
1811,29896.527090328145
9478,28804.969949522278
9976,30970.363513803975
17268,25033.019120322777
15738,34331.133430545706
14253,27420.889632678092
12325,26536.842830711063
7405,27706.986423571947
3488,26788.313066824023
7152,31858.517772170042
5870,24015.61782234843
2192,32138.751601656706
18430,30419.68817611333
13491,28260.3175848103
9025,24998.44278362935
9924,33583.33868293511
18336,31478.638971493707
9817,33555.023649118455
1403,25946.516206832162
16465,33805.313561601295
17682,36137.18466993014
3799,25759.381596952444
1252,27987.989406981214
11923,34627.08590803905
18364,31456.46272763382
5915,38698.15729844603
11268,26681.89554103358
3977,28191.098074553
17271,29422.476612579052
3230,26741.451341866847
6136,29024.78965856128
3017,25598.192564770292
9113,25547.635671583535
8933,30439.509847991198
19884,26789.399592615136
3706,29994.793229920448
16633,29029.913950010432
1458,33533.972178280426
11061,24533.40812584827
2730,27781.004829136724
16773,27400.813864205647
243,33574.35949329948
14867,31404.11886346967
10008,25955.446960797493
10637,31909.87017202346
18845,26499.37727352052
7894,28223.74622207813
8363,26061.44863522299
13402,33692.4260169156
268,26938.735552666058
17755,30486.00458941387
12960,29151.259266274814
19697,29175.566128580467
4512,32196.968302738685
11103,24294.725851954936
13726,26637.86304288139
3100,28887.45001158162
5148,33204.237728431406
7769,32083.346503118206
9573,28503.901615747796
2044,29129.707163101833
0,29928.19315179198
16264,26472.62954080717
10757,37375.1691694723
3913,34048.24353013101
15385,33511.05742544144
13387,29740.341146840477
18408,31812.511592663872
15010,31360.747391186957
7930,33091.36181541024
7142,27864.078702609753
18892,33231.827388712736
17808,28824.779067547748
16110,31366.1078686955
18327,30320.26307117404
17763,25553.596958444414
19013,35861.123976903415
10638,33815.28987305253
6481,25777.87590422579
1009,32510.313469298122
19083,27399.24676411053
8832,33459.478400758955
4823,34875.380179708205
7920,29200.583291666488
260,28442.649213917648
19272,32074.071172380885
7635,23787.635362853034
17990,32547.262917905296
15209,25881.213509593283
14737,30891.833051326237
15150,40918.50943285152
10789,27978.683368268277
9064,26930.69425985552
3481,27169.739060157208
17003,29613.759334956347
16646,27212.95977523929
17385,33515.06966548992
14780,31352.673025006054
15254,32135.015732832926
10646,25570.437458398286
14159,25129.502520583712
7658,32071.54954090746
12116,25285.46840841521
929,32718.946763045533
8769,24382.563198118678
10423,31611.557548850287
654,38986.77076396344
9789,32685.78157301826
11148,27010.205225744518
18038,30019.891499537283
19674,35574.139222483995
8471,29197.265204871
7461,25989.59619828143
3567,32264.793025012565
6622,31397.230605862347
16045,26750.646767368107
3217,27193.87134739626
13136,27365.641647367614
13950,31440.640707299583
156,28225.259532046122
18714,32805.54556228161
1919,30200.109394900068
8275,33374.63011661478
3860,29724.580642957368
17075,30118.728587512294
10083,30444.20209576517
8256,30309.914817713525
13049,30473.49498075372
1000,27448.84114471744
5202,21150.618259592135
11531,28472.50415705332
3460,28684.25379725826
3240,31354.324782733293
2371,26995.873838849395
19021,34777.04849508374
106,30434.951657964444
8182,30835.49951307094
11419,24613.878351312353
3009,30383.75281856217
7897,26815.162571442797
18720,30499.03064794227
16916,32290.516161360767
1972,28787.510607944332
2087,32818.617405205776
16397,32631.670054499366
127,28224.2388562926
581,28317.621722224216
4963,37690.08543532846
1633,26259.837280905118
11214,28400.622782843395
5622,34865.22082755974
7550,26914.058297709296
9320,29054.943448724323
1952,31718.76743158778
13078,31978.943826410006
8970,36185.43301034663
17321,29050.337869314542
4624,29312.901431907736
15143,30162.144434396072
4557,31227.65041926993
18256,31515.71054917011
2831,34193.18679346495
233,27358.96435106967
8310,25754.15444500801
12418,22463.999972628597
19950,32119.71913947337
17557,35359.376103127404
13592,33239.44923721481
7810,29838.32806871931
18687,32206.16084311213
15183,30728.896144690778
5811,28012.26517381537
5109,26450.000326515732
19799,29347.290270824615
12704,32078.017847078303
6635,33355.7425089913
771,31400.53648380996
11503,31904.23320602621
15655,27644.96474735793
18941,25294.118030521913
14255,28881.00681459011
18574,33663.76082307663
4279,29426.063962402375
19769,25773.016859935957
9970,32532.729327744673
12903,34219.66090585529
8888,26480.191399263345
14260,29533.694281646196
9458,33556.833207447744
13665,23572.599800950567
10467,22978.627448082974
6716,26533.64066404119
8163,27003.267320496274
5960,33061.717442216264
8788,25539.29560107478
15348,31521.630631707612
1114,32056.712731861677
15502,29430.675844674974
1927,28545.096716233482
17159,24731.259071088756
15846,28558.436494712063
8490,29785.65455851475
10443,32321.599736999775
14870,28448.510709373568
13150,34291.053297605446
7230,32512.80853884028
3310,29792.707470489175
1231,31046.011041642698
6939,31978.749009544354
6851,25170.143251226815
3522,27723.628018064177
5492,31294.085227267336
8027,26576.337947672164
4207,31623.47706258368
11469,28741.00748931187
904,35330.00901235752
17502,27872.150563817595
4815,26965.163765739682
5174,30234.22777662945
9955,28098.893274738955
14311,25294.159969499244
9633,27333.7854894908
17957,31863.369997197555
7855,29225.422284389693
13259,29915.360921320647
7582,36472.582495680566
19033,32328.23337020019
9933,30264.37097654224
11305,27723.659622928157
5634,28038.249261761073
7885,31126.201740193654
16746,31533.064344807684
18805,31754.765606273606
7149,24601.170497251158
12075,26724.93205862807
2751,28507.074190097683
11442,28535.535369261415
5720,26827.89790910364
331,29815.052158483362
7038,29142.25563333205
11789,28566.60208960422
9100,34002.7612998575
4019,30697.045438277823
1147,32750.877761953732
19466,29961.447160277192
14628,32483.128962820858
4479,31229.587542867215
17200,28047.41022208598
2270,29463.90293064583
10744,25391.00439251376
13643,36398.586174823555
7294,30902.27418204217
9416,24423.62456027873
2476,34542.30152733068
494,35348.022141263085
14507,26829.27927612074
14691,23838.092316606402
11254,37566.07442132541
16685,26948.03068316281
19826,25479.471564424315
14170,32106.447642331972
6280,30820.113127072076
13753,32834.580510341184
19501,25832.50237085778
890,44192.603188770125
5864,27463.644460735424
9535,35166.04396767408
278,28550.56363931447
4306,38801.03322364612
11427,28854.92083502762
6153,25159.517986369076
3067,20958.887460892478
15273,29980.603969502597
8567,34622.92822531151
2046,32522.882893700436
10785,28266.849679033112
6118,28654.576119716214
15417,30837.40424045145
14642,28830.066217640047
18857,28900.016868131057
193,28515.549602744144
9042,28234.327897934978
1827,27898.470761989258
10314,29216.038410984474
15714,31700.64744100165
3947,32619.19792704085
551,22374.018209753245
15621,25901.82802226069
12076,31698.392099827463
2470,32526.282526681916
19173,41554.14864058725
8384,28770.078960869978
5877,31667.33442435726
4651,23813.826736359548
11750,33651.28363625688
8486,27392.46379102828
2333,29074.105733175318
10441,27661.292911582364
1730,25950.219576828837
16003,32473.836950434623
14395,38305.35338057781
6887,26887.952240802362
763,28269.109954539937
692,29809.769365142733
114,32476.8229076844
933,29939.829569308597
5443,30839.328284003393
8738,28951.47867963055
1768,30627.672327494765
19562,33503.02657474865
6620,29984.77093212709
8015,30406.026408673817
4555,31582.09042454084
3861,27543.279534704074
12824,29325.76526516689
6221,32824.204907306535
18149,32354.818180016362
14668,29050.476741174825
12601,34923.563164123894
8100,32640.061655934765
1550,31229.593738506082
18304,29475.604644771673
1178,32081.47587071684
19429,30234.393060596773
4430,28166.892391909936
17286,30766.88861375681
5332,27935.545201608304
2731,24142.17641958084
12916,27964.563450079353
14899,27252.626210484716
17919,33103.660555082715
4015,25024.204899847184
900,32403.499341372037
380,34667.63451136032
13196,27498.125486798373
15793,29494.309423983766
365,32207.242412572985
18268,32790.413364804976
7789,35888.50521596976
18725,36631.479069593785
91,26998.205500973945
12265,27757.66779912676
17867,24894.88280086459
16447,28400.915141439764
16154,31868.68091055103
14551,27544.53293961872
6483,30859.151361982396
19290,34253.23125413806
17359,31421.37305370509
10469,37180.82537696232
12362,30814.73216685259
3120,25108.418796369417
8402,28217.879956463195
13439,27325.60157013146
16645,27840.455835103745
19052,30856.65197146736
526,31910.29609954981
8664,26785.59020002283
10771,29831.217829306188
9228,31271.064164195384
6957,31163.033504729363
8450,26649.573312653334
19213,31870.006882820035
13007,38138.06863371728
2109,25938.353031436196
6947,29181.30551139569
5326,38429.899946012956
6606,28950.801189934376
11026,26560.483580710712
17960,28192.604419495518
4755,26253.12090764545
18989,33278.68690028108
14748,32140.937383385248
15630,32339.712604974735
14796,29514.15247272763
10630,25114.264473962485
2712,27226.2268894865
3457,29874.524261189254
17293,30384.857313681354
17239,31287.009944389734
14213,32279.395745181122
19686,33767.68922009134
3416,26968.292511117947
19432,29512.476827501487
11382,27824.425804128117
15720,33597.40082088403
15843,26634.474579125323
14249,26844.650938403145
12595,28214.969727427233
1762,30638.296233593028
9022,29952.077936370064
7664,29128.895147725696
11787,27932.19627063695
19077,32273.059920587802
6434,32153.334290398903
14039,35194.34623421235
247,34371.33307392344
14053,27502.151896458567
8065,32913.40236274247
6870,31579.919820393752
2883,25100.59439091059
14415,27010.439961596614
9087,32243.260395435987
11813,32453.201228716985
8774,27850.91034832105
3215,27873.203105185865
9013,32703.94519736855
2153,32035.215127113148
17259,35485.416662243464
1065,31705.302021032352
9961,28502.397086889578
8170,25464.848621722653
1012,25652.01324081275
16368,30923.76714334747
6313,30060.19475819245
13973,26916.827098597085
14485,24413.72302485315
18118,29947.017009968993
10015,32640.306404527393
12529,29300.164492730415
8557,31960.009946867445
9618,26012.3702806936
1377,33519.777293849154
15848,27506.50918989704
14886,35116.98936419301
7031,28008.27435289149
4879,27748.31953759917
16579,32644.496746106994
18074,32527.4583737164
2604,32389.98882581256
4956,37151.75537146857
277,31983.1428725651
2045,35301.430015865
6103,26006.85202375223
5481,29185.749969440167
13248,31649.323354258988
7490,29785.501317106377
7863,30472.528205440132
9624,35090.426080984675
676,29873.058122954444
573,28914.038999680906
13432,30570.10541286868
7190,25239.445277175946
7479,30664.687196334577
2536,35388.15283184966
11674,29702.651217638548
14175,31444.83378985611
12943,32840.4414477447
2688,32133.85956551307
4371,27709.001410180797
5136,26805.653514547237
2557,34069.04939892683
15176,29016.95054321114
5063,26517.436829570914
