ID,cc_cons
18910,31845.526852398423
9694,27370.43118016411
15347,26397.961787994424
13653,27458.801297214384
19422,25202.29561454672
2442,31016.31946394558
3042,31466.229767195895
574,33261.82676949546
1237,24214.803183003783
9161,28851.376252371283
11362,33071.787094228835
174,33948.75716041974
10512,26879.865687693156
2361,28704.93259293066
19553,25661.107237709635
16088,24278.34620825399
15758,33189.84565525299
2754,27950.655834258392
2164,26806.30863484055
622,27591.814986463905
19967,29691.2739536578
14744,27242.920778519543
18723,32991.87285510329
17460,27115.581901054375
5411,29104.257195243958
7708,30310.413894061126
10158,29564.261092214012
7759,30976.658602285734
11960,32475.970648117058
7229,38047.87685731108
17596,28027.063488982985
17875,35356.23155380724
3193,34414.89214194169
1239,31382.45072546198
2446,36935.08193186437
13521,22987.748265723563
1873,27272.943356024472
3300,33354.75149564337
2980,29090.612075452143
2239,36811.134635470444
17467,30477.357118378935
4016,34832.441567239504
18399,27346.494859648905
4460,29630.881754304217
9114,32284.496704111403
5470,29696.589351964005
14819,38466.308041662334
15637,30733.637137638558
4826,33745.23757363513
2021,23869.975162822422
13241,25015.394674860814
13564,27537.266234036044
13724,32063.14769730076
4458,31122.362762534744
3781,39553.973086533864
5570,30760.719161238612
13787,29772.050122177163
16463,31980.65163773387
14589,31568.75831758059
9012,29544.124707114686
7054,30002.73491236934
13281,33130.70327530661
5955,26541.80125333641
11606,28525.323237875105
10045,29773.866413929227
10521,30384.028285468634
5163,30017.345062944256
18356,30387.132807951868
62,28806.314688102113
5702,28547.552862911634
5556,28149.99180272844
5060,35542.59241614223
3987,29709.34619280823
11,32721.640100441844
15148,29986.14980448057
10749,36410.35150062543
8760,27085.522533622476
16457,23780.27559083303
17332,34295.07820080512
7314,26055.056118255783
2484,33279.39379044161
5780,24229.3297910936
13994,28716.75390649756
9190,23310.21723640953
8913,28267.96039479228
2123,29723.881846114688
17169,29520.863995820782
1069,29385.43292094835
19507,32642.34148665191
2517,35839.41917506211
13535,31722.769688894947
11135,32169.087587066097
2158,27420.19689344342
77,34882.31814240651
19243,29371.30569872363
288,32946.65252340432
138,33869.1091781504
490,33542.55397425222
17789,22322.11947094783
12597,32592.70818326068
4387,28173.98132785688
15690,31298.605086304255
11761,25321.80705543107
19177,29368.07305507695
17493,26649.509666077305
17195,26736.11095123646
8002,31442.10353196368
12954,27205.2841830159
7883,35612.72727707477
17414,29971.95404198638
11630,30377.33770462004
11057,33094.43126585512
14179,25828.681571705907
9598,30678.098038741507
4225,29984.651020691053
14235,32666.158557878058
17043,31751.795580240934
18510,36886.286278151354
16974,30253.431143999496
170,27073.824167519666
7860,32889.40809521589
1205,28676.207949279924
16029,26269.247193236406
662,32201.26295326454
10373,27222.47302436155
6365,28552.04262223734
11052,28908.043088056886
3485,23889.586162971344
19396,31016.82306882512
8856,31433.541647055834
4947,25748.435897348136
8748,38318.00645754731
2376,30393.40610538714
2160,29800.185538913705
1259,37231.31903371585
12708,29098.512134354056
14444,27528.555836814707
7220,29180.988092287043
16249,29644.30040375082
15971,23156.639163104966
3519,36438.7797165634
17689,33573.8098809907
12829,28753.28130226828
11243,31414.814428758593
12096,27742.028826959217
19490,27196.151945710462
6408,25860.79121950352
9079,21937.96773053884
8404,28121.53501138556
1013,33339.535213977986
9524,27259.610380538517
12217,35806.25953055469
6216,34746.97996697516
15978,28039.64546996083
9872,30126.779336997268
599,28605.622210165984
19178,32795.723273112344
2679,29414.288665329525
7312,32794.24164754612
11853,23276.69882975161
1607,24163.0034244559
6847,34822.60144294322
4110,32594.322493992113
9315,24966.226379817916
10507,29432.58921985152
16151,30487.29402455345
6162,25468.268804497227
11432,30950.699362725478
10315,32988.95553390915
15575,30933.74318459718
2349,21951.360887176455
1739,31808.87672821314
9520,30096.951683375326
8270,34747.0753246584
15122,24831.365839127237
8222,30032.692626348333
3691,20233.65775662967
1186,30265.527737211272
7007,24604.703132152892
8315,34768.26620340102
16816,26279.23622111716
6865,26462.04196600094
9174,26732.019188762726
7422,24536.88180569161
13715,28202.41893198293
13242,26507.893086646025
7813,26448.768134821497
16683,26307.066568526963
8378,35871.56947932886
9230,29977.743279855033
7830,35195.965961414295
12011,29346.514001543295
6022,32376.984294766164
715,34302.56471711758
6240,28585.433835071348
18022,29582.52410468856
17426,29004.66271444191
18633,34408.854614614036
8442,28539.25138944447
1516,28089.529779511737
8055,24632.311265864384
13157,28110.148968635145
529,32017.663198198075
13500,30569.87224077611
2981,29364.988121264632
8825,30307.799944537615
14190,29833.217576994288
14875,30629.968944384807
15297,29681.77063543758
17006,29173.107662599534
17499,31642.91408753292
15495,27078.501549123885
56,26327.389994378635
10951,26947.62145374417
17807,35989.03237289289
12327,37549.146645950364
13227,30385.716091748687
10921,29119.77261045866
1100,25465.28075558182
14949,24642.720329597316
19898,33060.254383419764
16164,28054.499566418028
373,28458.08717352418
9027,27812.285574823338
834,30788.4744367943
14367,30822.69429550593
19278,30204.975832264518
7936,27770.462104706992
3026,31403.42504556529
14112,30828.35647809576
6450,26070.124832145248
441,24514.351990897474
7767,37012.92806318432
16168,32803.810290095804
1440,27535.550311323266
1282,24335.805533235136
10033,28075.06640541692
8819,31115.82243155392
5963,31377.43411299055
798,29125.19745524524
4718,36241.824161573226
14497,32456.80828716099
9652,27040.82690339397
9132,29975.49869975621
4255,26610.38346136765
18162,23852.096132904197
13810,25013.17985827553
16323,33882.28574956911
19556,32804.192244534235
566,26025.980356190466
16490,29444.05405743589
15807,25201.39520406978
14560,30393.347379503582
12970,30201.82171670887
13554,33127.15933079834
9864,24201.037690635094
3399,29192.49043972916
17702,28571.633957728216
6208,27118.98195138935
7496,30071.082406416306
2443,33827.10414133703
14969,31663.16645387912
15416,26424.662086267457
18618,28357.161590067768
6392,31137.969283999857
19484,29000.1554930087
2305,29812.31658627893
13456,22923.032139625764
4569,28948.5262601097
2318,28395.840872062512
3406,33228.79453810126
16307,28830.4459740209
14333,25532.868684819423
15242,29135.432614977894
928,26348.292700232727
7814,26681.408857986815
5705,30646.66575506078
16573,22159.39994026583
8952,33820.33668015997
18290,28612.461615082702
14933,24840.062635043618
3499,31855.402172934715
12827,31534.23904836365
9916,28581.675164251326
9384,26983.168056564562
7470,31693.44149359638
4086,26771.160579837193
16768,27753.02791512257
13772,32305.104793839844
5374,26242.05765726119
16297,32014.415273111663
9069,27338.209477884466
6970,26992.49763255559
6437,25421.543931931963
13631,31734.946931935094
13217,25942.106267039402
9103,25437.93003463423
19695,28190.108469487906
16906,29310.80099262878
18495,27055.17607446055
7785,26984.37867816482
13385,33113.86309575293
18511,30416.67266077191
10036,30519.816469072295
962,33583.10605707887
15428,27400.016600060328
19723,30934.0601733304
19344,26452.01673781529
11756,34343.284154276706
9284,33272.117207774165
10728,31155.341093448158
7640,30022.567163870906
19339,27950.20929242512
17619,34792.632035913295
12273,32037.74774532711
11908,32945.77321001215
824,31137.30125558112
19383,32079.567342981703
8367,31082.1279890191
4259,25488.05994628818
13719,24811.88399693888
13517,26202.427378057546
15578,31946.98001766544
13086,25805.329944994985
5722,31110.520293673464
980,34259.59346112293
15870,29280.82576650446
13179,32082.72739299337
11210,29754.656695484286
11599,31062.796817082115
7801,28422.554543315182
176,29286.695793738425
9106,30178.935202023724
2383,32812.69599490768
10401,26258.7019736221
8565,27996.187581302773
473,34541.941633880786
19872,28101.688101991713
13930,25089.191322129027
3742,39789.41820025395
17223,32039.649413146853
3075,29357.20399087533
4190,36982.49926986885
7507,32907.186240962794
6039,27172.30326237552
6158,29092.879504912664
12371,33558.78223283142
661,31918.321824286722
15126,25908.02299094221
14443,22511.00260214648
2311,37245.005156862404
12850,24720.756692505023
14700,29603.41143895518
4116,30301.268885105383
12524,30882.846085562596
1844,26768.599343756778
12975,30259.591435242422
9838,33855.89436194777
7846,27265.897287314765
2137,26855.43443374602
6688,24532.156273637545
14620,33097.992423990094
1858,30846.15191996249
17384,31605.58111848464
7080,28115.688302548846
12052,27426.917225709432
2297,40678.89104254375
6302,27128.06624967633
3245,32491.790054851157
13135,32532.63505539283
17044,32560.094995303934
19997,31227.393367520115
1724,24924.931140068107
16565,31141.03682381362
11409,30847.70879308993
9426,31459.247543667225
2931,32031.582008136662
6329,29858.280367077474
18001,25470.481665363266
7540,33701.43797474325
17914,27626.38001802847
15125,28250.738128698096
12231,30700.98965423083
18930,29601.212620910686
16341,33171.31290449404
3638,26472.781386752624
9361,32708.469971027516
1600,30586.645684414143
13613,29441.69257282441
10406,27342.566342508195
5575,26834.403167708053
18036,32423.843942418476
8206,35240.84102281711
13053,32495.517746683574
13260,33891.62101721604
19512,30136.498594858545
256,29689.96882896346
18672,27841.89522241643
14985,28364.733840476903
10632,30855.93482576572
17584,26579.848847668334
17399,25421.07883672937
5103,30487.643994175087
13906,31843.90999127322
17677,30200.91856836722
17305,36008.91882291572
6489,27768.818041507122
12689,32418.40261516809
376,28647.62481245275
16396,27628.92057254056
1560,27727.40657812606
13475,27127.116440974343
6072,33099.437470611374
11799,30098.771524733293
886,35119.941682949735
1629,36060.27130737847
704,26878.015139085666
196,31019.192561703803
10931,30142.675261459637
19098,30416.100907927183
11004,33406.42786946102
16558,34372.631088038586
637,29433.826829355057
10317,34418.327950920975
15869,27604.126544279872
3759,29245.402309713372
13988,34100.49719817676
8393,27611.514297174603
11051,29917.87763427196
10827,30016.382877176005
7888,28601.147369026436
19681,29777.774616025144
686,27432.883497033068
10989,34498.00061127457
13850,25135.083342394326
5012,31630.795421112147
3052,30156.4139148066
1331,25458.404292853353
7267,32831.93267491091
13450,23871.634864791886
8976,29595.814441004615
2292,31250.390777031138
10216,28244.41292072479
16553,27727.39900500669
12182,34046.22107746551
16615,32112.541632715922
10598,28652.207803438137
1347,26969.297389880634
3681,28046.85381026386
16244,32134.78520198815
14061,29666.090927064204
13542,25212.5615530248
961,27648.419207688312
17328,27583.489814736437
14012,31524.209358546326
11288,30900.767953220085
210,32237.03443987843
4031,30661.66172871526
4244,27292.51065975953
17805,30667.25152113316
6409,31636.98195052151
387,24303.165748091313
14348,30057.73517008348
10689,34579.14516729679
1061,28138.16968426735
9577,31705.1650026255
9905,23714.271917601796
14647,32130.90531859054
6707,31471.656227259962
11664,29715.53701520762
586,26885.652434993175
8377,26811.635035357314
8398,32667.26744706528
19245,28254.72238064474
14308,29448.642832522044
3573,32649.003144838814
3657,27390.13370482029
18428,33998.08832780996
7440,28467.191388468385
16503,30234.731953028015
15060,33484.29431061305
11798,27893.52804564121
7336,31327.308704952906
7542,24782.71930242331
185,31160.709128859235
7238,31256.34260645047
2559,30075.779143069612
18502,32413.840574200316
10492,26756.282339245852
9793,23414.342357243433
7181,30568.519256282725
4163,35447.9338188696
1781,22080.423201518737
6881,35376.275746447485
15368,32585.43537862925
15252,32354.411926244564
9806,34280.701004708135
15110,24544.35458973976
14392,28359.283821701523
6554,32156.580069562217
12330,24801.299103204965
19366,35513.99536584738
3616,32177.622888685655
19430,24308.02984313092
14831,33830.313383369416
670,33677.88109262952
16679,28729.00185165044
17509,30171.634744400024
6002,26609.587285101476
18137,27485.092165590402
12047,30827.609121731777
10100,21797.431113286442
6374,25973.7650089466
2990,27592.284767107896
3186,34546.005189391326
8179,36687.97804018509
16262,27588.355546106166
16905,31923.02629378536
12000,36537.99847701663
1832,27849.859713020654
6883,27849.43642450451
17646,35655.403180134155
2427,27637.252558908356
2932,32667.89059716605
12563,26303.48334879649
17886,34014.84421721226
10452,29415.392297987037
3646,31221.661382874187
5011,24682.99562469207
14445,27298.251013042773
8563,29882.216016650465
6069,26160.510707101803
14911,27670.364094873
12589,27420.627935952834
12349,30761.236943344917
2551,35845.41132441049
15757,34819.19822825174
7012,27860.041939492865
7179,29851.166383417567
11231,30321.530034214557
3810,35194.668591058566
803,34138.4634833716
15657,35186.19276389084
7957,30712.1332107508
19815,25002.71842734834
5947,35772.25453012111
4434,25936.55816681904
6309,27904.72017153088
17543,31883.19364658248
19350,27950.25340694899
12876,33089.757925784004
3476,34560.16391864063
19029,29185.31243071934
7915,31044.735641320844
10609,27523.1783348832
12020,30163.61284642677
3800,28605.286442935558
2234,37132.797381557786
15928,24119.285303535744
8237,37434.600269376126
6843,29820.978809314165
7176,28298.231704249996
16433,29322.72270379643
1294,29241.843021073648
9532,29992.99707903464
5197,28041.394388641056
12235,30523.82232159904
15399,23966.253262480746
4978,29136.082067196272
1547,26048.412878783223
169,29445.08375301306
9169,36002.68815400274
16377,28222.7808101309
12282,30794.14667253789
10869,22248.274023657494
9649,28946.965409108143
2615,30744.79259094868
18815,25009.805542782047
2613,28460.6542513854
395,25161.2020612867
17231,31806.568201633214
10566,35014.220269111094
15549,30028.94098489403
4252,28084.252705138555
12531,30623.647631033673
4566,32537.32819026844
10981,36700.65327867703
7057,36082.767632280025
1292,28334.98437110975
3143,29923.227203962433
9039,34920.52289563962
8652,29217.171937691022
6447,34334.97839882461
10664,27585.783973430312
3095,34806.627724084334
19859,35010.93260968743
10355,28942.919858013684
12973,31083.93672923586
748,28175.353807316227
17344,33988.68572948798
2978,29907.974428686433
5549,28072.769216720506
16872,28833.691379326592
14320,34329.859921753654
6586,33721.70100762207
2663,32051.99433273166
11219,28049.18693987364
443,22181.546807218616
18630,25186.012855115678
14298,27802.460915648546
14516,32440.91332876069
6297,29541.881799822746
18041,36098.265216615364
13207,31646.10776894096
11855,26182.191382531786
7623,32439.375716691677
4329,34226.4229350856
14919,32718.969358035516
16046,23792.22712338279
19980,32596.89245800808
3465,30401.185442647708
3766,27247.94346723409
9748,34456.64620450611
998,30084.566087580766
15171,31176.916743713908
831,26973.088022919914
9803,27657.00696103264
5884,29294.002995036895
4354,31076.864085741137
9418,29495.11766922061
10926,35190.72186519402
9845,33489.269316665974
15376,29699.660162635875
1760,31216.8272141946
12336,32425.114872627764
7642,29532.680342041633
10649,27515.65936736956
4137,36364.11846245472
8584,32439.91182789067
111,32727.295668677834
7399,36002.34607623181
4133,35107.07801387763
2989,27618.20603507941
17643,32153.079772451587
16789,32547.692579745904
12760,28768.32850557063
10491,31509.212824293903
5021,22194.46075453532
18917,32925.1867062423
19784,29881.850277671376
9732,30812.73687535056
2063,29897.252314036697
11256,26834.3516787867
9543,31088.03765755375
5797,37625.379657154015
19965,29758.7809255263
9758,36934.489001943664
17967,30027.968529171478
4543,28857.006840068836
11115,27873.701838350724
16483,26121.890660963774
8753,31225.243789373144
11388,31558.33303326633
15833,23997.470104393655
858,29745.11076039266
17312,28521.762801084347
12626,30464.36438372215
12578,40515.7960282295
1886,32328.00828972599
12240,33744.2415392642
4905,30152.099442887018
1748,25124.25120789691
7871,26266.72710734622
4446,30657.687236044287
9066,27143.8524044408
7030,32416.07159930599
6677,30378.27545806532
13041,33714.622915662614
9739,31528.016487726174
18,27331.933864722378
16280,26654.843045936854
18178,30371.21774300373
15278,25223.753243457628
9198,27745.378736986993
8290,28081.34992399756
14789,22145.325367807513
5200,31308.0429392533
2119,28655.383163551363
19329,31824.5425929797
13896,25543.095165806728
16471,31725.469331224955
10189,26716.261760148056
1349,34016.537132475
955,33755.742159888025
1555,32462.327886494066
11470,31276.67073735223
5637,30998.12121222834
6527,27373.069494657117
12549,32387.932003907426
5923,35554.04767268108
15878,27925.750314576224
16978,32225.999536330884
1565,33556.04250728815
13713,29153.43443870579
7694,27778.4231823401
1687,31428.229242825164
5118,33833.410076011874
12979,31130.623083429567
13939,31605.864150429043
6293,32884.654891136095
15226,30621.67683761271
10958,27676.8742635312
5168,33114.31059306616
17046,34356.76639093362
3383,28303.045755079947
4262,28782.88891916162
19743,26492.645643465057
11244,25223.607805238764
4920,30178.143299533476
11624,31008.98459040185
3763,33271.91596581384
19070,31875.72748262957
4467,32343.48413411786
18006,30599.053948915862
19934,29660.407892559146
9721,29668.802043411466
16347,26076.31383736797
9144,30506.66257984548
12427,29706.277692357937
3239,31752.54278346421
6779,28645.120520763296
9665,30864.153624469636
2266,28479.52690518882
16173,28742.212700444194
14359,28144.031218075303
1818,30076.09905820362
10899,31072.430132455684
13187,22705.3145538029
4771,28830.737068109975
9363,35110.342090696766
9450,30484.396546314463
18354,28479.367519276497
18734,28875.38609214747
10641,28368.25603326636
7806,32028.691473930965
19522,26688.84181654737
12738,30151.716919351777
12167,33224.20237835329
7905,28104.663278404543
14090,33623.42944243026
10679,30803.703809019054
19870,26709.059799524563
13686,31056.7971520449
3986,29204.36645579158
9159,27300.72950795529
15510,28433.725535537065
16406,27374.3184615522
17322,33062.949921604726
7447,27259.13370455136
1122,29537.456976058194
12068,28685.685825375833
3832,29793.40939761214
3728,23709.215019560477
9466,25126.45520012606
1326,32301.76057547914
3122,30647.52886720933
15650,26539.468415345622
9768,32751.878679504294
19913,34153.79181671863
6012,31595.961603906537
8435,35083.333217939784
9596,31891.746886357956
10366,29463.464755034296
10464,26253.027624164577
17835,33211.51647689448
8269,33908.05116098486
11108,27148.374489761638
8930,27236.762472688606
2094,26654.928631655504
2486,32899.35941908916
13293,32599.041121489674
1093,34192.15232751402
9398,31339.302542049594
13967,28888.343146335927
15174,27214.592953744155
15008,33756.91172065613
3084,29508.34371310442
18636,26889.3687394193
8638,30608.718794299126
16044,36949.43912123133
423,28020.48794822754
12268,33727.694103250615
3754,27809.23818178403
11690,33001.58749095196
1363,30945.381185497252
5802,32943.09939140333
14406,30217.70604965057
15300,18531.32932987017
18621,32604.60143429849
15137,30158.76133708778
4774,29127.99500478118
18374,30681.010642754354
17354,33184.471871189904
17261,22953.312695561322
7217,30169.62079790639
1026,35559.62483328697
15892,29690.728627586763
13238,29962.825331548214
55,26856.20767512555
7478,29921.819623493495
6530,32538.990357856263
12867,35091.36605292854
15960,26033.916733957925
15232,31207.40362965738
10772,26201.861622098437
452,32649.513027454854
17089,26616.167205066486
10031,29159.837412984034
8786,26807.96950816036
1372,30044.554497603094
6006,25067.623667546843
13200,28439.608330520954
887,31179.89732289619
5623,31281.127611046802
11474,27337.959197181386
10358,31393.557716196126
1811,30385.053511220605
9478,28811.384577524048
9976,31199.231635196993
17268,24978.434701732713
15738,34635.927251074725
14253,27395.025934038735
12325,26839.0190158235
7405,27813.15818067636
3488,26570.05104451876
7152,32044.299050571484
5870,24087.36630147014
2192,32242.75696430606
18430,30360.89658958023
13491,28047.599920321114
9025,25405.427128097257
9924,33803.8394388554
18336,31466.459776128104
9817,33066.38737652579
1403,26159.562193117905
16465,33921.316342739716
17682,36219.86107074379
3799,25603.546475389307
1252,28193.064510983117
11923,34519.182034073456
18364,31413.06850926488
5915,38708.927988585696
11268,26865.088902440093
3977,27007.78720744105
17271,29695.133961324118
3230,26967.3761892006
6136,28807.998977704516
3017,25311.351936407318
9113,25651.292137064032
8933,30562.425347965054
19884,26685.180108786
3706,30119.633499695152
16633,28167.790128882083
1458,33755.51117680897
11061,24790.61036754764
2730,27306.38849555107
16773,26980.040048344446
243,33789.994865940804
14867,31129.60913716447
10008,25721.83119626459
10637,31664.930753955716
18845,26292.76308348366
7894,28699.674479601254
8363,26568.69023160343
13402,33889.163234808104
268,27115.10145297307
17755,29808.229867363472
12960,29219.6558051846
19697,28960.301602830426
4512,32408.849741547885
11103,24217.74608965631
13726,26925.57869837331
3100,29031.87033612326
5148,33217.58652323824
7769,32233.451825109285
9573,28246.368728020538
2044,29146.588466584068
0,30118.681692640544
16264,26091.478062603208
10757,37731.90926765179
3913,33991.24591340229
15385,33364.177506250366
13387,30242.939212981168
18408,31927.878623119956
15010,31753.656137671383
7930,31873.220608173277
7142,28077.151365460613
18892,33301.55086981201
17808,29239.001411689198
16110,31224.806612652126
18327,30315.79589491669
17763,25424.512607436525
19013,35807.674075298244
10638,33861.5310052997
6481,25744.415870679262
1009,32529.419505311973
19083,27906.52249776737
8832,33549.95022959556
4823,34820.56246809908
7920,29067.553124425536
260,28639.913698980206
19272,31959.86193573225
7635,23820.563211304176
17990,32353.773289062734
15209,25867.39501485467
14737,30996.327263865904
15150,40511.70559218979
10789,27900.452588819102
9064,27006.875656063883
3481,27376.513050768655
17003,29654.811110198407
16646,26941.741238891802
17385,33463.79371779317
14780,31453.329627595394
15254,32335.923126065503
10646,25860.6285669842
14159,25341.69668480658
7658,31681.4722943784
12116,25006.79005401664
929,32809.339759953735
8769,24598.12599048578
10423,31776.289721520745
654,38955.060696096145
9789,31910.921622454312
11148,26994.768969281347
18038,30015.327178601812
19674,35782.162960003276
8471,28901.055934078577
7461,26274.138201809536
3567,31943.588811186604
6622,31572.614301829984
16045,26965.21421407349
3217,26878.825929945695
13136,27753.144294768532
13950,31567.014959755328
156,28142.772273691877
18714,32813.856342782485
1919,29386.067434402103
8275,33517.21159438693
3860,29826.57006574745
17075,29918.867462241655
10083,30342.986512848136
8256,30368.935592797163
13049,30414.157474786985
1000,27350.685234836787
5202,20989.955335168375
11531,28638.06414651439
3460,28700.217868821823
3240,30634.67115894556
2371,27486.15082861947
19021,34750.29744399644
106,30657.099727532473
8182,30755.236822365874
11419,24363.332628783955
3009,30405.25874713109
7897,26676.152744013976
18720,30278.525538985356
16916,31749.572252989856
1972,28858.918840074875
2087,32810.56524566148
16397,32531.562478752257
127,28443.16192555017
581,28395.340907505346
4963,38136.34750224112
1633,25819.2567463403
11214,28631.169299642817
5622,34693.40133783653
7550,27203.309257099514
9320,29194.27390526908
1952,31932.915907530944
13078,32414.570498442186
8970,36219.901379667404
17321,29377.311891539055
4624,29340.045646850245
15143,30351.476291828487
4557,31507.7967232147
18256,31626.75120881397
2831,34491.41695581974
233,27437.499442527343
8310,24810.112145672054
12418,22600.044234596447
19950,31765.279754331117
17557,35476.141481543644
13592,33515.47920863962
7810,29866.887513298043
18687,32419.0318240804
15183,30763.794384130477
5811,28025.732307969472
5109,26096.150964330423
19799,29462.801181491628
12704,31946.05260588832
6635,33103.53686257073
771,31225.615882334816
11503,31715.124939935904
15655,27626.93285781962
18941,25726.99135723174
14255,28908.044966310692
18574,33630.750990029286
4279,29681.475423622996
19769,26228.332476388143
9970,32571.41152125142
12903,34409.557549230834
8888,26821.876762418062
14260,29550.912229199035
9458,33616.962342970255
13665,23885.351892100844
10467,23330.148706250704
6716,26775.277256555823
8163,27348.53175521501
5960,33183.066535647784
8788,26017.288640053463
15348,31491.40412316565
1114,31124.627350376024
15502,29357.09795247593
1927,28882.682058046095
17159,24903.277023716924
15846,28508.36373282648
8490,29781.91413729754
10443,32215.209841253723
14870,28600.079174529
13150,34057.77722468852
7230,32009.965029931842
3310,30044.499031817235
1231,31371.91788711625
6939,31332.366437930432
6851,25532.90402495657
3522,27843.774700825445
5492,31217.844949110382
8027,26497.452416130072
4207,30815.959398339244
11469,28669.09404507814
904,34723.67845527348
17502,27990.726906879096
4815,27047.18828833047
5174,29689.69601873127
9955,28008.701743533846
14311,25701.306867040028
9633,27273.587967512052
17957,31796.618500788027
7855,29327.52328810341
13259,29884.936847036235
7582,36598.975820686406
19033,32411.960327884273
9933,29863.954637783863
11305,27843.40944881923
5634,27924.236029997526
7885,30971.929038933995
16746,30775.27076951763
18805,31028.976458776026
7149,24476.261931922054
12075,26226.399270949278
2751,28515.22117591789
11442,28678.945056283486
5720,25663.924114039175
331,30206.8822233176
7038,29346.557782935968
11789,28781.083210358993
9100,34250.370937059946
4019,30966.65971301404
1147,33260.628548777226
19466,29822.747342786843
14628,32458.26406596913
4479,30926.149748959167
17200,27971.367747662236
2270,29113.036062224633
10744,25518.71983088628
13643,36581.68840177448
7294,30583.093339078154
9416,24440.643610162206
2476,33877.690770876405
494,35504.60221630242
14507,26975.147919845953
14691,23673.82857791239
11254,37883.20565224655
16685,26879.104101306344
19826,25783.351986347658
14170,31979.734626522168
6280,31216.615029587818
13753,33080.042029953445
19501,25861.218856994128
890,44401.51180771972
5864,27552.560234422424
9535,35394.27334955868
278,28708.09251714042
4306,38737.293957861664
11427,28937.923325443706
6153,25379.305239842924
3067,21436.690987389673
15273,30170.723743872648
8567,34827.42001323742
2046,32023.534644607746
10785,28253.66614225058
6118,28404.28706061755
15417,30346.073917300942
14642,28819.611598441537
18857,28504.26902609924
193,28800.984079979156
9042,27852.916584963936
1827,28092.181592175388
10314,29272.249643917472
15714,31033.0257795864
3947,32840.900798642375
551,22557.87096488803
15621,26015.019841067457
12076,31740.876104124924
2470,32135.9456067694
19173,40564.44153652572
8384,28925.189280427512
5877,31867.08610343924
4651,23747.30800299634
11750,33692.58910870946
8486,26999.471044975944
2333,28693.210553108136
10441,27797.478774443334
1730,26345.26572531558
16003,32981.925019072754
14395,38578.18746584539
6887,27020.96149102438
763,28173.599005675358
692,29797.92047756928
114,32971.432313129684
933,30190.959092767913
5443,31234.138933991406
8738,29030.590220548875
1768,30866.42819521196
19562,33767.158065256845
6620,29735.67184776746
8015,30428.35620228886
4555,31827.571530424484
3861,27013.862842364415
12824,29778.09092471734
6221,32875.943920800535
18149,31715.470157456613
14668,29025.296161365255
12601,34808.32363264266
8100,32904.9011545713
1550,31339.470822677522
18304,29216.51178704572
1178,31720.80384132802
19429,30518.41885051219
4430,28056.194984384787
17286,30686.172541550142
5332,28068.339317164926
2731,24445.73002687706
12916,28099.385882631297
14899,27501.95873346177
17919,32862.75722269174
4015,25162.308843510917
900,32797.65007183607
380,35025.417270835664
13196,27429.99002238239
15793,29208.242003318108
365,31784.669902150683
18268,31923.244243491376
7789,35173.22638151765
18725,36595.19486177388
91,27125.091901945212
12265,27855.744740449994
17867,24373.215119284094
16447,28471.952338489053
16154,31955.96104729544
14551,27887.532813422487
6483,30846.523498416915
19290,33646.84061524368
17359,31120.558665295717
10469,37876.597411343966
12362,30604.451229648243
3120,25342.793508459803
8402,28187.139954187383
13439,26885.501628490536
16645,28015.588977572013
19052,30212.362983367453
526,30651.40352023423
8664,26931.45258561527
10771,29806.98637265006
9228,31502.552729178784
6957,31554.756784393197
8450,27169.425628539997
19213,32078.064145402295
13007,37928.257236636826
2109,25654.706691990363
6947,29653.163883771347
5326,38665.1238434042
6606,28373.941291547606
11026,26193.45848474986
17960,28183.120989445233
4755,26331.159565861515
18989,33441.52416270232
14748,32313.633992360992
15630,32509.764721905667
14796,29651.501577645835
10630,24996.989150233152
2712,27306.756435817515
3457,29714.28147642432
17293,30592.389202152586
17239,31251.082898344863
14213,32553.8194632757
19686,33952.07731029562
3416,26827.36160246657
19432,29327.786431532746
11382,28090.033304289696
15720,33675.01407239178
15843,26889.580600830424
14249,26611.438559627873
12595,27174.722168028486
1762,31008.046642691945
9022,30259.370582763037
7664,28993.971107327456
11787,28170.544432951734
19077,31940.4052202856
6434,31905.576908996034
14039,35518.669966846115
247,34519.64139334469
14053,27674.23430924026
8065,32688.62589737909
6870,31810.23180401548
2883,25534.32654544164
14415,26948.092262933722
9087,32016.51253739947
11813,32591.471977336863
8774,28160.583217132866
3215,27790.645236664743
9013,32790.24286267903
2153,31849.866688664857
17259,35008.211170774055
1065,30775.80130877728
9961,28793.71519453166
8170,25583.831046651387
1012,25435.1127599484
16368,30728.4012020496
6313,30042.996283734283
13973,26904.336510691275
14485,24139.38496561762
18118,30247.03340719068
10015,32841.600919399374
12529,29083.948817416094
8557,32202.411334585348
9618,26077.016967500756
1377,33754.031665420465
15848,27586.126337330163
14886,35258.847173304996
7031,28062.115968698523
4879,26695.185531475276
16579,32544.615310042114
18074,32214.3624411846
2604,32261.1780435231
4956,37520.25065035591
277,31858.552067535653
2045,35000.82030947273
6103,26223.24905556267
5481,29548.741203919435
13248,31568.76197717793
7490,30239.132420919086
7863,30476.885066925915
9624,35153.2477142454
676,30383.12971028795
573,28438.03262395707
13432,30341.18986600723
7190,25646.672430366063
7479,30486.103468002846
2536,35677.30429814122
11674,30072.263279960913
14175,31491.55592351236
12943,32862.31072922165
2688,31920.410164443958
4371,27704.378361753832
5136,26992.672292657113
2557,34057.63783797813
15176,29410.348575106174
5063,26774.10652556919
