ID,cc_cons
11737,307296.98618961364
3534,11109.755909230034
16464,145360.67194886104
19863,21336.15307499026
16289,30406.907683496847
3396,242986.08681179248
1950,200580.57355548922
18910,138316.65216832326
9694,1126520.9538326722
15347,901215.135719623
13653,713.4493223206598
19422,459262.62837670045
2442,141587.1586577045
3042,877929.2819169053
574,84733.1974569853
1237,429740.2728993556
9161,362.39461932723356
11362,457127.31341695
174,231736.74321310053
10512,312440.3520319471
2361,31810.394324639245
19553,1376144.6281841113
16088,49164.65201950813
15758,630467.0494325312
2754,6795.547836890944
2164,75742.68229381552
622,294952.4540397102
19967,4904.923818478584
14744,1031.5924599786924
18723,358281.72579016065
17460,864753.4561153994
5411,553754.5019863293
7708,34493.636489955075
10158,461330.0872042057
7759,25308.177822835438
11960,390158.3084047745
7229,12408.662883615058
17596,135767.99509099405
17875,84208.35531206358
3193,163585.57157843382
1239,114844.59202024565
2446,954404.884959337
13521,4566.168008390399
1873,10858.13177616325
3300,117542.08868292934
2980,867832.7836372347
2239,19740.94971291728
17467,666974.018971263
4016,4973.9932679826225
18399,1097925.2302869617
4460,838876.5295542079
9114,1109380.8628627348
5470,736136.5468437133
14819,56639.95335690133
15637,1139.9375471466274
4826,722566.5947770881
2021,92101.58069659655
13241,1117770.81068777
13564,7846.575371908882
13724,486119.63589242176
4458,886098.8216710523
3781,354426.2200099098
5570,430568.3261683669
13787,6.5325635798536625
16463,40019.685525701054
14589,937908.6920099544
9012,1872868.7504364836
7054,1154110.295897104
13281,715043.6847871628
5955,361246.20893910096
11606,225708.16494812843
10045,1126492.6030857428
10521,1029896.038833574
5163,1482753.4696754143
18356,2305.3971691048714
62,907563.3071033739
5702,382795.3124870118
5556,883453.5017994966
5060,1109749.711995027
3987,19801.794318565157
11,84648.65544966297
15148,744747.1134605898
10749,282659.4008265452
8760,18703.336429772127
16457,462835.511740102
17332,142694.97328426444
7314,12040.230462318324
2484,247600.77519785127
5780,18637.610819759848
13994,356303.3109510668
9190,187815.56695670311
8913,620185.3455649801
2123,812154.8622381638
17169,187772.34872353583
1069,81192.48391763889
19507,34487.901959278846
2517,287286.0845008653
13535,932334.5461823314
11135,484144.8674357886
2158,118453.89185761746
77,66931.66615807785
19243,37736.07638404749
288,412455.33653542673
138,302456.26867765596
490,806.1247822110262
17789,175218.3844687142
12597,7107.140555801127
4387,248997.3682985513
15690,101559.63814677506
11761,614385.3219496715
19177,355000.9186206865
17493,1337.1834612043283
17195,664209.7321559433
8002,1115486.7446393804
12954,472429.7391634398
7883,823584.0635601189
17414,97459.41111711615
11630,876209.8912625943
11057,729211.7832724251
14179,34637.39254664895
9598,2331.939988596879
4225,20770.22604448258
14235,69010.4400084043
17043,45532.05031729898
18510,5001.835563527284
16974,216405.5805480356
170,419436.53595283587
7860,29951.70561242733
1205,435626.8408242065
16029,764343.7624996795
662,24581.976661430406
10373,1284.538896561069
6365,1449701.2263896603
11052,2606.2755471888036
3485,456711.20211693004
19396,10472.771556422796
8856,924653.9360068359
4947,428528.9106896652
8748,7757.055568141846
2376,111552.71759864925
2160,511244.63043161243
1259,437172.0679241722
12708,53800.78398448884
14444,1113781.4452797216
7220,317549.6036385749
16249,462933.35006562906
15971,486658.6578237126
3519,344104.42752918875
17689,242386.65626105288
12829,910997.5255204705
11243,136886.20899146437
12096,6270.124276090354
19490,87557.3000248716
6408,78917.04077440372
9079,207718.3818293478
8404,410376.0610628553
1013,563159.9705547988
9524,5209.8946113679085
12217,1189296.4421295887
6216,262684.01982505363
15978,1287.8701097289886
9872,94805.95618101442
599,858077.8436434226
19178,745897.5480987595
2679,14418.218548581499
7312,78587.50273654558
11853,351514.74967390567
1607,8219.920217462464
6847,35128.83199673677
4110,356580.6748242424
9315,6374.031391585374
10507,14899.586293902858
16151,312081.23563767085
6162,32504.53640940125
11432,894956.994445176
10315,546320.4122915512
15575,432563.8794478014
2349,75028.54986950444
1739,247015.07435556836
9520,1194.2009867270028
8270,371727.79887732194
15122,1481878.9336887447
8222,159010.93485194747
3691,15300.287103735982
1186,4946.41547761704
7007,9709.325252134464
8315,182374.76714990954
16816,24666.788666602806
6865,971.0944146766166
9174,262177.08052393404
7422,14303.020443874713
13715,77363.38439963528
13242,34125.912020514515
7813,530465.3900655505
16683,359576.3758432027
8378,68554.6656234878
9230,3067.210636631803
7830,457691.3349240744
12011,3180.160262969104
6022,299639.9712236938
715,917829.7823010662
6240,6887.676773961732
18022,446849.134418561
17426,13606.625588101517
18633,97262.19144536718
8442,453196.61026513984
1516,167185.86638397092
8055,40672.21270132601
13157,358841.3370164075
529,14484.087639889876
13500,135933.19127146585
2981,8571.815933277489
8825,98517.6551663588
14190,77553.01100780838
14875,727222.252266664
15297,205639.57185983617
17006,6586.714712633391
17499,16533.56477650656
15495,1047570.7553332238
56,1116632.8067847504
10951,68644.07669146037
17807,859891.0304956976
12327,54118.95853161842
13227,1110145.6651703129
10921,311878.83430643834
1100,30965.478025926328
14949,387202.22903769783
19898,764511.465515351
16164,9524.41502015658
373,49790.54651665583
9027,247470.54046068946
834,1116215.7336519258
14367,3718.1925931388355
19278,708828.0903847718
7936,534658.816779514
3026,307351.6387620921
14112,734444.3307956291
6450,147290.3043520902
441,302468.4469998629
7767,563525.1324123465
16168,1125154.9214404556
1440,348057.5217183021
1282,273743.0079203546
10033,890914.5924297734
8819,72160.70946945238
5963,366676.30756941956
798,708393.9429343826
4718,251008.14071482612
14497,304440.4680620739
9652,590178.4862528754
9132,780300.588426703
4255,119098.73136401597
18162,535968.895109482
13810,459799.80243690993
16323,520.120023618494
19556,121974.67113890547
566,472646.9394981669
16490,123659.19968769471
15807,375246.077660257
14560,133417.11755386548
12970,483117.76138387626
13554,848112.4170579811
9864,248995.68962930137
3399,19136.97955217702
17702,8762.563585717373
6208,40700.75825330213
7496,134634.80006373583
2443,140109.92680359722
14969,354774.14853932173
15416,144950.56856477895
18618,475835.4002047101
6392,9638.971014629993
19484,492728.4965332696
2305,53473.93170589973
13456,710226.0865593381
4569,17608.264104699098
2318,37157.277129890994
3406,776363.8672821227
16307,35177.34131763249
14333,910741.7941429997
15242,304495.8528914854
928,35878.297459392656
7814,21247.078199020012
5705,896334.5321232772
16573,694762.0170784459
8952,914499.5867153836
18290,630586.7348919288
14933,54368.9517165069
3499,72616.57102413186
12827,309634.7215758376
9916,288836.7800855442
9384,63944.323877418195
7470,34000.39543574644
4086,91105.86292055632
16768,1334.0177619285093
13772,530923.8570447064
5374,102884.04260265495
16297,1115531.0276813651
9069,64645.994541624226
6970,2534.7122000427617
6437,237277.93017577552
13631,136498.42577157897
13217,438162.8194878806
9103,73290.1917432757
19695,276234.06989692757
16906,1068233.5646069173
18495,300992.37214481295
7785,556649.4562874873
13385,291388.03546421503
18511,15082.498083297762
10036,696948.4472936303
962,284630.1725363444
15428,421918.5265558319
19723,250744.5309457537
19344,158146.33712354983
11756,24688.818329288002
9284,40583.541658758775
10728,17256.828030927867
7640,438944.8466663549
19339,1190568.9373939796
17619,792753.4151769701
12273,503870.0850383805
11908,718723.1592896513
824,1106370.3337298147
19383,520293.8364934057
8367,84807.92273754205
4259,243494.9507038004
13719,8927.251225245043
13517,124066.87685196746
15578,183316.398316717
13086,279876.664240929
5722,1202979.7835616043
980,142659.60662897173
15870,71833.98669701933
13179,541105.2817769418
11210,453526.14008277724
11599,1858937.3357913888
7801,1100699.5746426417
176,928360.1256643634
9106,874483.7735926632
2383,464647.94453268364
10401,308344.98408983345
8565,51122.93135507158
473,923779.9310954842
19872,2031.129526483967
13930,1396584.082908758
3742,670612.8165064349
17223,317613.59325344063
3075,188966.0434949434
4190,40262.05653063478
7507,336499.454713503
6039,460602.0968069972
6158,2187.868960708568
12371,18345.924736186524
661,531074.253305643
15126,8930.9268986391
14443,265108.7669575106
2311,1140564.6660002293
12850,315479.8560340711
14700,1143498.435860769
4116,53487.20333742027
12524,868357.9203041426
1844,91963.67397839176
12975,63525.200228115704
9838,1752.3962559743145
7846,302739.2311293665
2137,527689.5166027277
6688,486876.3043976546
14620,223993.77345361887
1858,211562.17234347755
17384,50791.24944532621
7080,94940.80469454413
12052,355211.31140878674
2297,822481.9751539354
6302,1124118.1597478103
3245,394938.3160366101
13135,1186519.7698454703
17044,1104816.6035625322
19997,905466.1813629864
1724,919603.4684003297
16565,9912.056723154528
11409,20013.120350078832
9426,428638.88812056696
2931,126879.90921278797
6329,520980.97537136945
18001,1394393.4014422332
7540,61093.016827943866
17914,45276.765410044325
15125,121459.87942834325
12231,1006198.3288178743
18930,1190213.5274958482
16341,244634.21719112844
3638,897846.0268601886
9361,99468.41313731209
1600,1108481.1121991395
13613,105686.60796715856
10406,929512.5543182336
5575,308386.1785114305
18036,7018.87860293011
8206,102889.89196179858
13053,3247.3404093589693
13260,280808.7134628249
19512,905713.5111680358
256,34569.6910289614
18672,508025.86277263396
14985,619.6527457280237
10632,325621.30727051484
17584,2329.6238360465436
17399,49606.71167194975
5103,216758.44079243852
13906,2051901.5310613648
17677,56840.96097802795
17305,675071.6509590583
6489,36458.69863837625
12689,67935.90896068285
376,898525.4673699042
16396,135097.4102846224
1560,923214.5979775777
13475,211623.484763761
6072,1479.7770903767587
11799,1021824.708026665
886,4898.340773561009
1629,137948.70977530742
704,176876.48182479423
196,544658.6503528362
10931,484696.25777836185
19098,476486.68785835133
11004,305257.2372172246
16558,76045.25856680411
637,8465.523328070813
10317,308049.7967518901
15869,85990.83627171078
3759,1123835.3638560313
13988,66101.83777117
8393,25197.6015254866
11051,73416.43785465897
10827,573876.6102615121
7888,27402.213758818965
19681,37380.677650865364
686,1181170.66257363
10989,158302.1358004194
13850,456840.88139151444
5012,4253.1762823330055
3052,96616.22389278907
1331,979.0087953001809
7267,83107.29700777274
13450,449605.2028910083
8976,895719.4469030604
2292,479460.0092218778
10216,461977.5120616656
16553,60374.44071985633
12182,118812.82239852424
16615,237307.98618684785
10598,327252.375285938
1347,211437.03825172712
3681,1229.0254817028717
16244,927514.029442703
14061,459842.01050453424
13542,765569.5207643413
961,248476.3444151704
17328,120747.25254992962
14012,490802.07375648135
11288,6049.295518285772
210,75198.36386723457
4031,46416.407495949505
4244,305608.92711466685
17805,742510.9645293674
6409,1350.2771386654686
387,238515.8077104661
14348,242615.2567339331
10689,21677.22960834676
1061,352469.10561597964
9577,59231.60895306702
9905,21578.712082422768
14647,370573.9600206702
6707,190454.05585957947
11664,464697.9072851958
586,97875.30909019992
8377,387632.6205517162
8398,55935.09927724854
19245,272526.01720170275
14308,9317.58224344068
3573,26689.40179073785
3657,180155.71804570325
18428,37012.172704523175
7440,493671.51973010914
16503,596722.965215602
15060,8576.080610595956
11798,270259.3686156848
7336,1126978.0181338463
7542,362792.43263364915
185,221740.77406066988
7238,25634.05617376676
2559,13345.970418620736
18502,184489.58512216518
10492,8147.956633929473
9793,35195.51909293833
7181,769002.8591455857
4163,921510.2200730685
1781,6447.95004911066
6881,512600.1579593822
15368,909152.5309844426
15252,476554.9233688674
9806,217802.00934315825
15110,11655.565582710904
14392,479540.7724396461
6554,592083.4917748721
12330,81859.70688823843
19366,943940.9100237596
3616,251763.2725724231
19430,706255.3352009674
14831,287517.2281289031
670,188386.73844252582
16679,755929.0801685221
17509,121363.32700290604
6002,195423.50142893012
18137,132322.7468634838
12047,253449.98859476097
10100,835446.253747965
6374,303252.16858480446
2990,96021.17728263597
3186,1938.600367611169
8179,25688.358826496904
16262,85281.29494588598
16905,52615.716973670125
12000,10619.446890054473
1832,8623.64557226708
6883,475575.82159506844
17646,90401.39960303357
2427,289891.79820621473
2932,133152.90040057796
12563,616092.2445174225
17886,154109.44128822762
10452,99564.24426792536
3646,107063.37703764369
5011,353365.65017986967
14445,284671.01276228164
8563,468574.8353391099
6069,61475.288965037704
14911,135947.30159877622
12589,580000.5170757761
12349,1414064.2229391187
2551,237815.41001308817
15757,955445.1304444375
7012,486224.7297538962
7179,62606.631598652704
11231,115021.98861851875
3810,294842.03256930696
803,619475.4610628482
15657,41763.19599672717
7957,154474.73840237226
19815,398730.2602568278
5947,386382.26137154823
4434,1398028.448981584
6309,10571.129980562926
17543,138082.3616203076
19350,296548.7467221914
12876,911526.0405746832
3476,471865.49483610946
19029,479563.58395963325
7915,174909.42376415484
10609,2769.9521389064776
12020,2054000.5351227426
3800,131842.21329730586
2234,403395.8193416864
15928,3288592.759728288
8237,9119.172585757846
6843,32280.73859683508
7176,246840.72523076425
16433,88244.78769781704
1294,342121.2976217502
9532,914335.8593468007
5197,461510.4046377667
12235,704305.8801111939
15399,900390.5550691722
4978,1024080.1284793286
1547,842368.2369724436
169,609987.272097673
9169,303046.80103606585
16377,1122297.5535225596
12282,5477.521907253607
10869,171189.03475625155
9649,4501.377332066384
2615,81260.35154685251
18815,56051.91010186106
2613,21848.35935171148
395,1110992.002426023
17231,901.8837235675106
10566,308978.17291908193
15549,1131132.9909209441
4252,596872.4558730586
12531,252758.64907851387
4566,195400.46502685949
10981,7612.893589551298
7057,93200.87904902085
1292,910679.3774522064
3143,15834.745306349747
9039,184994.03912965188
8652,900119.3102574227
6447,428389.7409180786
10664,1079.6022905033444
3095,1192215.8572332503
19859,1639.3935275402287
10355,1103190.6408973231
12973,1126913.2129281524
748,944968.4627148564
17344,67146.3295127007
2978,10459.75014583628
5549,2022874.8843938336
16872,132900.3989107106
14320,913013.6231879909
6586,492677.3720760361
2663,279317.6881457946
11219,911584.8426351963
443,457890.8138563438
18630,536272.436440423
14298,770970.312251057
14516,489436.6043612585
6297,17006.121870867242
18041,529996.4870329903
13207,307918.27062049153
11855,591286.8782548435
7623,231824.2499580383
4329,7668.367045784266
14919,294258.44465492514
16046,131827.36366794293
19980,0.16890574990465787
3465,10066.147169134976
3766,406138.41739390517
9748,906219.5951070398
998,897735.3166859656
15171,98974.8957804359
831,246456.14502568863
9803,9196.123525232155
5884,782451.3847272409
4354,11068.843629645486
9418,1998.1699478314029
10926,87409.12591717816
9845,1211134.1315000288
15376,295539.6616501711
1760,895145.0152174805
12336,123887.07080598614
7642,947362.1011899833
10649,7352.385013938507
4137,290013.6558090115
8584,292965.4773435154
111,302193.93891760154
7399,188872.18472465247
4133,17545.961740547722
2989,550371.7938379053
17643,69120.21604099617
16789,44691.81130806822
12760,6981.662930821813
10491,754222.9385398908
5021,4590.267876081483
18917,463008.084440853
19784,908883.48917388
9732,415338.5139068633
2063,312597.3258796051
11256,738195.1657882797
9543,75635.20556703239
5797,297123.20127504837
19965,4671.495843177146
9758,9323.647778809085
17967,218858.19284265145
4543,164242.93571280176
11115,281668.5112466833
16483,409970.98608118796
8753,161891.39660327026
11388,165900.78567435645
15833,352009.9986358604
858,2822.7433827191026
17312,1005744.9480381683
12626,133611.1273107376
12578,1167214.8852404612
1886,731665.5738894361
12240,480970.91188020655
4905,282323.0640126319
1748,18964.248309321352
7871,371467.09980431356
4446,134420.5441112803
9066,35874.66839624666
7030,326719.34044850006
6677,133287.28861968368
13041,86345.7596046578
9739,557928.9991438921
18,34962.46737238279
16280,348942.91747065785
18178,421238.3483623467
15278,6756.71997665874
9198,368751.8929667361
8290,82085.96820292078
14789,283117.9936974501
5200,853567.5378521284
2119,606676.3156362618
19329,10313.490977297546
13896,270498.7663758418
16471,410513.5689254069
10189,3945.51364181004
1349,25766.868984981902
955,312327.94903681625
1555,92234.69801776057
11470,306039.42793959216
5637,135087.7946461268
6527,665310.3935877363
12549,87752.8759933017
5923,274977.1274816881
15878,12075.680233325395
16978,214802.74269743182
1565,1492.3200745558336
13713,243713.32236041964
7694,1101022.8080070536
1687,429986.89927080617
5118,9978.25534772382
12979,487776.19824597
13939,6964.894978854797
6293,615709.4544744444
15226,303543.5772361099
10958,2026523.5313654165
5168,820375.6141559631
17046,3439.7200992777193
3383,43086.91257658099
4262,904809.9800999949
19743,151717.1455536491
11244,6706.463379432714
4920,134328.278821243
11624,36369.72935665459
3763,13107.678961819309
19070,6347.163119546732
4467,100838.7962076474
18006,1104488.0816462906
19934,30971.432702016922
9721,2822.1185474295366
16347,644182.0154803627
9144,1490124.4895801754
12427,53956.10069061653
3239,490387.294916157
6779,946459.8547249523
9665,140459.79202019994
2266,459448.39095445874
16173,361548.51398656116
14359,3801.631375446164
1818,2963.594717632132
10899,12226.272677389203
13187,17409.25099070302
4771,4135.0415774596995
9363,477638.2831938829
9450,910401.4387847239
18354,74977.03652336997
18734,382662.16380916204
10641,454528.6311781943
7806,546655.6986519664
19522,7941.570757664734
12738,927800.1464168915
12167,357627.1397550387
7905,304541.5903895978
14090,93.88281740529506
10679,309342.18110449135
19870,211099.31549334596
13686,1271.5038558838548
3986,16827.394376191878
9159,53357.83473002844
15510,359902.81217762304
16406,910962.8508646165
17322,256973.20518752115
7447,742004.2677876623
1122,38181.02848526794
12068,909675.6524925627
3832,539373.0668768366
3728,480028.181337626
9466,665885.3321259066
1326,219696.56658078748
3122,44276.23148986625
15650,111532.94181967551
9768,442092.47688959114
19913,151393.27552727537
6012,899450.4909052873
8435,933254.6624559338
9596,293942.46930336894
10366,297679.56673835136
10464,410869.24781178765
17835,316387.7253924453
8269,262960.6237908472
11108,235320.67622688907
8930,859843.6796146916
2094,733174.5355734106
2486,2042100.5061793267
13293,565326.4441625004
1093,80964.67489257945
9398,8217.153413457545
13967,438740.0035308456
15174,477934.6082382723
15008,911698.738988511
3084,339743.5970875669
18636,496613.09996222414
8638,1045.0832935763992
16044,1211.5966592442287
423,133533.51321772902
12268,1283582.5128899403
3754,194134.7934638914
11690,362665.49274611205
1363,421726.27383965027
5802,41067.47656465447
14406,458141.15586084547
15300,20911.99498993692
18621,309760.2287219317
15137,26145.32568160855
4774,8108.643529710287
18374,637174.3148735623
17354,300510.82416715415
17261,1378597.6580574936
7217,142520.68545463556
1026,576211.3680347303
15892,119303.5441850555
13238,69304.12905347899
55,952536.2815450556
7478,34610.82326622764
6530,188082.8521954559
12867,35915.324766167294
15960,35276.57570183292
15232,182227.77809967063
10772,271013.58293589187
452,419054.0998458699
17089,2586.339171949754
10031,13437.882173743494
8786,275677.19367922563
1372,95600.84638749568
6006,855854.434249851
13200,34261.09127430071
887,287213.48829046177
5623,74078.44616752879
11474,1112158.8192867986
10358,879042.4221767248
1811,202769.48029627398
9478,3316994.918602742
9976,65108.79526222007
17268,458110.66895128076
15738,1113027.199257835
14253,234626.561823252
12325,242547.43477452564
7405,6561.366752448841
3488,35478.89141837484
7152,527647.9283067373
5870,303402.38196103927
2192,584808.4073302905
18430,1197751.8196860945
13491,1136122.143059471
9025,328265.0847626443
9924,910500.719444463
18336,252688.1224785164
9817,58674.40562613286
1403,711591.5695873667
16465,306740.1584182371
17682,96420.27537194722
3799,309455.18310564687
1252,411445.8085705724
11923,1406375.7580801528
18364,470591.1215354906
5915,39908.76339358015
11268,702485.716491778
3977,714695.0633989233
17271,4772.599166743407
3230,25091.907224258746
6136,419699.26832591067
3017,43381.23213936892
9113,34677.594483449364
8933,210204.2378408266
19884,552887.4040905006
3706,39402.1543689974
16633,75818.18214652882
1458,306332.74148457847
11061,95948.02375335847
2730,1188248.729450074
16773,8637.962609796883
243,1209327.352698928
14867,138749.64442211424
10008,278938.63219918887
10637,14247.912478816943
18845,33100.24132430688
7894,19022.02311823754
8363,1125.1458356504697
13402,1095796.7619238747
268,866064.920693277
17755,36253.65025485858
12960,604491.9282628188
19697,34328.196429984244
4512,686833.1913494898
11103,6989.09420184061
13726,478789.53642550705
3100,6836.011013829258
5148,36900.28221314778
7769,563985.3519068422
9573,292754.0035150171
2044,1124247.8149080724
0,1028785.8053128255
16264,439775.8080654791
10757,75965.23060878288
3913,139378.95014880755
15385,884683.810464566
13387,62686.632385766345
18408,177524.9288312873
15010,486314.17001130845
7930,213563.07791789318
7142,356907.87458165345
18892,365918.9488563914
17808,6852.518667483303
16110,746252.5973371355
18327,52968.312765622744
17763,297376.82620869076
19013,922682.0901171401
10638,470280.9304241257
6481,17808.972252461215
1009,476821.2252846574
19083,532022.1880354652
8832,7860.702312109788
4823,53430.470686060115
7920,182693.29207107043
260,539262.9925029809
19272,593505.5636108792
7635,416844.25952912035
17990,218227.6136600292
15209,2953.2932806639133
14737,131322.7233533959
15150,93616.07525850642
10789,375055.18975102337
9064,495577.4354195004
3481,456689.82080237166
17003,361819.38014701253
16646,852196.482146121
17385,9604.885391653206
14780,34842.38421101121
15254,774312.4925492087
10646,46915.95652688047
14159,850.3840634914027
7658,134616.969395351
12116,7946.44269963738
929,404298.711470662
8769,34410.670355197995
10423,281873.1137558909
654,307816.7133136944
9789,1127277.8023656043
11148,7204.774540022275
18038,917481.91305698
19674,140767.50551076958
8471,472997.805962006
7461,411408.9135860527
3567,466336.34796993685
6622,492850.8194080395
16045,758431.4398654543
3217,2724.1143578361407
13136,476955.6574151803
13950,601863.5467928112
156,1018157.0472030524
18714,483593.1322009437
1919,524793.9953402189
8275,443816.9445875999
3860,52966.445630708375
17075,6710.911415574332
10083,885357.6653254695
8256,919308.9720656143
13049,318591.11251469795
1000,136163.6213656652
5202,557944.8028726844
11531,458886.1967125957
3460,890656.9105090067
3240,141332.61291423766
2371,1476.2475051950569
19021,7802.834956463257
106,82359.3439132664
8182,1089.0342754591318
11419,703573.6411548331
3009,452938.94975613465
7897,201748.99741104068
18720,305493.03085161117
16916,245865.6701078978
1972,248617.48577750253
2087,911086.6544581474
16397,1105205.7569179337
127,106161.304229197
581,148919.76645439374
4963,313892.0400724759
1633,1119272.987660759
11214,18592.247186690664
5622,428461.7492864459
7550,7702.145789549254
9320,134300.12413809073
1952,46862.508887276
13078,910790.0170886527
8970,56342.048125896785
17321,1490908.842245646
4624,62308.44311210007
15143,24950.499658258028
4557,307154.2962524596
18256,5927.028508257601
2831,139270.2593667659
233,901963.4187502638
8310,1718.6132783111348
12418,519579.7312188136
19950,180875.22303465562
17557,292249.230196645
13592,888838.8374308479
7810,223205.40844771898
18687,560489.9502875714
15183,3259.0013206622248
5811,882835.1576902749
5109,62354.20511983668
19799,457216.22047766985
12704,460158.08111278526
6635,253489.8549100503
771,2759.5218249236245
11503,539365.2651830976
15655,446698.69433144975
18941,442143.7069255141
14255,828132.124235767
18574,3635.3139023608323
4279,898298.7493245348
19769,933898.6618515442
9970,217674.68619037318
12903,240315.05050319264
8888,707201.9731783575
14260,33009.58948410665
9458,155132.6686809203
13665,377520.07033325295
10467,885349.7406944174
6716,753109.9279738436
8163,10807.216179653373
5960,135824.32495705146
8788,55520.398077975944
15348,67577.55847491197
1114,19546.666641939537
15502,267621.7542140505
1927,9430.380088003925
17159,133457.0948357357
15846,118023.29117755104
8490,10503.178696849835
10443,926807.9904901576
14870,8990.02403717359
13150,3865.335676758188
7230,294601.3163632262
3310,1391258.5569381563
1231,8689.323169740655
6939,298349.3331078583
6851,1062016.296465419
3522,158154.02011508078
5492,864543.2262589006
8027,41530.90801627219
4207,9518.005649138153
11469,8988.712716970464
904,314785.8721943989
17502,44481.271779055896
4815,742646.2877543244
5174,54908.00623114052
9955,1118293.5806981965
14311,143559.49490051443
9633,4586.398355072611
17957,48292.66283789005
7855,219444.66912997552
13259,813779.5596454708
7582,386535.5629455491
19033,188786.6039572888
9933,190020.1698259872
11305,335403.83291663195
5634,139753.8361093659
7885,608112.6740181785
16746,316383.1705061086
18805,425566.08627230674
7149,129246.88628060496
12075,339934.9802722867
2751,540733.8630286873
11442,93954.83327303243
5720,20215.59452338395
331,672694.7156776857
7038,74225.97695981972
11789,470278.6015298698
9100,4503.678355094247
4019,1353.400664539264
1147,53038.449880843255
19466,314651.97411175974
14628,1169743.5839196686
4479,613857.7146621124
17200,26307.063074468275
2270,462703.55050866836
10744,99251.36850496984
13643,922799.8158007879
7294,170438.9444439689
9416,274172.28993429826
2476,52307.779458362354
494,13328.60301555078
14507,219948.09714187548
14691,19951.15236401813
11254,535604.4426259756
16685,75346.60506161935
19826,282976.67924043396
14170,318549.7189348515
6280,382556.37867685896
13753,466731.692483503
19501,34686.0549598019
890,457141.1625200769
5864,38121.22036025809
9535,288380.7743559617
278,805650.0342735356
4306,471649.4498497968
11427,477327.55741764285
6153,536712.3475606154
3067,7360.195049777976
15273,221456.84545638357
8567,84586.42431519982
2046,1243.8123659008556
10785,556411.9217779954
6118,53176.98535524822
15417,291634.3099494233
14642,690168.796587592
18857,722226.978825623
193,413017.77245413285
9042,7890.812693321459
1827,26057.281800971705
10314,381685.53339855606
15714,2075067.1967875054
3947,196591.92027724045
551,455669.6124245073
15621,1083067.2127320594
12076,137916.4652843439
2470,729663.2636733156
19173,5800.342176613398
8384,62046.206700924326
5877,77309.17144693271
4651,110452.10826735421
11750,718923.973722229
8486,949888.5430263602
2333,666103.0187922185
10441,61572.19958779421
1730,13833.292482098504
16003,85409.49503935275
14395,1037753.7189858098
6887,68931.14885739391
763,714849.5966627705
692,544694.2929313515
114,242582.43954160876
933,546100.2938434762
5443,302555.9119063943
8738,562597.4901681455
1768,72970.59971480751
19562,20396.735934516186
6620,239643.42623156545
8015,311767.5554550402
4555,363058.7615927398
3861,837677.5328171658
12824,459144.3244753687
6221,452731.76568357117
18149,9468.595712832463
14668,19743.089276120245
12601,1464429.3662611237
8100,1864281.573225223
1550,3577.453699757419
18304,729115.2949837316
1178,305805.2137244693
19429,22495.157241748937
4430,457570.0543712596
17286,19099.123918878027
5332,731601.1497657495
2731,2408597.8570660483
12916,911383.2085152214
14899,23281.552993926798
17919,456821.4007356755
4015,924660.4917108339
900,74318.94642385481
380,19689.879541461443
13196,48926.74749368675
15793,136316.4148599612
365,419963.1070574704
18268,10134.038279220222
7789,3622.8787807934204
18725,827495.3281186086
91,359344.80748771346
12265,947873.016656263
17867,1852.9428840988573
16447,7055.806493349814
16154,3468.294571653049
14551,472918.7329036205
6483,466831.7152721718
19290,765200.4336372439
17359,80510.82625056783
10469,22444.668899359553
12362,181341.56623562227
3120,184463.7057312155
8402,411951.04065517057
13439,128920.07715738383
16645,1716051.5362482427
19052,184954.97012480535
526,1116259.3829422866
8664,12745.783141591799
10771,44019.59059193843
9228,8844.839994060998
6957,76073.19380051956
8450,736094.7883684578
19213,254878.7861319362
13007,186949.00129504863
2109,204302.54715209277
6947,598528.9061629138
5326,544951.1159285884
6606,942.1671865156097
11026,496284.6190469375
17960,878885.0410222763
4755,428892.23482298234
18989,380071.27325234737
14748,595189.7571474167
15630,481103.857260897
14796,58074.431281789984
10630,248533.8601777707
2712,55620.80836025368
3457,27548.291412024988
17293,10426.688987284137
17239,776961.3417760503
14213,1016163.6745771207
19686,326.6817286235474
3416,742824.0327934817
19432,19486.39556658482
11382,25271.147491855936
15720,1794.2745733562476
15843,908720.8412848085
14249,392196.72052225145
12595,348230.979112146
1762,926622.5196035552
9022,32468.726460707556
7664,232956.90787799517
11787,454569.8670661739
19077,809643.680702085
6434,299721.6927881154
14039,915200.2580032652
247,130937.38103539372
14053,1117680.0910764625
8065,894250.2613460853
6870,1841181.9016562526
2883,542140.5277568471
14415,37166.44116501269
9087,319018.00704592373
11813,922594.7477808165
8774,99703.85438593401
3215,776674.6685771561
9013,132998.6673688279
2153,510435.051354791
17259,1189969.6098199412
1065,8257.645765027388
9961,218482.95910462714
8170,534570.0492801723
1012,948812.3686333545
16368,1032499.735287067
6313,462054.61615702324
13973,546685.9335202104
14485,211746.05842657515
18118,712278.2434911391
10015,1341.731967019133
12529,286992.4411836949
8557,706918.2778178303
9618,384520.4041743052
1377,221308.6398153574
15848,43928.71466463798
14886,184901.10017016355
7031,223014.84035295827
4879,158228.06410913172
16579,2447658.3959567635
18074,315154.7164082782
2604,1105245.7800982082
4956,134918.85756489364
277,17377.676820315617
2045,70656.1372632038
6103,72928.23372485914
5481,18225.311360793366
13248,55088.147289533685
7490,291673.94840594474
7863,476163.28712976474
9624,127672.32385205067
676,34604.75033349254
