ID,cc_cons
18910,31896.47234811043
9694,31819.658644301522
15347,27028.61480026669
13653,29358.56502360582
19422,29195.945154754558
2442,31081.410787751363
3042,32048.74531353442
574,31753.202403938452
1237,25803.752399034955
9161,30031.92384181274
11362,32635.87756880635
174,32156.04635010482
10512,27178.328466303195
2361,30155.970585482897
19553,25291.92296450122
16088,26845.864929481533
15758,34169.52252100484
2754,25883.082815259226
2164,26818.633248353017
622,27501.252967433833
19967,31063.364335770748
14744,27684.068757266345
18723,32765.23136131828
17460,26971.87107018443
5411,29106.543726482734
7708,32343.637905369374
10158,30781.677890554383
7759,31532.626012069533
11960,29128.702588470136
7229,35560.28013933416
17596,29061.270934432217
17875,32423.854616828972
3193,32608.113075811507
1239,30462.87598117189
2446,36006.19044597839
13521,25088.45462763121
1873,26489.577782433673
3300,31547.939504478945
2980,29141.133017310745
2239,34427.00264808081
17467,34531.47968178309
4016,30916.310466213934
18399,32491.603861083833
4460,33583.377898291576
9114,31066.12902998875
5470,29265.97484452235
14819,35595.63867063903
15637,27973.704931286607
4826,32678.57391487963
2021,25365.895374075422
13241,28277.471759523338
13564,29668.7825875412
13724,31447.978337222932
4458,29058.994875243712
3781,38076.98595349558
5570,29618.684741071247
13787,30052.554630011466
16463,33334.369169168145
14589,31504.940636424497
9012,33270.14411689149
7054,30135.557447592208
13281,34703.756239151866
5955,29914.406633944083
11606,28627.705679865063
10045,29415.248335107735
10521,27882.030910500373
5163,31237.732741001815
18356,30217.131157897686
62,28967.50583799902
5702,29351.899504137153
5556,29510.76672766556
5060,32837.97330490714
3987,29397.514871296764
11,35867.06496412305
15148,29380.933389475784
10749,34360.577735876
8760,28720.643453571618
16457,27799.758954206125
17332,33408.566505605224
7314,25906.45596387802
2484,33689.32698744797
5780,25905.032770948004
13994,24871.828040500386
9190,23789.206815382582
8913,28609.19398812814
2123,28679.164014855556
17169,31729.67949320899
1069,28392.895402937225
19507,31318.035283622987
2517,31025.889188187048
13535,31089.082232908433
11135,33522.86123135144
2158,29382.102227139036
77,33900.55236516473
19243,28983.8852937819
288,30292.01879147632
138,29458.853853453493
490,31621.918990076716
17789,24664.478366610758
12597,30129.70624293677
4387,29144.136374851816
15690,29111.701440387547
11761,27795.108806520868
19177,27404.628661512877
17493,28026.63379784934
17195,28956.352873636642
8002,32334.945880279105
12954,26840.110840555662
7883,34857.80261275837
17414,30281.36892328477
11630,31785.062928672523
11057,32486.207028609646
14179,30644.993495628838
9598,28672.213984254384
4225,29335.768990611836
14235,31309.117407526646
17043,30945.97620798136
18510,40727.25027820022
16974,27452.426726548383
170,30001.644139863838
7860,33279.214983367834
1205,27507.705013385443
16029,30197.24460840188
662,30414.003696341522
10373,26356.985720217355
6365,28288.404867772817
11052,28555.118910340952
3485,25203.421588828667
19396,29312.227198525492
8856,31137.85258086883
4947,25258.485345481582
8748,33198.98364535602
2376,31187.350718029233
2160,29219.55994356029
1259,35790.11509491104
12708,27208.426747922204
14444,27985.489555349694
7220,28468.92078529375
16249,25145.38819660993
15971,27978.142218131037
3519,33807.677418339954
17689,28815.657587353453
12829,24434.927548084317
11243,31135.258646465125
12096,27080.50002565074
19490,27817.541100634247
6408,29372.91934514638
9079,25274.1434523056
8404,27790.91167481375
1013,30310.933729574335
9524,28734.01832934768
12217,33205.53437991375
6216,33596.86281780855
15978,30346.156918610985
9872,30033.363385331995
599,30348.291833981304
19178,30847.586136194943
2679,26878.801343209107
7312,34141.477079669196
11853,24820.37226671533
1607,28060.31338528539
6847,33216.291456372375
4110,32981.01656156461
9315,27139.864722763832
10507,31152.768558728898
16151,27331.65958758172
6162,27320.89354674981
11432,29859.35106645232
10315,30788.51577747208
15575,29949.46146045874
2349,21952.45393865707
1739,31547.925770862086
9520,29599.989560154445
8270,30563.792899089945
15122,27367.653229923584
8222,28302.24370404206
3691,24697.270371762464
1186,28727.047210891564
7007,25657.04409749991
8315,31317.501003348996
16816,27302.258523862634
6865,27414.324760111285
9174,30291.815640282217
7422,24767.685259492886
13715,27527.45182053873
13242,28918.32298891396
7813,27783.86712103184
16683,28864.56313260087
8378,36182.63696907214
9230,30610.85106816874
7830,32768.934253863634
12011,31622.576074968252
6022,31755.337953760132
715,31336.337499484733
6240,27845.47032290375
18022,30211.145247750243
17426,27387.63252338847
18633,31177.638063414557
8442,29973.14311932703
1516,29671.16871555997
8055,26144.502363109514
13157,28260.856246102638
529,31524.997323147298
13500,31467.3197980245
2981,27565.100171642363
8825,28943.36824728743
14190,28436.610478043647
14875,30334.25047361044
15297,26301.041638053917
17006,28154.16096083111
17499,32052.285103673446
15495,28706.196368795765
56,31092.61118495266
10951,31416.033598507787
17807,37213.40935051675
12327,34019.27695614929
13227,29963.074070715913
10921,31938.952843970535
1100,25724.125670143792
14949,26197.10274481401
19898,32635.573828468834
16164,29733.679255964467
373,27813.773361989486
9027,28938.088682788173
834,31156.049944764163
14367,30972.308788130453
19278,31406.23562210388
7936,28948.264675029845
3026,28943.75522134161
14112,29214.244873809355
6450,24283.354878498405
441,27891.23893941568
7767,35070.301925900894
16168,32527.925186195167
1440,30895.450074251763
1282,23747.446357531804
10033,27457.957904684095
8819,30547.738922375753
5963,31025.30857696823
798,28699.415255007865
4718,33941.617718169604
14497,30190.499160197614
9652,27307.068890591105
9132,30448.067199261008
4255,27349.99541819777
18162,30226.87529088124
13810,25315.142591486037
16323,32926.55939572512
19556,32696.951077237147
566,27851.243183530267
16490,31027.718116181488
15807,29070.817099991717
14560,30121.237130658606
12970,30574.572475419696
13554,32894.50684663413
9864,25846.583263046756
3399,29747.4585987815
17702,28132.81845674362
6208,28938.243608663233
7496,27691.294431548184
2443,32801.42559940353
14969,30612.95869750468
15416,28437.115617049658
18618,29677.98051694903
6392,32063.633917267816
19484,29838.827489922158
2305,29102.52698069641
13456,22997.30178864366
4569,29212.076436809723
2318,26260.527816901256
3406,31768.3544622995
16307,28199.825429353725
14333,26360.860646111385
15242,28106.693206831573
928,28863.016716852584
7814,36430.50343195648
5705,31268.98491785842
16573,24586.861412654023
8952,33007.6591668269
18290,29358.89760609597
14933,25873.85184201535
3499,28934.67653160348
12827,32320.470059542768
9916,32477.892294979174
9384,28519.77016184963
7470,29632.665088281756
4086,27375.084716545203
16768,28683.677965230065
13772,30679.757475947637
5374,27532.652601998096
16297,31292.662004316637
9069,28217.91584926738
6970,27948.7358540826
6437,26735.481357048102
13631,31875.386323195526
13217,25154.33325170606
9103,24517.182338768976
19695,30634.85240669647
16906,32054.3808664033
18495,28987.193886875277
7785,26382.448041441
13385,32453.957465772724
18511,29435.734955728014
10036,29811.585520632918
962,31404.092247157936
15428,27937.500875514623
19723,31895.410965356004
19344,26278.187170766698
11756,31643.114160439793
9284,30940.493349338434
10728,32674.926546386465
7640,27802.18814674879
19339,30092.84621685542
17619,34032.44582605687
12273,32190.014748794933
11908,35186.27613004067
824,30023.319403246605
19383,31746.367581499806
8367,29206.95624661254
4259,27553.45635674801
13719,26055.778237864375
13517,25505.27068824009
15578,28722.73368618382
13086,27960.848568716014
5722,29877.865949120216
980,32091.20548345979
15870,29765.264588668615
13179,35207.69045800613
11210,30106.713067914647
11599,31006.70675488384
7801,28591.217723161884
176,29204.760393929977
9106,31078.3391635109
2383,31508.93105306906
10401,28957.225322510167
8565,27401.494947356125
473,33909.60277767154
19872,26370.040137462627
13930,22952.83322774764
3742,36861.109161716326
17223,33118.23593200304
3075,31661.039808103556
4190,35273.86343337031
7507,30905.265487165896
6039,30698.75967509493
6158,29666.991413604388
12371,34026.74144773165
661,30084.664337233153
15126,25537.12224678486
14443,26301.733486117173
2311,39899.28451444565
12850,29431.803235955027
14700,31863.391292740944
4116,30680.400931817832
12524,31231.767645044372
1844,26475.29231052852
12975,28179.237986472468
9838,34501.791234284574
7846,28901.56871033842
2137,26767.629794379467
6688,25414.278929860586
14620,30276.67513356121
1858,27678.582386291157
17384,28929.554113564376
7080,29039.39399972213
12052,27552.71028759653
2297,38181.7539726093
6302,31398.152834734326
3245,31764.925792386883
13135,31236.32443357525
17044,31573.27508831355
19997,32861.9368300107
1724,26966.332336419964
16565,30229.72470888559
11409,28681.467827652108
9426,31214.509256616147
2931,32407.56262715071
6329,29248.476689518513
18001,28996.9118924549
7540,30977.451431939648
17914,31921.25579572237
15125,31079.566770314246
12231,29811.755128636745
18930,31385.86577160688
16341,33732.4809638187
3638,28112.096786838796
9361,30993.125119948258
1600,31441.06782403945
13613,26540.304553397455
10406,27288.525360982898
5575,27712.67857641351
18036,30876.033169006703
8206,32812.81462388685
13053,29724.443171828363
13260,33172.51601922177
19512,28675.86307193208
256,28158.853072169626
18672,27545.836572848646
14985,27739.029187473017
10632,32167.573686727334
17584,29140.235800878436
17399,25574.241609677392
5103,28265.39526932982
13906,30928.006541505845
17677,31842.751523803145
17305,33587.373230851495
6489,28796.00455153818
12689,29582.48372014321
376,29381.385214432674
16396,26978.742170036836
1560,31704.455051775192
13475,27892.341474797744
6072,32879.00313514957
11799,32356.995378709078
886,30450.816649469238
1629,33316.16502757184
704,28205.266356996188
196,29043.834447454414
10931,28756.467809145943
19098,30021.33885477522
11004,32950.528680625874
16558,33519.67052153374
637,29901.903936887513
10317,32782.585920081496
15869,28317.65395488131
3759,27576.760757051004
13988,34035.35616689908
8393,29165.230347125533
11051,27350.87798848357
10827,27876.027074069138
7888,31531.639266404574
19681,32337.22403393291
686,27517.924885409764
10989,36018.75966402743
13850,25604.120305437573
5012,30899.120652710626
3052,28699.77948917472
1331,27981.241365173413
7267,32416.3853191375
13450,27292.154538636
8976,28059.940239295127
2292,31169.137310180642
10216,26256.917515869914
16553,28594.396891008397
12182,31591.095154685667
16615,30561.875400267527
10598,29453.436742711732
1347,30031.742764513558
3681,28373.65168283169
16244,33131.094418337605
14061,32422.693323989242
13542,28818.373718614017
961,27931.549846304544
17328,29613.364412099243
14012,32680.598694176875
11288,31450.725873897012
210,31411.30016085252
4031,31953.880123381903
4244,30541.078789173862
17805,32175.277593438906
6409,32566.610012385237
387,27492.178422507925
14348,29751.262633824943
10689,30197.475759373647
1061,29479.80290381212
9577,32846.21375826865
9905,26188.914823107447
14647,32611.097864968862
6707,26729.568200075075
11664,28427.61118449979
586,27635.617639523276
8377,29448.355389639764
8398,31054.195599225055
19245,28801.649968343478
14308,30557.431524711097
3573,31414.859117273278
3657,25797.0153955494
18428,35411.5749822341
7440,30444.941657646992
16503,32316.154174196505
15060,29121.265590952487
11798,29236.499883324526
7336,30741.3260001971
7542,26600.805039693194
185,31232.42505791802
7238,32216.21263495017
2559,29736.427208559766
18502,32320.536753249788
10492,29002.13304433996
9793,27290.589535696137
7181,29682.897327394636
4163,35856.7492209538
1781,20113.280993646626
6881,34198.42858136811
15368,30059.77515067041
15252,29556.83251589538
9806,31204.86229758689
15110,26319.2857844637
14392,30220.59747095273
6554,35076.534155456065
12330,25386.176487898996
19366,33523.48312097913
3616,30920.64854386399
19430,23297.15702693619
14831,30914.719920223095
670,33650.71942862324
16679,29100.2508716488
17509,30314.136462600505
6002,25448.906960218283
18137,26318.48696269396
12047,28039.771862435286
10100,24784.433183154077
6374,26059.5480968319
2990,27852.9695586003
3186,31714.82860813746
8179,34634.49452947631
16262,27338.27396229767
16905,29118.69624186396
12000,35679.14557859482
1832,28334.7383110931
6883,26491.593099945836
17646,36897.344887061474
2427,29332.0079692918
2932,38387.873753161424
12563,27244.066378924348
17886,32513.25232779882
10452,28099.01714599223
3646,30606.772567338656
5011,29654.542953606328
14445,26498.204068491716
8563,29722.1652536077
6069,26295.45057819672
14911,27953.243504976283
12589,29325.52326761541
12349,30196.739336441246
2551,34323.35197450766
15757,33543.32580328781
7012,27444.495431885858
7179,30413.345492468045
11231,29850.36824040335
3810,32214.851506230305
803,31202.57343917961
15657,33959.84359651018
7957,29498.27885284269
19815,25908.22526031794
5947,34057.64881824521
4434,28163.39600080295
6309,30508.89902629781
17543,30385.022084122527
19350,27879.474094280395
12876,31197.140173523843
3476,35546.56950453311
19029,26627.076140943464
7915,27952.54076661762
10609,27443.828625053102
12020,33726.186631992794
3800,30295.24008385498
2234,34025.62094242687
15928,24261.55203528026
8237,36343.80105661758
6843,28530.961225518797
7176,27970.33998176021
16433,29517.38001610442
1294,28702.691815195118
9532,33292.80114051785
5197,29211.644225960317
12235,31963.368468534347
15399,27021.38319797996
4978,27247.20258906401
1547,28775.51556251084
169,30209.47308814606
9169,35758.31375080005
16377,28512.242504750924
12282,28073.474890016896
10869,24229.346086107467
9649,30166.008697149162
2615,30556.180514511267
18815,25679.90513223625
2613,25972.91349203525
395,29682.503723672075
17231,33390.48047786351
10566,35027.03193016342
15549,33319.13735994155
4252,30326.924553378507
12531,29434.263965976967
4566,36658.63078334822
10981,35252.29498010646
7057,31616.394066010726
1292,28324.80406351178
3143,29410.987502665655
9039,31384.144898046357
8652,30960.224171896538
6447,32183.921532468128
10664,28026.436078787192
3095,34975.05347247465
19859,30410.301161929077
10355,29252.927368367087
12973,31265.412232475952
748,29383.632549486465
17344,30190.90506339753
2978,28160.548032939674
5549,28910.553202746956
16872,27231.25050601271
14320,32707.060407128356
6586,31107.633515662445
2663,31129.968315186103
11219,28890.13200528818
443,24146.071047267324
18630,28188.397795269077
14298,32163.86231448085
14516,33661.81704202433
6297,29065.98868949899
18041,49631.26183180352
13207,30708.828838314716
11855,27913.39862230235
7623,32241.49234487129
4329,29880.046148489062
14919,29202.96792515719
16046,26229.652937070452
19980,31493.527634200927
3465,29924.02620911758
3766,29064.63144599561
9748,31531.247840253996
998,30989.47049774446
15171,29555.68874793454
831,23671.192541133805
9803,28467.893527985874
5884,30689.500256171395
4354,34494.01455828145
9418,31598.290982503957
10926,33726.99231481296
9845,33825.195018830505
15376,30993.444475053646
1760,35002.90846512184
12336,31440.069643051145
7642,31034.022729574695
10649,27235.957662282734
4137,34928.27336941556
8584,32217.386617784916
111,32157.799504697545
7399,32685.804880362568
4133,33240.31230630389
2989,29205.152665272293
17643,30061.864101135616
16789,30907.143813712668
12760,27234.748678161774
10491,32927.57030967649
5021,25422.117858922742
18917,31840.782481760318
19784,30524.941054011284
9732,32539.575469965148
2063,32144.33609006551
11256,27216.81433180213
9543,34961.823572978195
5797,36178.00180017301
19965,33101.89036357703
9758,33429.748103387625
17967,28116.365199494518
4543,27830.77701839938
11115,28851.715134671456
16483,28986.446377357934
8753,29789.39446695835
11388,28418.374007146802
15833,25464.879417329295
858,29115.476268586764
17312,30889.451903211047
12626,27081.418751179302
12578,41018.28388595741
1886,32797.9769763995
12240,30436.666700862144
4905,31420.11000939816
1748,26731.076921681637
7871,25441.72896865728
4446,31580.51599480086
9066,28733.603161981544
7030,33046.97468389556
6677,29773.83002551734
13041,30680.105444539222
9739,30664.05035301253
18,28008.053923481526
16280,26855.44311724238
18178,29224.79545867014
15278,27772.311778487507
9198,28858.944718461706
8290,26879.256757698946
14789,24579.63471036719
5200,32806.182580661545
2119,30252.24377738414
19329,28069.261126318637
13896,27374.15012346524
16471,26506.774270239206
10189,27954.403613543727
1349,31625.93280738238
955,32584.213860959484
1555,33242.23020828692
11470,31694.251246081472
5637,30229.11972607965
6527,31213.372455498386
12549,38619.18119619419
5923,34524.73266035564
15878,32782.31242501861
16978,30090.017216914763
1565,33456.500714864545
13713,30607.658860512413
7694,26008.11373355597
1687,31962.50602451996
5118,29348.25920171979
12979,30637.679690118235
13939,28873.073822424813
6293,32194.564621948422
15226,33350.05733560651
10958,27578.027972192212
5168,33273.70259556213
17046,34575.408518469034
3383,28257.56331626817
4262,31360.220546453882
19743,27585.782694077247
11244,26215.400106483277
4920,29521.31474018682
11624,29356.892605129564
3763,30979.941140391256
19070,32895.319861059084
4467,28007.66577112295
18006,28730.347317673095
19934,27438.401292123668
9721,28442.988012195066
16347,24113.82017764614
9144,32469.52636762925
12427,28099.233024675767
3239,30085.85849799739
6779,30092.843511092356
9665,29917.968930339815
2266,27585.773311576377
16173,28670.488528403996
14359,27313.498133423112
1818,28022.593646863803
10899,28267.110850771813
13187,24498.961970113327
4771,31413.364174214385
9363,34484.66366263205
9450,30691.11111423244
18354,34568.71624818038
18734,26767.371573886332
10641,30853.37913600977
7806,32453.945733604305
19522,27655.93097454366
12738,29459.71491949424
12167,33373.40697520161
7905,27751.08548566506
14090,30247.02285505997
10679,32528.22055040626
19870,27898.349846614325
13686,31384.48485076041
3986,28471.96347084383
9159,26143.63404255946
15510,29008.736647272424
16406,27252.8942712136
17322,36146.297598945115
7447,30955.395949454363
1122,33557.64028210732
12068,30046.683208838705
3832,30174.355382038768
3728,28248.9817835602
9466,28145.27695228274
1326,31667.618271220646
3122,29662.623645961627
15650,26125.21668845751
9768,34913.84467951416
19913,33489.42427370188
6012,31326.02045885449
8435,33769.3333490943
9596,34766.66572454057
10366,29479.3811773821
10464,26428.698726684932
17835,31668.443267056227
8269,35786.41533581376
11108,28263.390702984503
8930,31616.668649873078
2094,27652.363251978568
2486,37914.49771295236
13293,35399.08677122778
1093,31341.414617996266
9398,28705.087123473397
13967,29191.07040258663
15174,27929.80433135139
15008,34115.06857787982
3084,31096.721240294966
18636,26469.336446954163
8638,28702.036085301774
16044,37467.85217717503
423,27257.920434719148
12268,32168.91281834642
3754,28450.179053669897
11690,32436.90693303946
1363,35708.943502226735
5802,32419.595551153103
14406,32215.843412703747
15300,21540.85491296438
18621,32608.35991155075
15137,29984.49985283454
4774,27079.703249638507
18374,30813.424443605047
17354,31859.114325806342
17261,24001.24200783419
7217,30878.723295815173
1026,33099.4084433624
15892,30270.58662097794
13238,30975.12872719098
55,27736.190552661137
7478,31776.225748793084
6530,30506.548101287422
12867,33139.065972720266
15960,26122.88820740667
15232,31953.07247900779
10772,26768.747762088733
452,33015.65799739755
17089,26176.820677058422
10031,30024.79019602475
8786,30765.95134627332
1372,30566.590516528664
6006,26914.131396391836
13200,27542.86065354516
887,27600.869377880597
5623,28523.922183205126
11474,27692.86343038999
10358,32695.73631596467
1811,31010.684527787194
9478,28827.88122281136
9976,30559.888563557794
17268,30051.908779826477
15738,34198.25097379842
14253,25367.49381346342
12325,28052.729290781048
7405,26301.435164715193
3488,25559.94789796921
7152,29845.95379440274
5870,26213.117119599538
2192,34155.98525472443
18430,32711.798842348468
13491,30945.356286666443
9025,26804.357524248197
9924,32289.174555910424
18336,30070.137830824744
9817,30984.587292577227
1403,28724.00478489265
16465,32268.04062842191
17682,32986.70744049473
3799,24515.2174194056
1252,27842.994063261147
11923,34051.82239938144
18364,32798.325136330706
5915,34290.32479174228
11268,27769.729312270632
3977,28289.182184584162
17271,27962.84608906024
3230,25877.247295600384
6136,30549.508050165434
3017,27071.868182096772
9113,29212.695320137896
8933,28279.320168920414
19884,27220.093385134365
3706,33443.018400563
16633,26714.812268692294
1458,30629.921985524084
11061,29135.4144825523
2730,30126.1432306046
16773,29033.186092372747
243,31616.765910805778
14867,29193.6077610232
10008,25044.250373389666
10637,35019.72488140369
18845,28570.046043275204
7894,29478.06018058582
8363,27498.43042423689
13402,34679.20994159204
268,29213.317883446627
17755,29639.945625326553
12960,28297.361635057132
19697,26863.804952182018
4512,32788.90305344189
11103,26731.00759051056
13726,28908.975093443405
3100,26603.001079053603
5148,33543.78013476923
7769,33320.941893601535
9573,29119.45289265242
2044,27938.43749127559
0,32250.620001335432
16264,26864.603435326106
10757,33057.54040549029
3913,31994.21238256701
15385,32104.595936383288
13387,29693.00353948195
18408,31864.924953203397
15010,29507.13232606351
7930,31732.393490351966
7142,29778.73942340578
18892,30876.305541177167
17808,28562.118604211628
16110,30187.18844267048
18327,28533.459900904043
17763,27303.187061818808
19013,35334.868165698084
10638,36401.154678414976
6481,25481.042738677304
1009,31903.703204219128
19083,30006.917521760395
8832,29372.53669983924
4823,30653.36320437497
7920,27641.97306140983
260,30611.417567129447
19272,31172.028487661428
7635,27745.612074677527
17990,32001.400182668996
15209,26785.69642796863
14737,29386.994037119057
15150,37782.38809340042
10789,28027.217469865576
9064,27705.237340089647
3481,28987.936967598725
17003,32021.011256420654
16646,27084.449206722267
17385,31136.536562027082
14780,33492.99944601122
15254,30736.62381063018
10646,27605.211673753285
14159,28841.641109934593
7658,28388.333579449616
12116,26619.108625608813
929,36901.16802143555
8769,24101.49220590515
10423,30084.29355257692
654,35624.061211583205
9789,34166.77161105986
11148,27896.03569124253
18038,29527.15570565176
19674,34178.839935143726
8471,30144.63122466804
7461,26997.918032966096
3567,29291.53328515506
6622,31032.333005160268
16045,30252.670702121988
3217,28035.44192857168
13136,25593.768526585067
13950,31747.970820881936
156,28192.23154563183
18714,33096.661354133015
1919,32125.915010224307
8275,30922.47725482577
3860,31225.82074249387
17075,30159.106431655222
10083,31379.444331533607
8256,34518.73542782781
13049,30056.687500278913
1000,29855.955937786643
5202,22615.94228506345
11531,27963.49525425881
3460,30108.879794749068
3240,29813.5895595839
2371,28745.970488493025
19021,33976.98170974595
106,32168.192678085703
8182,28489.161295561367
11419,25153.870599884565
3009,28604.882855929063
7897,28547.59926164308
18720,29163.305913954355
16916,29720.49394348654
1972,27285.04905121435
2087,34115.716811547216
16397,30427.288735440972
127,31635.489491674507
581,28285.938542330976
4963,35150.60989483224
1633,26840.51417101131
11214,28835.06072853306
5622,33021.02158519431
7550,27583.918545009652
9320,30635.169489293738
1952,32424.275795360118
13078,29550.970936660568
8970,33643.81692549894
17321,30277.13325960826
4624,29683.657720764324
15143,29543.211878427795
4557,29887.49511919018
18256,28776.44365732524
2831,31017.744879567374
233,28085.68752784367
8310,28225.18524448584
12418,26401.60665097725
19950,33298.74117246458
17557,32238.888074371574
13592,33552.876814590556
7810,30989.026145307562
18687,32481.31004468686
15183,31838.490545162866
5811,28233.619660964774
5109,27588.979675712595
19799,30088.22293809038
12704,31308.992918066728
6635,34055.17933497687
771,33797.44471141832
11503,29005.045920036064
15655,26285.264124264864
18941,24889.394253138278
14255,32092.725505695613
18574,31188.31243912076
4279,31708.25416574587
19769,27360.388164669876
9970,32013.15856798469
12903,32805.4217047905
8888,28116.55021171279
14260,28215.624589397234
9458,32184.27514080452
13665,28770.55871234406
10467,26073.03278854541
6716,27909.168247689064
8163,29857.66274125613
5960,29872.357816166234
8788,26337.284157210896
15348,34155.84174298043
1114,35739.46784431419
15502,30253.201786544872
1927,30517.32826705203
17159,25770.99001500822
15846,29158.587558638555
8490,28264.295008848927
10443,31969.770294037084
14870,31951.939202634367
13150,32671.75428411795
7230,31722.4094487808
3310,26356.70789617031
1231,29226.259529258303
6939,30995.86470560552
6851,28022.59834941079
3522,28660.181931508934
5492,27414.981918957146
8027,27150.037505545384
4207,26971.208988136426
11469,29440.802482142844
904,33442.671160013364
17502,28935.233140284967
4815,29224.75102238649
5174,29638.31430314657
9955,30737.489634582536
14311,23870.68700363022
9633,28507.98610526238
17957,32425.976232073404
7855,29940.775068403145
13259,31359.039042899138
7582,35848.14058317927
19033,31122.00692048037
9933,28904.716352718242
11305,25828.203361737953
5634,29789.60669836069
7885,30234.952161725858
16746,29976.940867970654
18805,31618.593738843803
7149,25787.514585037065
12075,26739.445162962675
2751,28826.546436777502
11442,27276.00201129718
5720,29878.52908724973
331,31587.070542542922
7038,30406.69269457449
11789,29255.50341377228
9100,32920.689330333495
4019,29317.25479909613
1147,31855.213991028104
19466,29089.001781793224
14628,30579.52547438965
4479,30853.572093524977
17200,29214.267775828255
2270,29722.91622449886
10744,28007.87076650233
13643,32679.826112010123
7294,30157.756884775543
9416,26304.007728136006
2476,32903.47575602686
494,34351.837742663934
14507,28625.275071785924
14691,24465.993832549488
11254,34338.55468045538
16685,30557.136663485315
19826,27007.391221478614
14170,31339.196118877517
6280,30570.399956119327
13753,31987.426330376584
19501,24840.873878470546
890,40791.367355101276
5864,29243.94873247937
9535,32113.049519669894
278,31071.382006012
4306,35946.486629375795
11427,31070.76358671679
6153,27562.975110618518
3067,22215.876891728436
15273,27153.88609304315
8567,32394.558127437092
2046,31327.365036790176
10785,31298.443603421056
6118,29620.12102231409
15417,29467.31078854962
14642,27523.293753512546
18857,29585.38404520935
193,29846.204294326653
9042,26586.70489986784
1827,29743.961995500915
10314,29239.9322211774
15714,34016.739430458336
3947,31555.582718648322
551,26787.270321314143
15621,27094.444551827062
12076,29847.186711973052
2470,32020.230007721493
19173,36704.07359141499
8384,30459.243376231712
5877,30962.387393037363
4651,25114.55887232846
11750,30822.809236186196
8486,30326.560518898368
2333,26226.410057097317
10441,28145.276721772854
1730,25259.233387816264
16003,32809.37600767856
14395,35912.60293644357
6887,25274.77427843852
763,30095.011151311475
692,29237.27177785936
114,32679.745025204
933,30214.912586031078
5443,28817.633974227323
8738,27390.328108301746
1768,28185.031749631078
19562,30829.094263663046
6620,31129.757264230233
8015,29643.634831622592
4555,31192.536684678827
3861,30127.33117592058
12824,30012.357963782048
6221,30979.96851396094
18149,33198.93126607115
14668,27156.40766631729
12601,32382.532088022235
8100,33109.43504981337
1550,30687.279361784447
18304,33160.53796640447
1178,34063.65561899241
19429,29623.92473131139
4430,28962.726620739897
17286,28942.153520506974
5332,29514.863320675002
2731,27378.07128435343
12916,29073.898691593993
14899,32000.053990607208
17919,31003.466774773686
4015,27834.84585732036
900,29727.74772912447
380,33148.93330781162
13196,26801.693014164757
15793,29643.650367502225
365,33955.62484758283
18268,29489.23002197871
7789,35041.23327909381
18725,37313.64676259898
91,28272.78490330271
12265,28863.917448359774
17867,27496.389228080214
16447,28824.270003107493
16154,30194.75892793617
14551,26032.113747217398
6483,28612.550031562205
19290,32101.65129163094
17359,33935.442278721595
10469,34506.771490044586
12362,32520.76053114246
3120,27202.705197382
8402,27883.71894549845
13439,29821.2885309763
16645,28318.548033773994
19052,31418.900928116
526,29996.61788120706
8664,28747.649448716973
10771,30772.274560167105
9228,27932.859029680098
6957,32097.858607800685
8450,26066.39409356697
19213,29590.891717312094
13007,36368.817736144716
2109,28780.42215710106
6947,28758.686765854924
5326,30579.246562944085
6606,28615.06147974105
11026,27907.760757355452
17960,28504.646113295545
4755,27407.954502558794
18989,32653.510010018756
14748,33587.78917758762
15630,32989.898316948376
14796,30636.382138715042
10630,27837.451284133458
2712,26682.527226651713
3457,28600.529057803175
17293,30447.519640647555
17239,32052.58872960381
14213,30170.695516089185
19686,28377.04176603556
3416,28543.608526265052
19432,28516.90238227461
11382,26953.27684589361
15720,29481.663999446246
15843,26638.18314768027
14249,28931.74784139333
12595,32170.12748229833
1762,29545.322654259242
9022,27555.451208968956
7664,30428.492895999847
11787,29157.517647471548
19077,30031.690102765904
6434,30183.679920563787
14039,32813.591008168645
247,33164.61220775069
14053,29134.618276027904
8065,32339.792479062336
6870,26768.739098832877
2883,28531.075114634106
14415,28657.696447893824
9087,30162.716188736496
11813,32263.342169937157
8774,28720.808510972645
3215,31579.749432918758
9013,30937.570978929412
2153,32629.099196556155
17259,36383.552364711024
1065,29963.41872447367
9961,29467.456061169672
8170,28893.117618558943
1012,28434.149692928164
16368,30350.366664396865
6313,29663.170010459882
13973,29438.38703303613
14485,24242.35815437121
18118,29130.685055993425
10015,29742.65202161073
12529,29402.264573262808
8557,30505.876611012784
9618,27840.912842107206
1377,32349.153542273805
15848,27357.09305099879
14886,35730.08519598373
7031,24640.03251379155
4879,28901.744603100018
16579,33733.75645601361
18074,30757.3399690865
2604,30741.636461001
4956,31670.557905685346
277,31977.43936307925
2045,33343.86311141863
6103,27728.858031819476
5481,28843.645297295592
13248,29430.72058229161
7490,29867.797416656293
7863,31120.31921232605
9624,34343.82141264631
676,26989.01332631671
573,31203.61297910637
13432,30274.432980002504
7190,29621.870944697133
7479,34949.66366662232
2536,30962.83344230991
11674,28943.630294909315
14175,26240.795535878835
12943,31326.400328067484
2688,29788.237757287126
4371,30077.426129691874
5136,29149.873093429364
2557,32724.787552664293
15176,30316.81919393576
5063,28409.907191390615
